cena_auta_kc;vlastni_penze_kc;financovana_castka_kc;urokova_sazba_pa_pct;doba_splaceni_mesice;zaverecny_doplatek_kc;mesicni_splatka_kc;snizeni_mesicni_splatky_vs_bez_doplatku_kc;urok_celkem_kc;urok_navic_vs_bez_doplatku_kc;celkem_zaplaceno_vcetne_vlastnich_penez_kc;castka_zbyvajici_na_konci_kc;metodika;interpretace;omezeni
650000;130000;520000;6.49;36;0;15935.11;0.00;53664.13;0.00;703664.13;0;"anuitni splatka se zaverecnym doplatkem; shodna s produkcni kalkulackou splatky auta";Zaverecny doplatek snizuje pravidelnou splatku, ale cast jistiny zustava na konec a pri kladne sazbe zvysuje modelove uroky.;"Model drzi cenu auta, vlastni penize a sazbu 6,49 % p.a. beze zmeny; nezahrnuje poplatky, pojisteni ani smluvni RPSN."
650000;130000;520000;6.49;36;50000;14673.31;1261.81;58239.12;4574.99;708239.12;50000;"anuitni splatka se zaverecnym doplatkem; shodna s produkcni kalkulackou splatky auta";Zaverecny doplatek snizuje pravidelnou splatku, ale cast jistiny zustava na konec a pri kladne sazbe zvysuje modelove uroky.;"Model drzi cenu auta, vlastni penize a sazbu 6,49 % p.a. beze zmeny; nezahrnuje poplatky, pojisteni ani smluvni RPSN."
650000;130000;520000;6.49;36;100000;13411.50;2523.61;62814.11;9149.97;712814.11;100000;"anuitni splatka se zaverecnym doplatkem; shodna s produkcni kalkulackou splatky auta";Zaverecny doplatek snizuje pravidelnou splatku, ale cast jistiny zustava na konec a pri kladne sazbe zvysuje modelove uroky.;"Model drzi cenu auta, vlastni penize a sazbu 6,49 % p.a. beze zmeny; nezahrnuje poplatky, pojisteni ani smluvni RPSN."
650000;130000;520000;6.49;36;150000;12149.70;3785.42;67389.09;13724.96;717389.09;150000;"anuitni splatka se zaverecnym doplatkem; shodna s produkcni kalkulackou splatky auta";Zaverecny doplatek snizuje pravidelnou splatku, ale cast jistiny zustava na konec a pri kladne sazbe zvysuje modelove uroky.;"Model drzi cenu auta, vlastni penize a sazbu 6,49 % p.a. beze zmeny; nezahrnuje poplatky, pojisteni ani smluvni RPSN."
650000;130000;520000;6.49;36;200000;10887.89;5047.22;71964.08;18299.95;721964.08;200000;"anuitni splatka se zaverecnym doplatkem; shodna s produkcni kalkulackou splatky auta";Zaverecny doplatek snizuje pravidelnou splatku, ale cast jistiny zustava na konec a pri kladne sazbe zvysuje modelove uroky.;"Model drzi cenu auta, vlastni penize a sazbu 6,49 % p.a. beze zmeny; nezahrnuje poplatky, pojisteni ani smluvni RPSN."
650000;130000;520000;6.49;48;0;12329.38;0.00;71810.11;0.00;721810.11;0;"anuitni splatka se zaverecnym doplatkem; shodna s produkcni kalkulackou splatky auta";Zaverecny doplatek snizuje pravidelnou splatku, ale cast jistiny zustava na konec a pri kladne sazbe zvysuje modelove uroky.;"Model drzi cenu auta, vlastni penize a sazbu 6,49 % p.a. beze zmeny; nezahrnuje poplatky, pojisteni ani smluvni RPSN."
650000;130000;520000;6.49;48;50000;11414.28;915.10;77885.29;6075.18;727885.29;50000;"anuitni splatka se zaverecnym doplatkem; shodna s produkcni kalkulackou splatky auta";Zaverecny doplatek snizuje pravidelnou splatku, ale cast jistiny zustava na konec a pri kladne sazbe zvysuje modelove uroky.;"Model drzi cenu auta, vlastni penize a sazbu 6,49 % p.a. beze zmeny; nezahrnuje poplatky, pojisteni ani smluvni RPSN."
650000;130000;520000;6.49;48;100000;10499.18;1830.20;83960.48;12150.36;733960.48;100000;"anuitni splatka se zaverecnym doplatkem; shodna s produkcni kalkulackou splatky auta";Zaverecny doplatek snizuje pravidelnou splatku, ale cast jistiny zustava na konec a pri kladne sazbe zvysuje modelove uroky.;"Model drzi cenu auta, vlastni penize a sazbu 6,49 % p.a. beze zmeny; nezahrnuje poplatky, pojisteni ani smluvni RPSN."
650000;130000;520000;6.49;48;150000;9584.08;2745.30;90035.66;18225.54;740035.66;150000;"anuitni splatka se zaverecnym doplatkem; shodna s produkcni kalkulackou splatky auta";Zaverecny doplatek snizuje pravidelnou splatku, ale cast jistiny zustava na konec a pri kladne sazbe zvysuje modelove uroky.;"Model drzi cenu auta, vlastni penize a sazbu 6,49 % p.a. beze zmeny; nezahrnuje poplatky, pojisteni ani smluvni RPSN."
650000;130000;520000;6.49;48;200000;8668.98;3660.40;96110.84;24300.73;746110.84;200000;"anuitni splatka se zaverecnym doplatkem; shodna s produkcni kalkulackou splatky auta";Zaverecny doplatek snizuje pravidelnou splatku, ale cast jistiny zustava na konec a pri kladne sazbe zvysuje modelove uroky.;"Model drzi cenu auta, vlastni penize a sazbu 6,49 % p.a. beze zmeny; nezahrnuje poplatky, pojisteni ani smluvni RPSN."
650000;130000;520000;6.49;60;0;10171.96;0.00;90317.69;0.00;740317.69;0;"anuitni splatka se zaverecnym doplatkem; shodna s produkcni kalkulackou splatky auta";Zaverecny doplatek snizuje pravidelnou splatku, ale cast jistiny zustava na konec a pri kladne sazbe zvysuje modelove uroky.;"Model drzi cenu auta, vlastni penize a sazbu 6,49 % p.a. beze zmeny; nezahrnuje poplatky, pojisteni ani smluvni RPSN."
650000;130000;520000;6.49;60;50000;9464.31;707.66;97858.30;7540.61;747858.30;50000;"anuitni splatka se zaverecnym doplatkem; shodna s produkcni kalkulackou splatky auta";Zaverecny doplatek snizuje pravidelnou splatku, ale cast jistiny zustava na konec a pri kladne sazbe zvysuje modelove uroky.;"Model drzi cenu auta, vlastni penize a sazbu 6,49 % p.a. beze zmeny; nezahrnuje poplatky, pojisteni ani smluvni RPSN."
650000;130000;520000;6.49;60;100000;8756.65;1415.31;105398.91;15081.21;755398.91;100000;"anuitni splatka se zaverecnym doplatkem; shodna s produkcni kalkulackou splatky auta";Zaverecny doplatek snizuje pravidelnou splatku, ale cast jistiny zustava na konec a pri kladne sazbe zvysuje modelove uroky.;"Model drzi cenu auta, vlastni penize a sazbu 6,49 % p.a. beze zmeny; nezahrnuje poplatky, pojisteni ani smluvni RPSN."
650000;130000;520000;6.49;60;150000;8048.99;2122.97;112939.51;22621.82;762939.51;150000;"anuitni splatka se zaverecnym doplatkem; shodna s produkcni kalkulackou splatky auta";Zaverecny doplatek snizuje pravidelnou splatku, ale cast jistiny zustava na konec a pri kladne sazbe zvysuje modelove uroky.;"Model drzi cenu auta, vlastni penize a sazbu 6,49 % p.a. beze zmeny; nezahrnuje poplatky, pojisteni ani smluvni RPSN."
650000;130000;520000;6.49;60;200000;7341.34;2830.63;120480.12;30162.43;770480.12;200000;"anuitni splatka se zaverecnym doplatkem; shodna s produkcni kalkulackou splatky auta";Zaverecny doplatek snizuje pravidelnou splatku, ale cast jistiny zustava na konec a pri kladne sazbe zvysuje modelove uroky.;"Model drzi cenu auta, vlastni penize a sazbu 6,49 % p.a. beze zmeny; nezahrnuje poplatky, pojisteni ani smluvni RPSN."
650000;130000;520000;6.49;72;0;8738.69;0.00;109185.52;0.00;759185.52;0;"anuitni splatka se zaverecnym doplatkem; shodna s produkcni kalkulackou splatky auta";Zaverecny doplatek snizuje pravidelnou splatku, ale cast jistiny zustava na konec a pri kladne sazbe zvysuje modelove uroky.;"Model drzi cenu auta, vlastni penize a sazbu 6,49 % p.a. beze zmeny; nezahrnuje poplatky, pojisteni ani smluvni RPSN."
650000;130000;520000;6.49;72;50000;8168.85;569.84;118156.91;8971.39;768156.91;50000;"anuitni splatka se zaverecnym doplatkem; shodna s produkcni kalkulackou splatky auta";Zaverecny doplatek snizuje pravidelnou splatku, ale cast jistiny zustava na konec a pri kladne sazbe zvysuje modelove uroky.;"Model drzi cenu auta, vlastni penize a sazbu 6,49 % p.a. beze zmeny; nezahrnuje poplatky, pojisteni ani smluvni RPSN."
650000;130000;520000;6.49;72;100000;7599.00;1139.68;127128.31;17942.78;777128.31;100000;"anuitni splatka se zaverecnym doplatkem; shodna s produkcni kalkulackou splatky auta";Zaverecny doplatek snizuje pravidelnou splatku, ale cast jistiny zustava na konec a pri kladne sazbe zvysuje modelove uroky.;"Model drzi cenu auta, vlastni penize a sazbu 6,49 % p.a. beze zmeny; nezahrnuje poplatky, pojisteni ani smluvni RPSN."
650000;130000;520000;6.49;72;150000;7029.16;1709.53;136099.70;26914.18;786099.70;150000;"anuitni splatka se zaverecnym doplatkem; shodna s produkcni kalkulackou splatky auta";Zaverecny doplatek snizuje pravidelnou splatku, ale cast jistiny zustava na konec a pri kladne sazbe zvysuje modelove uroky.;"Model drzi cenu auta, vlastni penize a sazbu 6,49 % p.a. beze zmeny; nezahrnuje poplatky, pojisteni ani smluvni RPSN."
650000;130000;520000;6.49;72;200000;6459.32;2279.37;145071.09;35885.57;795071.09;200000;"anuitni splatka se zaverecnym doplatkem; shodna s produkcni kalkulackou splatky auta";Zaverecny doplatek snizuje pravidelnou splatku, ale cast jistiny zustava na konec a pri kladne sazbe zvysuje modelove uroky.;"Model drzi cenu auta, vlastni penize a sazbu 6,49 % p.a. beze zmeny; nezahrnuje poplatky, pojisteni ani smluvni RPSN."
650000;130000;520000;6.49;84;0;7719.19;0.00;128411.94;0.00;778411.94;0;"anuitni splatka se zaverecnym doplatkem; shodna s produkcni kalkulackou splatky auta";Zaverecny doplatek snizuje pravidelnou splatku, ale cast jistiny zustava na konec a pri kladne sazbe zvysuje modelove uroky.;"Model drzi cenu auta, vlastni penize a sazbu 6,49 % p.a. beze zmeny; nezahrnuje poplatky, pojisteni ani smluvni RPSN."
650000;130000;520000;6.49;84;50000;7247.38;471.81;138779.64;10367.70;788779.64;50000;"anuitni splatka se zaverecnym doplatkem; shodna s produkcni kalkulackou splatky auta";Zaverecny doplatek snizuje pravidelnou splatku, ale cast jistiny zustava na konec a pri kladne sazbe zvysuje modelove uroky.;"Model drzi cenu auta, vlastni penize a sazbu 6,49 % p.a. beze zmeny; nezahrnuje poplatky, pojisteni ani smluvni RPSN."
650000;130000;520000;6.49;84;100000;6775.56;943.63;149147.33;20735.40;799147.33;100000;"anuitni splatka se zaverecnym doplatkem; shodna s produkcni kalkulackou splatky auta";Zaverecny doplatek snizuje pravidelnou splatku, ale cast jistiny zustava na konec a pri kladne sazbe zvysuje modelove uroky.;"Model drzi cenu auta, vlastni penize a sazbu 6,49 % p.a. beze zmeny; nezahrnuje poplatky, pojisteni ani smluvni RPSN."
650000;130000;520000;6.49;84;150000;6303.75;1415.44;159515.03;31103.09;809515.03;150000;"anuitni splatka se zaverecnym doplatkem; shodna s produkcni kalkulackou splatky auta";Zaverecny doplatek snizuje pravidelnou splatku, ale cast jistiny zustava na konec a pri kladne sazbe zvysuje modelove uroky.;"Model drzi cenu auta, vlastni penize a sazbu 6,49 % p.a. beze zmeny; nezahrnuje poplatky, pojisteni ani smluvni RPSN."
650000;130000;520000;6.49;84;200000;5831.94;1887.25;169882.73;41470.79;819882.73;200000;"anuitni splatka se zaverecnym doplatkem; shodna s produkcni kalkulackou splatky auta";Zaverecny doplatek snizuje pravidelnou splatku, ale cast jistiny zustava na konec a pri kladne sazbe zvysuje modelove uroky.;"Model drzi cenu auta, vlastni penize a sazbu 6,49 % p.a. beze zmeny; nezahrnuje poplatky, pojisteni ani smluvni RPSN."
