kupni_cena_kc;naklady_navic_pct;naklady_navic_kc;all_in_cena_kc;poznamka;typ_dat;overeno
3000000;2;60000;3060000;"Modelová citlivost; nejde o tržní průměr";RV model;2026-08-21
3000000;5;150000;3150000;"Modelová citlivost; nejde o tržní průměr";RV model;2026-08-21
3000000;10;300000;3300000;"Modelová citlivost; nejde o tržní průměr";RV model;2026-08-21
3000000;20;600000;3600000;"Modelová citlivost; nejde o tržní průměr";RV model;2026-08-21
3000000;30;900000;3900000;"Modelová citlivost; nejde o tržní průměr";RV model;2026-08-21
4500000;2;90000;4590000;"Modelová citlivost; nejde o tržní průměr";RV model;2026-08-21
4500000;5;225000;4725000;"Modelová citlivost; nejde o tržní průměr";RV model;2026-08-21
4500000;10;450000;4950000;"Modelová citlivost; nejde o tržní průměr";RV model;2026-08-21
4500000;20;900000;5400000;"Modelová citlivost; nejde o tržní průměr";RV model;2026-08-21
4500000;30;1350000;5850000;"Modelová citlivost; nejde o tržní průměr";RV model;2026-08-21
6000000;2;120000;6120000;"Modelová citlivost; nejde o tržní průměr";RV model;2026-08-21
6000000;5;300000;6300000;"Modelová citlivost; nejde o tržní průměr";RV model;2026-08-21
6000000;10;600000;6600000;"Modelová citlivost; nejde o tržní průměr";RV model;2026-08-21
6000000;20;1200000;7200000;"Modelová citlivost; nejde o tržní průměr";RV model;2026-08-21
6000000;30;1800000;7800000;"Modelová citlivost; nejde o tržní průměr";RV model;2026-08-21
8000000;2;160000;8160000;"Modelová citlivost; nejde o tržní průměr";RV model;2026-08-21
8000000;5;400000;8400000;"Modelová citlivost; nejde o tržní průměr";RV model;2026-08-21
8000000;10;800000;8800000;"Modelová citlivost; nejde o tržní průměr";RV model;2026-08-21
8000000;20;1600000;9600000;"Modelová citlivost; nejde o tržní průměr";RV model;2026-08-21
8000000;30;2400000;10400000;"Modelová citlivost; nejde o tržní průměr";RV model;2026-08-21
10000000;2;200000;10200000;"Modelová citlivost; nejde o tržní průměr";RV model;2026-08-21
10000000;5;500000;10500000;"Modelová citlivost; nejde o tržní průměr";RV model;2026-08-21
10000000;10;1000000;11000000;"Modelová citlivost; nejde o tržní průměr";RV model;2026-08-21
10000000;20;2000000;12000000;"Modelová citlivost; nejde o tržní průměr";RV model;2026-08-21
10000000;30;3000000;13000000;"Modelová citlivost; nejde o tržní průměr";RV model;2026-08-21
