hruba_mzda_kc;socialni_zamestnanec_kc;zdravotni_zamestnanec_kc;dan_po_zakladni_sleve_kc;cista_mzda_kc;socialni_zamestnavatel_kc;zdravotni_zamestnavatel_kc;cena_prace_kc;danovy_zaklad_kc;model
22400;1591;1008;790;19011;5556;2016;29972;22400;"HPP; podepsane Prohlaseni poplatnika; bez deti a dalsich slev; bez zdravotniho minima; bez dosazeni socialniho maxima"
25000;1775;1125;1180;20920;6200;2250;33450;25000;"HPP; podepsane Prohlaseni poplatnika; bez deti a dalsich slev; bez zdravotniho minima; bez dosazeni socialniho maxima"
30000;2130;1350;1930;24590;7440;2700;40140;30000;"HPP; podepsane Prohlaseni poplatnika; bez deti a dalsich slev; bez zdravotniho minima; bez dosazeni socialniho maxima"
35000;2485;1575;2680;28260;8680;3150;46830;35000;"HPP; podepsane Prohlaseni poplatnika; bez deti a dalsich slev; bez zdravotniho minima; bez dosazeni socialniho maxima"
40000;2840;1800;3430;31930;9920;3600;53520;40000;"HPP; podepsane Prohlaseni poplatnika; bez deti a dalsich slev; bez zdravotniho minima; bez dosazeni socialniho maxima"
45000;3195;2025;4180;35600;11160;4050;60210;45000;"HPP; podepsane Prohlaseni poplatnika; bez deti a dalsich slev; bez zdravotniho minima; bez dosazeni socialniho maxima"
50000;3550;2250;4930;39270;12400;4500;66900;50000;"HPP; podepsane Prohlaseni poplatnika; bez deti a dalsich slev; bez zdravotniho minima; bez dosazeni socialniho maxima"
55000;3905;2475;5680;42940;13640;4950;73590;55000;"HPP; podepsane Prohlaseni poplatnika; bez deti a dalsich slev; bez zdravotniho minima; bez dosazeni socialniho maxima"
60000;4260;2700;6430;46610;14880;5400;80280;60000;"HPP; podepsane Prohlaseni poplatnika; bez deti a dalsich slev; bez zdravotniho minima; bez dosazeni socialniho maxima"
65000;4615;2925;7180;50280;16120;5850;86970;65000;"HPP; podepsane Prohlaseni poplatnika; bez deti a dalsich slev; bez zdravotniho minima; bez dosazeni socialniho maxima"
70000;4970;3150;7930;53950;17360;6300;93660;70000;"HPP; podepsane Prohlaseni poplatnika; bez deti a dalsich slev; bez zdravotniho minima; bez dosazeni socialniho maxima"
75000;5325;3375;8680;57620;18600;6750;100350;75000;"HPP; podepsane Prohlaseni poplatnika; bez deti a dalsich slev; bez zdravotniho minima; bez dosazeni socialniho maxima"
80000;5680;3600;9430;61290;19840;7200;107040;80000;"HPP; podepsane Prohlaseni poplatnika; bez deti a dalsich slev; bez zdravotniho minima; bez dosazeni socialniho maxima"
90000;6390;4050;10930;68630;22320;8100;120420;90000;"HPP; podepsane Prohlaseni poplatnika; bez deti a dalsich slev; bez zdravotniho minima; bez dosazeni socialniho maxima"
100000;7100;4500;12430;75970;24800;9000;133800;100000;"HPP; podepsane Prohlaseni poplatnika; bez deti a dalsich slev; bez zdravotniho minima; bez dosazeni socialniho maxima"
110000;7810;4950;13930;83310;27280;9900;147180;110000;"HPP; podepsane Prohlaseni poplatnika; bez deti a dalsich slev; bez zdravotniho minima; bez dosazeni socialniho maxima"
120000;8520;5400;15430;90650;29760;10800;160560;120000;"HPP; podepsane Prohlaseni poplatnika; bez deti a dalsich slev; bez zdravotniho minima; bez dosazeni socialniho maxima"
130000;9230;5850;16930;97990;32240;11700;173940;130000;"HPP; podepsane Prohlaseni poplatnika; bez deti a dalsich slev; bez zdravotniho minima; bez dosazeni socialniho maxima"
140000;9940;6300;18430;105330;34720;12600;187320;140000;"HPP; podepsane Prohlaseni poplatnika; bez deti a dalsich slev; bez zdravotniho minima; bez dosazeni socialniho maxima"
146900;10430;6611;19465;110394;36432;13221;196553;146900;"HPP; podepsane Prohlaseni poplatnika; bez deti a dalsich slev; bez zdravotniho minima; bez dosazeni socialniho maxima"
146901;10430;6611;19488;110372;36432;13221;196554;147000;"HPP; podepsane Prohlaseni poplatnika; bez deti a dalsich slev; bez zdravotniho minima; bez dosazeni socialniho maxima"
150000;10650;6750;20178;112422;37200;13500;200700;150000;"HPP; podepsane Prohlaseni poplatnika; bez deti a dalsich slev; bez zdravotniho minima; bez dosazeni socialniho maxima"
160000;11360;7200;22478;118962;39680;14400;214080;160000;"HPP; podepsane Prohlaseni poplatnika; bez deti a dalsich slev; bez zdravotniho minima; bez dosazeni socialniho maxima"
180000;12780;8100;27078;132042;44640;16200;240840;180000;"HPP; podepsane Prohlaseni poplatnika; bez deti a dalsich slev; bez zdravotniho minima; bez dosazeni socialniho maxima"
200000;14200;9000;31678;145122;49600;18000;267600;200000;"HPP; podepsane Prohlaseni poplatnika; bez deti a dalsich slev; bez zdravotniho minima; bez dosazeni socialniho maxima"
