mesicni_castka_kc;odpracovane_hodiny_mesic;delka_smeny_h;pracovni_dny_model;dojizdeni_jeden_smer_min;dojizdeni_celkem_h_mesic;celkovy_cas_vcetne_dojizdeni_h;hodnota_hodiny_pouze_prace_kc;hodnota_hodiny_vcetne_dojizdeni_kc;pokles_hodnoty_kc_h;pokles_hodnoty_procent;mesicni_castka_pro_stejnou_hodnotu_casu_kc;potrebny_rozdil_mesicni_castky_kc;metodika;interpretace;omezeni
30000;168;8;21;0;0.0;168.0;178.57;178.57;0.0;0.0;30000.0;0.0;"hodnota času bez cesty = měsíční částka / odpracované hodiny; hodnota času včetně cesty = měsíční částka / (odpracované hodiny + dojíždění); potřebná částka = původní hodinová hodnota × celkový čas včetně dojíždění";Při měsíční částce 30000 Kč, 168 odpracovaných hodinách a dojíždění 0 min jedním směrem model ukazuje hodnotu času včetně cesty 178.57 Kč/h. Pro zachování původní hodinové hodnoty by měsíční částka musela být 30000.00 Kč.;Osobní časový model pro porovnání nabídek. Dojíždění není pracovní dobou ani placenou hodinou. Model nezahrnuje náklady na dopravu, home office, benefity, daně, příplatky ani individuální podmínky.
30000;168;8;21;15;10.5;178.5;178.57;168.07;10.5;5.88;31875.0;1875.0;"hodnota času bez cesty = měsíční částka / odpracované hodiny; hodnota času včetně cesty = měsíční částka / (odpracované hodiny + dojíždění); potřebná částka = původní hodinová hodnota × celkový čas včetně dojíždění";Při měsíční částce 30000 Kč, 168 odpracovaných hodinách a dojíždění 15 min jedním směrem model ukazuje hodnotu času včetně cesty 168.07 Kč/h. Pro zachování původní hodinové hodnoty by měsíční částka musela být 31875.00 Kč.;Osobní časový model pro porovnání nabídek. Dojíždění není pracovní dobou ani placenou hodinou. Model nezahrnuje náklady na dopravu, home office, benefity, daně, příplatky ani individuální podmínky.
30000;168;8;21;30;21.0;189.0;178.57;158.73;19.84;11.11;33750.0;3750.0;"hodnota času bez cesty = měsíční částka / odpracované hodiny; hodnota času včetně cesty = měsíční částka / (odpracované hodiny + dojíždění); potřebná částka = původní hodinová hodnota × celkový čas včetně dojíždění";Při měsíční částce 30000 Kč, 168 odpracovaných hodinách a dojíždění 30 min jedním směrem model ukazuje hodnotu času včetně cesty 158.73 Kč/h. Pro zachování původní hodinové hodnoty by měsíční částka musela být 33750.00 Kč.;Osobní časový model pro porovnání nabídek. Dojíždění není pracovní dobou ani placenou hodinou. Model nezahrnuje náklady na dopravu, home office, benefity, daně, příplatky ani individuální podmínky.
30000;168;8;21;45;31.5;199.5;178.57;150.38;28.2;15.79;35625.0;5625.0;"hodnota času bez cesty = měsíční částka / odpracované hodiny; hodnota času včetně cesty = měsíční částka / (odpracované hodiny + dojíždění); potřebná částka = původní hodinová hodnota × celkový čas včetně dojíždění";Při měsíční částce 30000 Kč, 168 odpracovaných hodinách a dojíždění 45 min jedním směrem model ukazuje hodnotu času včetně cesty 150.38 Kč/h. Pro zachování původní hodinové hodnoty by měsíční částka musela být 35625.00 Kč.;Osobní časový model pro porovnání nabídek. Dojíždění není pracovní dobou ani placenou hodinou. Model nezahrnuje náklady na dopravu, home office, benefity, daně, příplatky ani individuální podmínky.
30000;168;8;21;60;42.0;210.0;178.57;142.86;35.71;20.0;37500.0;7500.0;"hodnota času bez cesty = měsíční částka / odpracované hodiny; hodnota času včetně cesty = měsíční částka / (odpracované hodiny + dojíždění); potřebná částka = původní hodinová hodnota × celkový čas včetně dojíždění";Při měsíční částce 30000 Kč, 168 odpracovaných hodinách a dojíždění 60 min jedním směrem model ukazuje hodnotu času včetně cesty 142.86 Kč/h. Pro zachování původní hodinové hodnoty by měsíční částka musela být 37500.00 Kč.;Osobní časový model pro porovnání nabídek. Dojíždění není pracovní dobou ani placenou hodinou. Model nezahrnuje náklady na dopravu, home office, benefity, daně, příplatky ani individuální podmínky.
30000;168;8;21;90;63.0;231.0;178.57;129.87;48.7;27.27;41250.0;11250.0;"hodnota času bez cesty = měsíční částka / odpracované hodiny; hodnota času včetně cesty = měsíční částka / (odpracované hodiny + dojíždění); potřebná částka = původní hodinová hodnota × celkový čas včetně dojíždění";Při měsíční částce 30000 Kč, 168 odpracovaných hodinách a dojíždění 90 min jedním směrem model ukazuje hodnotu času včetně cesty 129.87 Kč/h. Pro zachování původní hodinové hodnoty by měsíční částka musela být 41250.00 Kč.;Osobní časový model pro porovnání nabídek. Dojíždění není pracovní dobou ani placenou hodinou. Model nezahrnuje náklady na dopravu, home office, benefity, daně, příplatky ani individuální podmínky.
40000;168;8;21;0;0.0;168.0;238.1;238.1;0.0;0.0;40000.0;0.0;"hodnota času bez cesty = měsíční částka / odpracované hodiny; hodnota času včetně cesty = měsíční částka / (odpracované hodiny + dojíždění); potřebná částka = původní hodinová hodnota × celkový čas včetně dojíždění";Při měsíční částce 40000 Kč, 168 odpracovaných hodinách a dojíždění 0 min jedním směrem model ukazuje hodnotu času včetně cesty 238.10 Kč/h. Pro zachování původní hodinové hodnoty by měsíční částka musela být 40000.00 Kč.;Osobní časový model pro porovnání nabídek. Dojíždění není pracovní dobou ani placenou hodinou. Model nezahrnuje náklady na dopravu, home office, benefity, daně, příplatky ani individuální podmínky.
40000;168;8;21;15;10.5;178.5;238.1;224.09;14.01;5.88;42500.0;2500.0;"hodnota času bez cesty = měsíční částka / odpracované hodiny; hodnota času včetně cesty = měsíční částka / (odpracované hodiny + dojíždění); potřebná částka = původní hodinová hodnota × celkový čas včetně dojíždění";Při měsíční částce 40000 Kč, 168 odpracovaných hodinách a dojíždění 15 min jedním směrem model ukazuje hodnotu času včetně cesty 224.09 Kč/h. Pro zachování původní hodinové hodnoty by měsíční částka musela být 42500.00 Kč.;Osobní časový model pro porovnání nabídek. Dojíždění není pracovní dobou ani placenou hodinou. Model nezahrnuje náklady na dopravu, home office, benefity, daně, příplatky ani individuální podmínky.
40000;168;8;21;30;21.0;189.0;238.1;211.64;26.46;11.11;45000.0;5000.0;"hodnota času bez cesty = měsíční částka / odpracované hodiny; hodnota času včetně cesty = měsíční částka / (odpracované hodiny + dojíždění); potřebná částka = původní hodinová hodnota × celkový čas včetně dojíždění";Při měsíční částce 40000 Kč, 168 odpracovaných hodinách a dojíždění 30 min jedním směrem model ukazuje hodnotu času včetně cesty 211.64 Kč/h. Pro zachování původní hodinové hodnoty by měsíční částka musela být 45000.00 Kč.;Osobní časový model pro porovnání nabídek. Dojíždění není pracovní dobou ani placenou hodinou. Model nezahrnuje náklady na dopravu, home office, benefity, daně, příplatky ani individuální podmínky.
40000;168;8;21;45;31.5;199.5;238.1;200.5;37.59;15.79;47500.0;7500.0;"hodnota času bez cesty = měsíční částka / odpracované hodiny; hodnota času včetně cesty = měsíční částka / (odpracované hodiny + dojíždění); potřebná částka = původní hodinová hodnota × celkový čas včetně dojíždění";Při měsíční částce 40000 Kč, 168 odpracovaných hodinách a dojíždění 45 min jedním směrem model ukazuje hodnotu času včetně cesty 200.50 Kč/h. Pro zachování původní hodinové hodnoty by měsíční částka musela být 47500.00 Kč.;Osobní časový model pro porovnání nabídek. Dojíždění není pracovní dobou ani placenou hodinou. Model nezahrnuje náklady na dopravu, home office, benefity, daně, příplatky ani individuální podmínky.
40000;168;8;21;60;42.0;210.0;238.1;190.48;47.62;20.0;50000.0;10000.0;"hodnota času bez cesty = měsíční částka / odpracované hodiny; hodnota času včetně cesty = měsíční částka / (odpracované hodiny + dojíždění); potřebná částka = původní hodinová hodnota × celkový čas včetně dojíždění";Při měsíční částce 40000 Kč, 168 odpracovaných hodinách a dojíždění 60 min jedním směrem model ukazuje hodnotu času včetně cesty 190.48 Kč/h. Pro zachování původní hodinové hodnoty by měsíční částka musela být 50000.00 Kč.;Osobní časový model pro porovnání nabídek. Dojíždění není pracovní dobou ani placenou hodinou. Model nezahrnuje náklady na dopravu, home office, benefity, daně, příplatky ani individuální podmínky.
40000;168;8;21;90;63.0;231.0;238.1;173.16;64.94;27.27;55000.0;15000.0;"hodnota času bez cesty = měsíční částka / odpracované hodiny; hodnota času včetně cesty = měsíční částka / (odpracované hodiny + dojíždění); potřebná částka = původní hodinová hodnota × celkový čas včetně dojíždění";Při měsíční částce 40000 Kč, 168 odpracovaných hodinách a dojíždění 90 min jedním směrem model ukazuje hodnotu času včetně cesty 173.16 Kč/h. Pro zachování původní hodinové hodnoty by měsíční částka musela být 55000.00 Kč.;Osobní časový model pro porovnání nabídek. Dojíždění není pracovní dobou ani placenou hodinou. Model nezahrnuje náklady na dopravu, home office, benefity, daně, příplatky ani individuální podmínky.
50000;168;8;21;0;0.0;168.0;297.62;297.62;0.0;0.0;50000.0;-0.0;"hodnota času bez cesty = měsíční částka / odpracované hodiny; hodnota času včetně cesty = měsíční částka / (odpracované hodiny + dojíždění); potřebná částka = původní hodinová hodnota × celkový čas včetně dojíždění";Při měsíční částce 50000 Kč, 168 odpracovaných hodinách a dojíždění 0 min jedním směrem model ukazuje hodnotu času včetně cesty 297.62 Kč/h. Pro zachování původní hodinové hodnoty by měsíční částka musela být 50000.00 Kč.;Osobní časový model pro porovnání nabídek. Dojíždění není pracovní dobou ani placenou hodinou. Model nezahrnuje náklady na dopravu, home office, benefity, daně, příplatky ani individuální podmínky.
50000;168;8;21;15;10.5;178.5;297.62;280.11;17.51;5.88;53125.0;3125.0;"hodnota času bez cesty = měsíční částka / odpracované hodiny; hodnota času včetně cesty = měsíční částka / (odpracované hodiny + dojíždění); potřebná částka = původní hodinová hodnota × celkový čas včetně dojíždění";Při měsíční částce 50000 Kč, 168 odpracovaných hodinách a dojíždění 15 min jedním směrem model ukazuje hodnotu času včetně cesty 280.11 Kč/h. Pro zachování původní hodinové hodnoty by měsíční částka musela být 53125.00 Kč.;Osobní časový model pro porovnání nabídek. Dojíždění není pracovní dobou ani placenou hodinou. Model nezahrnuje náklady na dopravu, home office, benefity, daně, příplatky ani individuální podmínky.
