cisty_mesicni_prijem_kc;vlastni_zdroje_po_rezerve_a_nakladech_kc;planovaci_podil_splatek_pct;urok_pct_pa;splatnost_let;ltv_pct;modelovy_cenovy_strop_kc;potrebna_hypoteka_kc;mesicni_splatka_kc;vazici_limit
50000;600000;35;4.79;30;80;3000000;2400000;12577;vlastni_zdroje_a_LTV
50000;1000000;35;4.79;30;80;4339305;3339305;17500;prijem_a_splatka
50000;1400000;35;4.79;30;80;4739305;3339305;17500;prijem_a_splatka
50000;1800000;35;4.79;30;80;5139305;3339305;17500;prijem_a_splatka
50000;2200000;35;4.79;30;80;5539305;3339305;17500;prijem_a_splatka
70000;600000;35;4.79;30;80;3000000;2400000;12577;vlastni_zdroje_a_LTV
70000;1000000;35;4.79;30;80;5000000;4000000;20962;vlastni_zdroje_a_LTV
70000;1400000;35;4.79;30;80;6075028;4675028;24500;prijem_a_splatka
70000;1800000;35;4.79;30;80;6475028;4675028;24500;prijem_a_splatka
70000;2200000;35;4.79;30;80;6875028;4675028;24500;prijem_a_splatka
90000;600000;35;4.79;30;80;3000000;2400000;12577;vlastni_zdroje_a_LTV
90000;1000000;35;4.79;30;80;5000000;4000000;20962;vlastni_zdroje_a_LTV
90000;1400000;35;4.79;30;80;7000000;5600000;29347;vlastni_zdroje_a_LTV
90000;1800000;35;4.79;30;80;7810750;6010750;31500;prijem_a_splatka
90000;2200000;35;4.79;30;80;8210750;6010750;31500;prijem_a_splatka
110000;600000;35;4.79;30;80;3000000;2400000;12577;vlastni_zdroje_a_LTV
110000;1000000;35;4.79;30;80;5000000;4000000;20962;vlastni_zdroje_a_LTV
110000;1400000;35;4.79;30;80;7000000;5600000;29347;vlastni_zdroje_a_LTV
110000;1800000;35;4.79;30;80;9000000;7200000;37732;vlastni_zdroje_a_LTV
110000;2200000;35;4.79;30;80;9546472;7346472;38500;prijem_a_splatka
130000;600000;35;4.79;30;80;3000000;2400000;12577;vlastni_zdroje_a_LTV
130000;1000000;35;4.79;30;80;5000000;4000000;20962;vlastni_zdroje_a_LTV
130000;1400000;35;4.79;30;80;7000000;5600000;29347;vlastni_zdroje_a_LTV
130000;1800000;35;4.79;30;80;9000000;7200000;37732;vlastni_zdroje_a_LTV
130000;2200000;35;4.79;30;80;10882194;8682194;45500;prijem_a_splatka
