id;type;gross_czk;same_employer_same_type_czk;signed_declaration;health_minimum_mode;hours_current;prior_dpp_hours;total_gross_czk;insured;employee_social_czk;employee_health_czk;health_minimum_extra_czk;tax_czk;tax_mode;net_czk;employer_cost_czk;verified_at
RV77-01;DPP;5000;0;true;unknown;60;0;5000;false;0;0;0;0;advance;5000;5000;2026-08-28
RV77-02;DPP;10000;0;true;unknown;60;0;10000;false;0;0;0;0;advance;10000;10000;2026-08-28
RV77-03;DPP;11999;0;true;unknown;60;0;11999;false;0;0;0;0;advance;11999;11999;2026-08-28
RV77-04;DPP;12000;0;true;unknown;60;0;12000;true;852;540;0;0;advance;10608;16056;2026-08-28
RV77-05;DPP;15000;0;true;unknown;60;0;15000;true;1065;675;0;0;advance;13260;20070;2026-08-28
RV77-06;DPP;30000;0;true;unknown;60;0;30000;true;2130;1350;0;1930;advance;24590;40140;2026-08-28
RV77-07;DPP;5000;0;false;unknown;60;0;5000;false;0;0;0;750;withholding;4250;5000;2026-08-28
RV77-08;DPP;10000;0;false;unknown;60;0;10000;false;0;0;0;1500;withholding;8500;10000;2026-08-28
RV77-09;DPP;11999;0;false;unknown;60;0;11999;false;0;0;0;1799;withholding;10200;11999;2026-08-28
RV77-10;DPP;12000;0;false;unknown;60;0;12000;true;852;540;0;1800;advance;8808;16056;2026-08-28
RV77-11;DPP;15000;0;false;unknown;60;0;15000;true;1065;675;0;2250;advance;11010;20070;2026-08-28
RV77-12;DPP;9000;3000;true;unknown;60;0;12000;true;852;540;0;0;advance;10608;16056;2026-08-28
RV77-13;DPP;7000;5000;false;unknown;50;0;12000;true;852;540;0;1800;advance;8808;16056;2026-08-28
RV77-14;DPP;12000;0;true;applies;60;120;12000;true;852;1944;1404;0;advance;9204;16056;2026-08-28
RV77-15;DPP;12000;0;true;exempt;60;250;12000;true;852;540;0;0;advance;10608;16056;2026-08-28
RV77-16;DPC;3000;0;true;unknown;40;0;3000;false;0;0;0;0;advance;3000;3000;2026-08-28
RV77-17;DPC;4499;0;true;unknown;40;0;4499;false;0;0;0;0;advance;4499;4499;2026-08-28
RV77-18;DPC;4500;0;true;unknown;40;0;4500;true;320;203;0;0;advance;3977;6021;2026-08-28
RV77-19;DPC;8000;0;true;unknown;40;0;8000;true;568;360;0;0;advance;7072;10704;2026-08-28
RV77-20;DPC;15000;0;true;unknown;40;0;15000;true;1065;675;0;0;advance;13260;20070;2026-08-28
RV77-21;DPC;30000;0;true;unknown;40;0;30000;true;2130;1350;0;1930;advance;24590;40140;2026-08-28
RV77-22;DPC;4499;0;false;unknown;40;0;4499;false;0;0;0;674;withholding;3825;4499;2026-08-28
RV77-23;DPC;4500;0;false;unknown;40;0;4500;true;320;203;0;675;advance;3302;6021;2026-08-28
RV77-24;DPC;8000;0;false;unknown;40;0;8000;true;568;360;0;1200;advance;5872;10704;2026-08-28
RV77-25;DPC;8000;0;true;applies;40;0;8000;true;568;2304;1944;0;advance;5128;10704;2026-08-28
