typ_dohody;hruba_odmena_kc;prohlaseni_k_dani;pojisteni_vznika;socialni_zamestnanec_kc;zdravotni_zamestnanec_kc;danovy_rezim;dan_kc;cista_odmena_kc;zmena_ciste_odmeny_proti_predchozi_kc;poznamka
DPP;11995;ano;ne;0;0;zálohová;0;11995;;"Model bez doplatku zdravotního pojištění do minimálního vyměřovacího základu; sazby a limity 2026."
DPP;11996;ano;ne;0;0;zálohová;0;11996;1;"Model bez doplatku zdravotního pojištění do minimálního vyměřovacího základu; sazby a limity 2026."
DPP;11997;ano;ne;0;0;zálohová;0;11997;1;"Model bez doplatku zdravotního pojištění do minimálního vyměřovacího základu; sazby a limity 2026."
DPP;11998;ano;ne;0;0;zálohová;0;11998;1;"Model bez doplatku zdravotního pojištění do minimálního vyměřovacího základu; sazby a limity 2026."
DPP;11999;ano;ne;0;0;zálohová;0;11999;1;"Model bez doplatku zdravotního pojištění do minimálního vyměřovacího základu; sazby a limity 2026."
DPP;12000;ano;ano;852;540;zálohová;0;10608;-1391;"Model bez doplatku zdravotního pojištění do minimálního vyměřovacího základu; sazby a limity 2026."
DPP;12001;ano;ano;853;541;zálohová;0;10607;-1;"Model bez doplatku zdravotního pojištění do minimálního vyměřovacího základu; sazby a limity 2026."
DPP;12002;ano;ano;853;541;zálohová;0;10608;1;"Model bez doplatku zdravotního pojištění do minimálního vyměřovacího základu; sazby a limity 2026."
DPP;12003;ano;ano;853;541;zálohová;0;10609;1;"Model bez doplatku zdravotního pojištění do minimálního vyměřovacího základu; sazby a limity 2026."
DPP;12004;ano;ano;853;541;zálohová;0;10610;1;"Model bez doplatku zdravotního pojištění do minimálního vyměřovacího základu; sazby a limity 2026."
DPP;12005;ano;ano;853;541;zálohová;0;10611;1;"Model bez doplatku zdravotního pojištění do minimálního vyměřovacího základu; sazby a limity 2026."
DPP;11995;ne;ne;0;0;srážková;1799;10196;;"Model bez doplatku zdravotního pojištění do minimálního vyměřovacího základu; sazby a limity 2026."
DPP;11996;ne;ne;0;0;srážková;1799;10197;1;"Model bez doplatku zdravotního pojištění do minimálního vyměřovacího základu; sazby a limity 2026."
DPP;11997;ne;ne;0;0;srážková;1799;10198;1;"Model bez doplatku zdravotního pojištění do minimálního vyměřovacího základu; sazby a limity 2026."
DPP;11998;ne;ne;0;0;srážková;1799;10199;1;"Model bez doplatku zdravotního pojištění do minimálního vyměřovacího základu; sazby a limity 2026."
DPP;11999;ne;ne;0;0;srážková;1799;10200;1;"Model bez doplatku zdravotního pojištění do minimálního vyměřovacího základu; sazby a limity 2026."
DPP;12000;ne;ano;852;540;zálohová;1800;8808;-1392;"Model bez doplatku zdravotního pojištění do minimálního vyměřovacího základu; sazby a limity 2026."
DPP;12001;ne;ano;853;541;zálohová;1815;8792;-16;"Model bez doplatku zdravotního pojištění do minimálního vyměřovacího základu; sazby a limity 2026."
