scenario_id;birth_date;sex;children_group;retirement_years;retirement_months;retirement_date;earliest_early_date;reference_state
B01;1960-01-15;male;0;64;2;2024-03-15;2021-03-15;CZ law / CSSZ verified 2026-08-28
B02;1960-01-15;female;0;64;2;2024-03-15;2021-03-15;CZ law / CSSZ verified 2026-08-28
B03;1960-01-15;female;2;62;2;2022-03-15;2019-03-15;CZ law / CSSZ verified 2026-08-28
B04;1960-01-15;female;5;59;2;2019-03-15;2016-03-15;CZ law / CSSZ verified 2026-08-28
B05;1965-05-20;male;0;65;0;2030-05-20;2027-05-20;CZ law / CSSZ verified 2026-08-28
B06;1965-05-20;female;2;64;8;2030-01-20;2027-01-20;CZ law / CSSZ verified 2026-08-28
B07;1965-05-20;female;3;63;2;2028-07-20;2025-07-20;CZ law / CSSZ verified 2026-08-28
B08;1966-06-30;male;0;65;1;2031-07-30;2028-07-30;CZ law / CSSZ verified 2026-08-28
B09;1968-02-29;male;0;65;3;2033-05-29;2030-05-29;CZ law / CSSZ verified 2026-08-28
B10;1968-02-29;female;3;64;8;2032-10-29;2029-10-29;CZ law / CSSZ verified 2026-08-28
B11;1970-10-01;female;5;64;2;2034-12-01;2031-12-01;CZ law / CSSZ verified 2026-08-28
B12;1972-12-31;female;5;65;2;2038-02-28;2035-02-28;CZ law / CSSZ verified 2026-08-28
B13;1973-01-31;male;0;65;8;2038-09-30;2035-09-30;CZ law / CSSZ verified 2026-08-28
B14;1973-07-15;female;2;65;8;2039-03-15;2036-03-15;CZ law / CSSZ verified 2026-08-28
B15;1974-01-31;male;0;65;9;2039-10-31;2036-10-31;CZ law / CSSZ verified 2026-08-28
B16;1977-03-01;female;0;66;0;2043-03-01;2040-03-01;CZ law / CSSZ verified 2026-08-28
B17;1980-05-15;male;0;66;3;2046-08-15;2043-08-15;CZ law / CSSZ verified 2026-08-28
B18;1985-05-15;male;0;66;8;2052-01-15;2049-01-15;CZ law / CSSZ verified 2026-08-28
B19;1988-12-31;female;3;66;11;2055-11-30;2052-11-30;CZ law / CSSZ verified 2026-08-28
B20;1989-01-01;male;0;67;0;2056-01-01;2053-01-01;CZ law / CSSZ verified 2026-08-28
B21;1990-02-28;female;0;67;0;2057-02-28;2054-02-28;CZ law / CSSZ verified 2026-08-28
B22;1992-02-29;male;0;67;0;2059-02-28;2056-02-28;CZ law / CSSZ verified 2026-08-28
B23;2000-01-01;female;5;67;0;2067-01-01;2064-01-01;CZ law / CSSZ verified 2026-08-28
B24;1955-08-10;female;2;60;0;2015-08-10;2012-08-10;CZ law / CSSZ verified 2026-08-28
B25;1959-11-30;female;5;58;8;2018-07-30;2015-07-30;CZ law / CSSZ verified 2026-08-28
