id,net_wage,dependents,spouse_eligible,debt_type,four_executions,pension_exception,employer_fee,debt_cap,expected_protected,expected_one_third,expected_fully_seizable,expected_rounding_remainder,expected_two_third_mode,expected_pension_exception_applies,expected_deduction,expected_take_home,expected_fee,expected_to_executor,verified_at,source
zero,0,0,0,ordinary,0,0,0,,14102,0,0,0,0,0,0,0,0,0,2026-08-28,https://exekuce.justice.cz/vypocet-srazek-ze-mzdy/
below_base,14000,0,0,ordinary,0,0,0,,14102,0,0,0,0,0,0,14000,0,0,2026-08-28,https://exekuce.justice.cz/vypocet-srazek-ze-mzdy/
just_above_base,15000,0,0,ordinary,0,0,0,,14102,299,0,1,0,0,299,14701,0,299,2026-08-28,https://exekuce.justice.cz/vypocet-srazek-ze-mzdy/
w25_ord,25000,0,0,ordinary,0,0,0,,14102,3632,0,2,0,0,3632,21368,0,3632,2026-08-28,https://exekuce.justice.cz/vypocet-srazek-ze-mzdy/
w40_ord,40000,0,0,ordinary,0,0,0,,14102,8632,0,2,0,0,8632,31368,0,8632,2026-08-28,https://exekuce.justice.cz/vypocet-srazek-ze-mzdy/
w40_priority,40000,0,0,priority,0,0,0,,14102,8632,0,2,1,0,17264,22736,0,17264,2026-08-28,https://exekuce.justice.cz/vypocet-srazek-ze-mzdy/
w40_four,40000,0,0,ordinary,1,0,0,,14102,8632,0,2,1,0,17264,22736,0,17264,2026-08-28,https://exekuce.justice.cz/vypocet-srazek-ze-mzdy/
w40_dep1,40000,1,0,ordinary,0,0,0,,17627,7457,0,2,0,0,7457,32543,0,7457,2026-08-28,https://exekuce.justice.cz/vypocet-srazek-ze-mzdy/
w40_dep2,40000,2,0,ordinary,0,0,0,,21153,6282,0,1,0,0,6282,33718,0,6282,2026-08-28,https://exekuce.justice.cz/vypocet-srazek-ze-mzdy/
w40_dep2_priority,40000,2,0,priority,0,0,0,,21153,6282,0,1,1,0,12564,27436,0,12564,2026-08-28,https://exekuce.justice.cz/vypocet-srazek-ze-mzdy/
w60_ord,60000,0,0,ordinary,0,0,0,,14102,10507,14377,0,0,0,24884,35116,0,24884,2026-08-28,https://exekuce.justice.cz/vypocet-srazek-ze-mzdy/
w60_priority,60000,0,0,priority,0,0,0,,14102,10507,14377,0,1,0,35391,24609,0,35391,2026-08-28,https://exekuce.justice.cz/vypocet-srazek-ze-mzdy/
w90_ord,90000,0,0,ordinary,0,0,0,,14102,10507,44377,0,0,0,54884,35116,0,54884,2026-08-28,https://exekuce.justice.cz/vypocet-srazek-ze-mzdy/
w90_priority,90000,0,0,priority,0,0,0,,14102,10507,44377,0,1,0,65391,24609,0,65391,2026-08-28,https://exekuce.justice.cz/vypocet-srazek-ze-mzdy/
w100_dep3_ord,100000,3,0,ordinary,0,0,0,,24678,10507,43801,0,0,0,54308,45692,0,54308,2026-08-28,https://exekuce.justice.cz/vypocet-srazek-ze-mzdy/
w100_dep3_priority,100000,3,0,priority,0,0,0,,24678,10507,43801,0,1,0,64815,35185,0,64815,2026-08-28,https://exekuce.justice.cz/vypocet-srazek-ze-mzdy/
w40_spouse,40000,0,1,ordinary,0,0,0,,17627,7457,0,2,0,0,7457,32543,0,7457,2026-08-28,https://exekuce.justice.cz/vypocet-srazek-ze-mzdy/
w40_spouse_dep2,40000,2,1,ordinary,0,0,0,,24678,5107,0,1,0,0,5107,34893,0,5107,2026-08-28,https://exekuce.justice.cz/vypocet-srazek-ze-mzdy/
w40_debtcap5k,40000,0,0,ordinary,0,0,0,5000,14102,8632,0,2,0,0,5000,35000,0,5000,2026-08-28,https://exekuce.justice.cz/vypocet-srazek-ze-mzdy/
w40_fee,40000,0,0,ordinary,0,0,1,,14102,8632,0,2,0,0,8632,31368,50,8582,2026-08-28,https://exekuce.justice.cz/vypocet-srazek-ze-mzdy/
low_four_pension,16000,0,0,ordinary,1,1,0,,14102,632,0,2,0,1,632,15368,0,632,2026-08-28,https://exekuce.justice.cz/vypocet-srazek-ze-mzdy/
low_four_no_pension,16000,0,0,ordinary,1,0,0,,14102,632,0,2,1,0,1264,14736,0,1264,2026-08-28,https://exekuce.justice.cz/vypocet-srazek-ze-mzdy/
low_priority,16000,0,0,priority,0,0,0,,14102,632,0,2,1,0,1264,14736,0,1264,2026-08-28,https://exekuce.justice.cz/vypocet-srazek-ze-mzdy/
high500_ord,500000,0,0,ordinary,0,0,0,,14102,10507,454377,0,0,0,464884,35116,0,464884,2026-08-28,https://exekuce.justice.cz/vypocet-srazek-ze-mzdy/
high500_priority,500000,0,0,priority,0,0,0,,14102,10507,454377,0,1,0,475391,24609,0,475391,2026-08-28,https://exekuce.justice.cz/vypocet-srazek-ze-mzdy/
