scenario;target_net_czk;tax_declaration;children_count;pensioner_discount;required_gross_czk;take_home_czk;net_before_other_deductions_czk;standard_employer_cost_czk;social_employee_czk;health_employee_czk;tax_after_discounts_czk;tax_bonus_czk
signed_no_children;20000;1;0;0;23757;20000;20000;31787;1687;1070;1000;0
unsigned_no_children;20000;0;0;0;27258;20000;20000;36471;1936;1227;4095;0
signed_1_child;20000;1;1;0;22035;20000;20000;29483;1565;992;0;522
signed_2_children;20000;1;2;0;19490;20000;20000;26078;1384;878;0;2772
signed_pensioner;20000;1;0;1;21829;20000;20000;29207;131;983;715;0
signed_no_children;28000;1;0;0;34656;28000;28000;46370;2461;1560;2635;0
unsigned_no_children;28000;0;0;0;38158;28000;28000;51056;2710;1718;5730;0
signed_1_child;28000;1;1;0;32935;28000;28000;44067;2339;1483;1113;0
signed_2_children;28000;1;2;0;30389;28000;28000;40661;2158;1368;0;1137
signed_pensioner;28000;1;0;1;31839;28000;28000;42602;191;1433;2215;0
signed_no_children;35000;1;0;0;44187;35000;35000;59123;3138;1989;4060;0
unsigned_no_children;35000;0;0;0;47687;35000;35000;63806;3386;2146;7155;0
signed_1_child;35000;1;1;0;42464;35000;35000;56818;3015;1911;2538;0
signed_2_children;35000;1;2;0;39937;35000;35000;53436;2836;1798;303;0
signed_pensioner;35000;1;0;1;40590;35000;35000;54310;243;1827;3520;0
signed_no_children;50000;1;0;0;64633;50000;50000;86479;4589;2909;7135;0
unsigned_no_children;50000;0;0;0;68135;50000;50000;91165;4838;3067;10230;0
signed_1_child;50000;1;1;0;62911;50000;50000;84175;4467;2831;5613;0
signed_2_children;50000;1;2;0;60366;50000;50000;80770;4286;2717;3363;0
signed_pensioner;50000;1;0;1;59369;50000;50000;79436;357;2672;6340;0
signed_no_children;100000;1;0;0;132750;100000;100000;177620;9426;5974;17350;0
unsigned_no_children;100000;0;0;0;136251;100000;100000;182304;9674;6132;20445;0
signed_1_child;100000;1;1;0;131028;100000;100000;175315;9303;5897;15828;0
signed_2_children;100000;1;2;0;128483;100000;100000;171911;9123;5782;13578;0
signed_pensioner;100000;1;0;1;121950;100000;100000;163170;732;5488;15730;0
