uver_kc;urok_p_a_pct;splatnost_roky;mesicni_splatka_kc;prvni_splatka_urok_kc;prvni_splatka_jistina_kc;prvni_splatka_podil_uroku_pct;prvni_splatka_podil_jistiny_pct;prvni_rok_uroky_kc;prvni_rok_splacena_jistina_kc;zustatek_po_12_mesicich_kc;metodika;interpretace;omezeni
4000000;3;15;27623.27;10000.0;17623.27;36.2;63.8;117067.79;214411.4;3785588.6;"Standardní měsíční anuitní splátka; každý měsíc úrok = aktuální zůstatek × roční sazba / 12 a jistina = splátka − úrok.";Podíl úroku a jistiny ukazuje, jak se pravidelná anuitní splátka v daném scénáři rozděluje mezi cenu financování a snížení dluhu.;Model drží sazbu po celou splatnost a neřeší fixaci, poplatky, pojištění, mimořádné splátky ani změny sazby. Nejde o nabídku banky.
4000000;3;20;22183.9;10000.0;12183.9;45.08;54.92;117972.81;148234.04;3851765.96;"Standardní měsíční anuitní splátka; každý měsíc úrok = aktuální zůstatek × roční sazba / 12 a jistina = splátka − úrok.";Podíl úroku a jistiny ukazuje, jak se pravidelná anuitní splátka v daném scénáři rozděluje mezi cenu financování a snížení dluhu.;Model drží sazbu po celou splatnost a neřeší fixaci, poplatky, pojištění, mimořádné splátky ani změny sazby. Nejde o nabídku banky.
4000000;3;25;18968.45;10000.0;8968.45;52.72;47.28;118507.8;109113.63;3890886.37;"Standardní měsíční anuitní splátka; každý měsíc úrok = aktuální zůstatek × roční sazba / 12 a jistina = splátka − úrok.";Podíl úroku a jistiny ukazuje, jak se pravidelná anuitní splátka v daném scénáři rozděluje mezi cenu financování a snížení dluhu.;Model drží sazbu po celou splatnost a neřeší fixaci, poplatky, pojištění, mimořádné splátky ani změny sazby. Nejde o nabídku banky.
4000000;3;30;16864.16;10000.0;6864.16;59.3;40.7;118857.92;83512.01;3916487.99;"Standardní měsíční anuitní splátka; každý měsíc úrok = aktuální zůstatek × roční sazba / 12 a jistina = splátka − úrok.";Podíl úroku a jistiny ukazuje, jak se pravidelná anuitní splátka v daném scénáři rozděluje mezi cenu financování a snížení dluhu.;Model drží sazbu po celou splatnost a neřeší fixaci, poplatky, pojištění, mimořádné splátky ani změny sazby. Nejde o nabídku banky.
4000000;3;35;15394.01;10000.0;5394.01;64.96;35.04;119102.53;65625.56;3934374.44;"Standardní měsíční anuitní splátka; každý měsíc úrok = aktuální zůstatek × roční sazba / 12 a jistina = splátka − úrok.";Podíl úroku a jistiny ukazuje, jak se pravidelná anuitní splátka v daném scénáři rozděluje mezi cenu financování a snížení dluhu.;Model drží sazbu po celou splatnost a neřeší fixaci, poplatky, pojištění, mimořádné splátky ani změny sazby. Nejde o nabídku banky.
4000000;4;15;29587.52;13333.33;16254.18;45.06;54.94;156384.05;198666.16;3801333.84;"Standardní měsíční anuitní splátka; každý měsíc úrok = aktuální zůstatek × roční sazba / 12 a jistina = splátka − úrok.";Podíl úroku a jistiny ukazuje, jak se pravidelná anuitní splátka v daném scénáři rozděluje mezi cenu financování a snížení dluhu.;Model drží sazbu po celou splatnost a neřeší fixaci, poplatky, pojištění, mimořádné splátky ani změny sazby. Nejde o nabídku banky.
4000000;4;20;24239.21;13333.33;10905.88;55.01;44.99;157573.85;133296.71;3866703.29;"Standardní měsíční anuitní splátka; každý měsíc úrok = aktuální zůstatek × roční sazba / 12 a jistina = splátka − úrok.";Podíl úroku a jistiny ukazuje, jak se pravidelná anuitní splátka v daném scénáři rozděluje mezi cenu financování a snížení dluhu.;Model drží sazbu po celou splatnost a neřeší fixaci, poplatky, pojištění, mimořádné splátky ani změny sazby. Nejde o nabídku banky.
4000000;4;25;21113.47;13333.33;7780.14;63.15;36.85;158269.21;95092.48;3904907.52;"Standardní měsíční anuitní splátka; každý měsíc úrok = aktuální zůstatek × roční sazba / 12 a jistina = splátka − úrok.";Podíl úroku a jistiny ukazuje, jak se pravidelná anuitní splátka v daném scénáři rozděluje mezi cenu financování a snížení dluhu.;Model drží sazbu po celou splatnost a neřeší fixaci, poplatky, pojištění, mimořádné splátky ani změny sazby. Nejde o nabídku banky.
4000000;4;30;19096.61;13333.33;5763.28;69.82;30.18;158717.88;70441.46;3929558.54;"Standardní měsíční anuitní splátka; každý měsíc úrok = aktuální zůstatek × roční sazba / 12 a jistina = splátka − úrok.";Podíl úroku a jistiny ukazuje, jak se pravidelná anuitní splátka v daném scénáři rozděluje mezi cenu financování a snížení dluhu.;Model drží sazbu po celou splatnost a neřeší fixaci, poplatky, pojištění, mimořádné splátky ani změny sazby. Nejde o nabídku banky.
4000000;4;35;17710.99;13333.33;4377.66;75.28;24.72;159026.13;53505.74;3946494.26;"Standardní měsíční anuitní splátka; každý měsíc úrok = aktuální zůstatek × roční sazba / 12 a jistina = splátka − úrok.";Podíl úroku a jistiny ukazuje, jak se pravidelná anuitní splátka v daném scénáři rozděluje mezi cenu financování a snížení dluhu.;Model drží sazbu po celou splatnost a neřeší fixaci, poplatky, pojištění, mimořádné splátky ani změny sazby. Nejde o nabídku banky.
4000000;5;15;31631.75;16666.67;14965.08;52.69;47.31;195826.91;183754.04;3816245.96;"Standardní měsíční anuitní splátka; každý měsíc úrok = aktuální zůstatek × roční sazba / 12 a jistina = splátka − úrok.";Podíl úroku a jistiny ukazuje, jak se pravidelná anuitní splátka v daném scénáři rozděluje mezi cenu financování a snížení dluhu.;Model drží sazbu po celou splatnost a neřeší fixaci, poplatky, pojištění, mimořádné splátky ani změny sazby. Nejde o nabídku banky.
