inflace_pct;doba_let;pevna_castka_kc;cenovy_faktor;budouci_cena_stejneho_nakupu_kc;kupni_sila_pevne_castky_v_dnesnich_kc;ztrata_kupni_sily_kc;ztrata_kupni_sily_pct
1.00;5;100000.00;1.05101005;105101.01;95146.57;4853.43;4.8534
1.00;10;100000.00;1.10462213;110462.21;90528.70;9471.30;9.4713
1.00;20;100000.00;1.22019004;122019.00;81954.45;18045.55;18.0456
1.00;30;100000.00;1.34784892;134784.89;74192.29;25807.71;25.8077
1.00;40;100000.00;1.48886373;148886.37;67165.31;32834.69;32.8347
2.00;5;100000.00;1.10408080;110408.08;90573.08;9426.92;9.4269
2.00;10;100000.00;1.21899442;121899.44;82034.83;17965.17;17.9652
2.00;20;100000.00;1.48594740;148594.74;67297.13;32702.87;32.7029
2.00;30;100000.00;1.81136158;181136.16;55207.09;44792.91;44.7929
2.00;40;100000.00;2.20803966;220803.97;45289.04;54710.96;54.7110
3.00;5;100000.00;1.15927407;115927.41;86260.88;13739.12;13.7391
3.00;10;100000.00;1.34391638;134391.64;74409.39;25590.61;25.5906
3.00;20;100000.00;1.80611123;180611.12;55367.58;44632.42;44.6324
3.00;30;100000.00;2.42726247;242726.25;41198.68;58801.32;58.8013
3.00;40;100000.00;3.26203779;326203.78;30655.68;69344.32;69.3443
4.00;5;100000.00;1.21665290;121665.29;82192.71;17807.29;17.8073
4.00;10;100000.00;1.48024428;148024.43;67556.42;32443.58;32.4436
4.00;20;100000.00;2.19112314;219112.31;45638.69;54361.31;54.3613
4.00;30;100000.00;3.24339751;324339.75;30831.87;69168.13;69.1681
4.00;40;100000.00;4.80102063;480102.06;20828.90;79171.10;79.1711
5.00;5;100000.00;1.27628156;127628.16;78352.62;21647.38;21.6474
5.00;10;100000.00;1.62889463;162889.46;61391.33;38608.67;38.6087
5.00;20;100000.00;2.65329771;265329.77;37688.95;62311.05;62.3111
5.00;30;100000.00;4.32194238;432194.24;23137.74;76862.26;76.8623
5.00;40;100000.00;7.03998871;703998.87;14204.57;85795.43;85.7954
