zustatek_hypoteky_kc;volna_castka_kc;sazba_hypoteky_pct;zbyvajici_doba_let;puvodni_mesicni_splatka_kc;usetrene_uroky_kc;zkraceni_doby_mesice;bod_zvratu_cisteho_vynosu_pct_pa;metodika;omezeni
3000000;300000;3;5;53906.07;46114.5;6;2.901;Stejná jistina 3 000 000 Kč a volná částka 300 000 Kč. Mimořádná splátka snižuje jistinu na 2 700 000 Kč a zachovává původní měsíční splátku. Bod zvratu je průměrný roční čistý investiční výnos, při kterém se investiční zisk za celý zbývající horizont rovná ušetřeným úrokům.;Model drží sazbu hypotéky po celé období konstantní, neobsahuje poplatek za splacení, daňový dopad, investiční náklady, kolísání trhu ani budoucí refixaci. Jde o modelový benchmark, ne tržní predikci ani doporučení.
3000000;300000;3;10;28968.22;98385.96;13;2.877;Stejná jistina 3 000 000 Kč a volná částka 300 000 Kč. Mimořádná splátka snižuje jistinu na 2 700 000 Kč a zachovává původní měsíční splátku. Bod zvratu je průměrný roční čistý investiční výnos, při kterém se investiční zisk za celý zbývající horizont rovná ušetřeným úrokům.;Model drží sazbu hypotéky po celé období konstantní, neobsahuje poplatek za splacení, daňový dopad, investiční náklady, kolísání trhu ani budoucí refixaci. Jde o modelový benchmark, ne tržní predikci ani doporučení.
3000000;300000;3;15;20717.45;157941.56;22;2.8599;Stejná jistina 3 000 000 Kč a volná částka 300 000 Kč. Mimořádná splátka snižuje jistinu na 2 700 000 Kč a zachovává původní měsíční splátku. Bod zvratu je průměrný roční čistý investiční výnos, při kterém se investiční zisk za celý zbývající horizont rovná ušetřeným úrokům.;Model drží sazbu hypotéky po celé období konstantní, neobsahuje poplatek za splacení, daňový dopad, investiční náklady, kolísání trhu ani budoucí refixaci. Jde o modelový benchmark, ne tržní predikci ani doporučení.
3000000;300000;3;20;16637.93;225617.18;31;2.8436;Stejná jistina 3 000 000 Kč a volná částka 300 000 Kč. Mimořádná splátka snižuje jistinu na 2 700 000 Kč a zachovává původní měsíční splátku. Bod zvratu je průměrný roční čistý investiční výnos, při kterém se investiční zisk za celý zbývající horizont rovná ušetřeným úrokům.;Model drží sazbu hypotéky po celé období konstantní, neobsahuje poplatek za splacení, daňový dopad, investiční náklady, kolísání trhu ani budoucí refixaci. Jde o modelový benchmark, ne tržní predikci ani doporučení.
3000000;300000;3;25;14226.34;302306.8;42;2.8272;Stejná jistina 3 000 000 Kč a volná částka 300 000 Kč. Mimořádná splátka snižuje jistinu na 2 700 000 Kč a zachovává původní měsíční splátku. Bod zvratu je průměrný roční čistý investiční výnos, při kterém se investiční zisk za celý zbývající horizont rovná ušetřeným úrokům.;Model drží sazbu hypotéky po celé období konstantní, neobsahuje poplatek za splacení, daňový dopad, investiční náklady, kolísání trhu ani budoucí refixaci. Jde o modelový benchmark, ne tržní predikci ani doporučení.
3000000;300000;4;5;55249.57;62891.06;6;3.8798;Stejná jistina 3 000 000 Kč a volná částka 300 000 Kč. Mimořádná splátka snižuje jistinu na 2 700 000 Kč a zachovává původní měsíční splátku. Bod zvratu je průměrný roční čistý investiční výnos, při kterém se investiční zisk za celý zbývající horizont rovná ušetřeným úrokům.;Model drží sazbu hypotéky po celé období konstantní, neobsahuje poplatek za splacení, daňový dopad, investiční náklady, kolísání trhu ani budoucí refixaci. Jde o modelový benchmark, ne tržní predikci ani doporučení.
3000000;300000;4;10;30373.54;137335.19;14;3.8411;Stejná jistina 3 000 000 Kč a volná částka 300 000 Kč. Mimořádná splátka snižuje jistinu na 2 700 000 Kč a zachovává původní měsíční splátku. Bod zvratu je průměrný roční čistý investiční výnos, při kterém se investiční zisk za celý zbývající horizont rovná ušetřeným úrokům.;Model drží sazbu hypotéky po celé období konstantní, neobsahuje poplatek za splacení, daňový dopad, investiční náklady, kolísání trhu ani budoucí refixaci. Jde o modelový benchmark, ne tržní predikci ani doporučení.
3000000;300000;4;15;22190.64;225713.06;23;3.8106;Stejná jistina 3 000 000 Kč a volná částka 300 000 Kč. Mimořádná splátka snižuje jistinu na 2 700 000 Kč a zachovává původní měsíční splátku. Bod zvratu je průměrný roční čistý investiční výnos, při kterém se investiční zisk za celý zbývající horizont rovná ušetřeným úrokům.;Model drží sazbu hypotéky po celé období konstantní, neobsahuje poplatek za splacení, daňový dopad, investiční náklady, kolísání trhu ani budoucí refixaci. Jde o modelový benchmark, ne tržní predikci ani doporučení.
3000000;300000;4;20;18179.41;330100.9;34;3.7802;Stejná jistina 3 000 000 Kč a volná částka 300 000 Kč. Mimořádná splátka snižuje jistinu na 2 700 000 Kč a zachovává původní měsíční splátku. Bod zvratu je průměrný roční čistý investiční výnos, při kterém se investiční zisk za celý zbývající horizont rovná ušetřeným úrokům.;Model drží sazbu hypotéky po celé období konstantní, neobsahuje poplatek za splacení, daňový dopad, investiční náklady, kolísání trhu ani budoucí refixaci. Jde o modelový benchmark, ne tržní predikci ani doporučení.
3000000;300000;4;25;15835.11;452682.16;47;3.748;Stejná jistina 3 000 000 Kč a volná částka 300 000 Kč. Mimořádná splátka snižuje jistinu na 2 700 000 Kč a zachovává původní měsíční splátku. Bod zvratu je průměrný roční čistý investiční výnos, při kterém se investiční zisk za celý zbývající horizont rovná ušetřeným úrokům.;Model drží sazbu hypotéky po celé období konstantní, neobsahuje poplatek za splacení, daňový dopad, investiční náklady, kolísání trhu ani budoucí refixaci. Jde o modelový benchmark, ne tržní predikci ani doporučení.
