cena_vozidla_kc;akontace_pct;financovana_castka_kc;doba_financovani_mesice;sazba_nabidky_a_pct;sazba_nabidky_b_pct;rozdil_sazby_procentni_body;splatka_a_bez_dalsich_sluzeb_kc;splatka_b_bez_dalsich_sluzeb_kc;uspora_nizsi_sazby_kc_mesic;max_rozdil_povinnych_mesicnich_nakladu_kc;max_rozdil_jednorazoveho_poplatku_kc;uspora_za_celou_dobu_bez_poplatku_kc;metodika;interpretace;omezeni
650000;20;520000;36;6.90;6.40;0.50;16032.33;15913.82;118.50;118.50;4266.07;4266.07;"Stejna cena, akontace, doba a nulovy konecny doplatek. Nabidka A ma sazbu 6,90 % p. a.; nabidka B nizsi sazbu. Hranice mesicnich nakladu = splatka A - splatka B. Hranice jednorazoveho poplatku = mesicni hranice × pocet mesicu.";"Pri 36 mesicich a sazbe B 6.40 % muze mit nabidka B povinne mesicni naklady navic maximalne 118.50 Kc oproti nabidce A; nad touto hranici uz nizsi sazba sama o sobe neudrzi nizsi celkovou modelovou platbu.";Jde o kontrolni matematicky model nominalni sazby a rozdilu povinnych nakladu. Nejde o smluvni RPSN ani konkretni nabidku. Ostatni podminky obou variant musi byt srovnatelne.
650000;20;520000;36;6.90;5.90;1.00;16032.33;15795.86;236.47;236.47;8512.88;8512.88;"Stejna cena, akontace, doba a nulovy konecny doplatek. Nabidka A ma sazbu 6,90 % p. a.; nabidka B nizsi sazbu. Hranice mesicnich nakladu = splatka A - splatka B. Hranice jednorazoveho poplatku = mesicni hranice × pocet mesicu.";"Pri 36 mesicich a sazbe B 5.90 % muze mit nabidka B povinne mesicni naklady navic maximalne 236.47 Kc oproti nabidce A; nad touto hranici uz nizsi sazba sama o sobe neudrzi nizsi celkovou modelovou platbu.";Jde o kontrolni matematicky model nominalni sazby a rozdilu povinnych nakladu. Nejde o smluvni RPSN ani konkretni nabidku. Ostatni podminky obou variant musi byt srovnatelne.
650000;20;520000;36;6.90;5.40;1.50;16032.33;15678.43;353.90;353.90;12740.41;12740.41;"Stejna cena, akontace, doba a nulovy konecny doplatek. Nabidka A ma sazbu 6,90 % p. a.; nabidka B nizsi sazbu. Hranice mesicnich nakladu = splatka A - splatka B. Hranice jednorazoveho poplatku = mesicni hranice × pocet mesicu.";"Pri 36 mesicich a sazbe B 5.40 % muze mit nabidka B povinne mesicni naklady navic maximalne 353.90 Kc oproti nabidce A; nad touto hranici uz nizsi sazba sama o sobe neudrzi nizsi celkovou modelovou platbu.";Jde o kontrolni matematicky model nominalni sazby a rozdilu povinnych nakladu. Nejde o smluvni RPSN ani konkretni nabidku. Ostatni podminky obou variant musi byt srovnatelne.
650000;20;520000;36;6.90;4.90;2.00;16032.33;15561.53;470.80;470.80;16948.64;16948.64;"Stejna cena, akontace, doba a nulovy konecny doplatek. Nabidka A ma sazbu 6,90 % p. a.; nabidka B nizsi sazbu. Hranice mesicnich nakladu = splatka A - splatka B. Hranice jednorazoveho poplatku = mesicni hranice × pocet mesicu.";"Pri 36 mesicich a sazbe B 4.90 % muze mit nabidka B povinne mesicni naklady navic maximalne 470.80 Kc oproti nabidce A; nad touto hranici uz nizsi sazba sama o sobe neudrzi nizsi celkovou modelovou platbu.";Jde o kontrolni matematicky model nominalni sazby a rozdilu povinnych nakladu. Nejde o smluvni RPSN ani konkretni nabidku. Ostatni podminky obou variant musi byt srovnatelne.
650000;20;520000;48;6.90;6.40;0.50;12427.94;12307.81;120.13;120.13;5766.22;5766.22;"Stejna cena, akontace, doba a nulovy konecny doplatek. Nabidka A ma sazbu 6,90 % p. a.; nabidka B nizsi sazbu. Hranice mesicnich nakladu = splatka A - splatka B. Hranice jednorazoveho poplatku = mesicni hranice × pocet mesicu.";"Pri 48 mesicich a sazbe B 6.40 % muze mit nabidka B povinne mesicni naklady navic maximalne 120.13 Kc oproti nabidce A; nad touto hranici uz nizsi sazba sama o sobe neudrzi nizsi celkovou modelovou platbu.";Jde o kontrolni matematicky model nominalni sazby a rozdilu povinnych nakladu. Nejde o smluvni RPSN ani konkretni nabidku. Ostatni podminky obou variant musi byt srovnatelne.
650000;20;520000;48;6.90;5.90;1.00;12427.94;12188.39;239.55;239.55;11498.28;11498.28;"Stejna cena, akontace, doba a nulovy konecny doplatek. Nabidka A ma sazbu 6,90 % p. a.; nabidka B nizsi sazbu. Hranice mesicnich nakladu = splatka A - splatka B. Hranice jednorazoveho poplatku = mesicni hranice × pocet mesicu.";"Pri 48 mesicich a sazbe B 5.90 % muze mit nabidka B povinne mesicni naklady navic maximalne 239.55 Kc oproti nabidce A; nad touto hranici uz nizsi sazba sama o sobe neudrzi nizsi celkovou modelovou platbu.";Jde o kontrolni matematicky model nominalni sazby a rozdilu povinnych nakladu. Nejde o smluvni RPSN ani konkretni nabidku. Ostatni podminky obou variant musi byt srovnatelne.
650000;20;520000;48;6.90;5.40;1.50;12427.94;12069.68;358.25;358.25;17196.14;17196.14;"Stejna cena, akontace, doba a nulovy konecny doplatek. Nabidka A ma sazbu 6,90 % p. a.; nabidka B nizsi sazbu. Hranice mesicnich nakladu = splatka A - splatka B. Hranice jednorazoveho poplatku = mesicni hranice × pocet mesicu.";"Pri 48 mesicich a sazbe B 5.40 % muze mit nabidka B povinne mesicni naklady navic maximalne 358.25 Kc oproti nabidce A; nad touto hranici uz nizsi sazba sama o sobe neudrzi nizsi celkovou modelovou platbu.";Jde o kontrolni matematicky model nominalni sazby a rozdilu povinnych nakladu. Nejde o smluvni RPSN ani konkretni nabidku. Ostatni podminky obou variant musi byt srovnatelne.
650000;20;520000;48;6.90;4.90;2.00;12427.94;11951.69;476.24;476.24;22859.74;22859.74;"Stejna cena, akontace, doba a nulovy konecny doplatek. Nabidka A ma sazbu 6,90 % p. a.; nabidka B nizsi sazbu. Hranice mesicnich nakladu = splatka A - splatka B. Hranice jednorazoveho poplatku = mesicni hranice × pocet mesicu.";"Pri 48 mesicich a sazbe B 4.90 % muze mit nabidka B povinne mesicni naklady navic maximalne 476.24 Kc oproti nabidce A; nad touto hranici uz nizsi sazba sama o sobe neudrzi nizsi celkovou modelovou platbu.";Jde o kontrolni matematicky model nominalni sazby a rozdilu povinnych nakladu. Nejde o smluvni RPSN ani konkretni nabidku. Ostatni podminky obou variant musi byt srovnatelne.
650000;20;520000;60;6.90;6.40;0.50;10272.11;10150.06;122.05;122.05;7322.95;7322.95;"Stejna cena, akontace, doba a nulovy konecny doplatek. Nabidka A ma sazbu 6,90 % p. a.; nabidka B nizsi sazbu. Hranice mesicnich nakladu = splatka A - splatka B. Hranice jednorazoveho poplatku = mesicni hranice × pocet mesicu.";"Pri 60 mesicich a sazbe B 6.40 % muze mit nabidka B povinne mesicni naklady navic maximalne 122.05 Kc oproti nabidce A; nad touto hranici uz nizsi sazba sama o sobe neudrzi nizsi celkovou modelovou platbu.";Jde o kontrolni matematicky model nominalni sazby a rozdilu povinnych nakladu. Nejde o smluvni RPSN ani konkretni nabidku. Ostatni podminky obou variant musi byt srovnatelne.
650000;20;520000;60;6.90;5.90;1.00;10272.11;10028.90;243.21;243.21;14592.72;14592.72;"Stejna cena, akontace, doba a nulovy konecny doplatek. Nabidka A ma sazbu 6,90 % p. a.; nabidka B nizsi sazbu. Hranice mesicnich nakladu = splatka A - splatka B. Hranice jednorazoveho poplatku = mesicni hranice × pocet mesicu.";"Pri 60 mesicich a sazbe B 5.90 % muze mit nabidka B povinne mesicni naklady navic maximalne 243.21 Kc oproti nabidce A; nad touto hranici uz nizsi sazba sama o sobe neudrzi nizsi celkovou modelovou platbu.";Jde o kontrolni matematicky model nominalni sazby a rozdilu povinnych nakladu. Nejde o smluvni RPSN ani konkretni nabidku. Ostatni podminky obou variant musi byt srovnatelne.
