puvodni_prikon_w;led_prikon_w;rozdil_prikonu_w;cena_led_kc;cena_elektriny_kc_kwh;sviceni_hod_den;dnu_provozu_rok;uspora_kwh_rok;uspora_kc_rok;uspora_kc_za_hodinu_sviceni;navratnost_hodin_sviceni;navratnost_kalendarni_dny;navratnost_mesicu;uspora_prikonu_pct;metodika;interpretace;omezeni
60.0;8.0;52.0;129.0;4.0;0.5;365;9.49;37.96;0.208;620.19;1240.38;40.78;86.67;"Úspora energie = (původní příkon − LED příkon) / 1000 × hodiny provozu × dny; úspora Kč = úspora kWh × cena kWh; jednoduchá návratnost = cena LED / roční úspora × 12 měsíců.";Model ukazuje čistě energetickou návratnost předčasné výměny stále funkčního zdroje. Doba svícení převádí stejný potřebný počet provozních hodin do kalendářního času.;Předpokládá srovnatelný světelný výstup, nulovou hodnotu stále funkčního starého zdroje, žádné náklady montáže a žádnou úsporu na budoucích výměnách. Cena kWh je modelový vstup, nikoli univerzální tarif.
60.0;8.0;52.0;129.0;4.0;1.0;365;18.98;75.92;0.208;620.19;620.19;20.39;86.67;"Úspora energie = (původní příkon − LED příkon) / 1000 × hodiny provozu × dny; úspora Kč = úspora kWh × cena kWh; jednoduchá návratnost = cena LED / roční úspora × 12 měsíců.";Model ukazuje čistě energetickou návratnost předčasné výměny stále funkčního zdroje. Doba svícení převádí stejný potřebný počet provozních hodin do kalendářního času.;Předpokládá srovnatelný světelný výstup, nulovou hodnotu stále funkčního starého zdroje, žádné náklady montáže a žádnou úsporu na budoucích výměnách. Cena kWh je modelový vstup, nikoli univerzální tarif.
60.0;8.0;52.0;129.0;4.0;2.0;365;37.96;151.84;0.208;620.19;310.1;10.19;86.67;"Úspora energie = (původní příkon − LED příkon) / 1000 × hodiny provozu × dny; úspora Kč = úspora kWh × cena kWh; jednoduchá návratnost = cena LED / roční úspora × 12 měsíců.";Model ukazuje čistě energetickou návratnost předčasné výměny stále funkčního zdroje. Doba svícení převádí stejný potřebný počet provozních hodin do kalendářního času.;Předpokládá srovnatelný světelný výstup, nulovou hodnotu stále funkčního starého zdroje, žádné náklady montáže a žádnou úsporu na budoucích výměnách. Cena kWh je modelový vstup, nikoli univerzální tarif.
60.0;8.0;52.0;129.0;4.0;4.0;365;75.92;303.68;0.208;620.19;155.05;5.1;86.67;"Úspora energie = (původní příkon − LED příkon) / 1000 × hodiny provozu × dny; úspora Kč = úspora kWh × cena kWh; jednoduchá návratnost = cena LED / roční úspora × 12 měsíců.";Model ukazuje čistě energetickou návratnost předčasné výměny stále funkčního zdroje. Doba svícení převádí stejný potřebný počet provozních hodin do kalendářního času.;Předpokládá srovnatelný světelný výstup, nulovou hodnotu stále funkčního starého zdroje, žádné náklady montáže a žádnou úsporu na budoucích výměnách. Cena kWh je modelový vstup, nikoli univerzální tarif.
60.0;8.0;52.0;129.0;4.0;8.0;365;151.84;607.36;0.208;620.19;77.52;2.55;86.67;"Úspora energie = (původní příkon − LED příkon) / 1000 × hodiny provozu × dny; úspora Kč = úspora kWh × cena kWh; jednoduchá návratnost = cena LED / roční úspora × 12 měsíců.";Model ukazuje čistě energetickou návratnost předčasné výměny stále funkčního zdroje. Doba svícení převádí stejný potřebný počet provozních hodin do kalendářního času.;Předpokládá srovnatelný světelný výstup, nulovou hodnotu stále funkčního starého zdroje, žádné náklady montáže a žádnou úsporu na budoucích výměnách. Cena kWh je modelový vstup, nikoli univerzální tarif.
60.0;8.0;52.0;129.0;5.0;0.5;365;9.49;47.45;0.26;496.15;992.31;32.62;86.67;"Úspora energie = (původní příkon − LED příkon) / 1000 × hodiny provozu × dny; úspora Kč = úspora kWh × cena kWh; jednoduchá návratnost = cena LED / roční úspora × 12 měsíců.";Model ukazuje čistě energetickou návratnost předčasné výměny stále funkčního zdroje. Doba svícení převádí stejný potřebný počet provozních hodin do kalendářního času.;Předpokládá srovnatelný světelný výstup, nulovou hodnotu stále funkčního starého zdroje, žádné náklady montáže a žádnou úsporu na budoucích výměnách. Cena kWh je modelový vstup, nikoli univerzální tarif.
60.0;8.0;52.0;129.0;5.0;1.0;365;18.98;94.9;0.26;496.15;496.15;16.31;86.67;"Úspora energie = (původní příkon − LED příkon) / 1000 × hodiny provozu × dny; úspora Kč = úspora kWh × cena kWh; jednoduchá návratnost = cena LED / roční úspora × 12 měsíců.";Model ukazuje čistě energetickou návratnost předčasné výměny stále funkčního zdroje. Doba svícení převádí stejný potřebný počet provozních hodin do kalendářního času.;Předpokládá srovnatelný světelný výstup, nulovou hodnotu stále funkčního starého zdroje, žádné náklady montáže a žádnou úsporu na budoucích výměnách. Cena kWh je modelový vstup, nikoli univerzální tarif.
60.0;8.0;52.0;129.0;5.0;2.0;365;37.96;189.8;0.26;496.15;248.08;8.16;86.67;"Úspora energie = (původní příkon − LED příkon) / 1000 × hodiny provozu × dny; úspora Kč = úspora kWh × cena kWh; jednoduchá návratnost = cena LED / roční úspora × 12 měsíců.";Model ukazuje čistě energetickou návratnost předčasné výměny stále funkčního zdroje. Doba svícení převádí stejný potřebný počet provozních hodin do kalendářního času.;Předpokládá srovnatelný světelný výstup, nulovou hodnotu stále funkčního starého zdroje, žádné náklady montáže a žádnou úsporu na budoucích výměnách. Cena kWh je modelový vstup, nikoli univerzální tarif.
60.0;8.0;52.0;129.0;5.0;4.0;365;75.92;379.6;0.26;496.15;124.04;4.08;86.67;"Úspora energie = (původní příkon − LED příkon) / 1000 × hodiny provozu × dny; úspora Kč = úspora kWh × cena kWh; jednoduchá návratnost = cena LED / roční úspora × 12 měsíců.";Model ukazuje čistě energetickou návratnost předčasné výměny stále funkčního zdroje. Doba svícení převádí stejný potřebný počet provozních hodin do kalendářního času.;Předpokládá srovnatelný světelný výstup, nulovou hodnotu stále funkčního starého zdroje, žádné náklady montáže a žádnou úsporu na budoucích výměnách. Cena kWh je modelový vstup, nikoli univerzální tarif.
60.0;8.0;52.0;129.0;5.0;8.0;365;151.84;759.2;0.26;496.15;62.02;2.04;86.67;"Úspora energie = (původní příkon − LED příkon) / 1000 × hodiny provozu × dny; úspora Kč = úspora kWh × cena kWh; jednoduchá návratnost = cena LED / roční úspora × 12 měsíců.";Model ukazuje čistě energetickou návratnost předčasné výměny stále funkčního zdroje. Doba svícení převádí stejný potřebný počet provozních hodin do kalendářního času.;Předpokládá srovnatelný světelný výstup, nulovou hodnotu stále funkčního starého zdroje, žádné náklady montáže a žádnou úsporu na budoucích výměnách. Cena kWh je modelový vstup, nikoli univerzální tarif.
