id,mode,input_amount,assessment_days,case_type,dvz,reduced_dvz,daily_ppm,ppm_28,ppm_30,ppm_31,total_ppm,duration_days
M01,monthly,22000,365,motherSingle,723.287671,724,507,14196,15210,15717,99372,196
M02,monthly,30000,365,motherSingle,986.30137,987,691,19348,20730,21421,135436,196
M03,monthly,40000,365,motherSingle,1315.068493,1316,922,25816,27660,28582,180712,196
M04,monthly,48300,365,motherSingle,1587.945205,1588,1112,31136,33360,34472,217952,196
M05,monthly,60000,365,motherSingle,1972.60274,1837,1286,36008,38580,39866,252056,196
M06,monthly,80000,365,motherSingle,2630.136986,2177,1524,42672,45720,47244,298704,196
M07,monthly,100000,365,motherSingle,3287.671233,2375,1663,46564,49890,51553,325948,196
M08,monthly,150000,365,motherSingle,4931.506849,2857,2000,56000,60000,62000,392000,196
M09,monthly,220000,365,motherSingle,7232.876712,2857,2000,56000,60000,62000,392000,196
M10,monthly,48300,365,motherMultiple,1587.945205,1588,1112,31136,33360,34472,288008,259
M11,monthly,80000,365,motherMultiple,2630.136986,2177,1524,42672,45720,47244,394716,259
M12,monthly,48300,365,takeoverSingle,1587.945205,1588,1112,31136,33360,34472,171248,154
M13,monthly,100000,365,takeoverSingle,3287.671233,2375,1663,46564,49890,51553,256102,154
A01,period,360000,340,motherSingle,1058.823529,1059,742,20776,22260,23002,145432,196
A02,period,540000,350,motherSingle,1542.857143,1543,1081,30268,32430,33511,211876,196
A03,period,579600,365,motherSingle,1587.945205,1588,1112,31136,33360,34472,217952,196
A04,period,720000,360,motherSingle,2000.0,1854,1298,36344,38940,40238,254408,196
A05,period,960000,330,motherSingle,2909.090909,2261,1583,44324,47490,49073,310268,196
A06,period,1200000,365,motherSingle,3287.671233,2375,1663,46564,49890,51553,325948,196
A07,period,1800000,365,motherSingle,4931.506849,2857,2000,56000,60000,62000,392000,196
A08,period,579600,365,motherMultiple,1587.945205,1588,1112,31136,33360,34472,288008,259
A09,period,960000,330,motherMultiple,2909.090909,2261,1583,44324,47490,49073,409997,259
A10,period,579600,365,takeoverSingle,1587.945205,1588,1112,31136,33360,34472,171248,154
E01,period,596045,365,motherSingle,1633.0,1633,1144,32032,34320,35464,224224,196
E02,period,893885,365,motherSingle,2449.0,2123,1487,41636,44610,46097,291452,196
