zustatek_hypoteky_kc;mimoradna_splatka_kc;nova_jistina_kc;urokova_sazba_pct;zbyvajici_doba_roky;zbyvajici_doba_mesice;puvodni_modelova_splatka_kc;puvodni_budouci_uroky_kc;nova_doba_pri_stejne_splatce_mesice;zkraceni_splaceni_mesice;budouci_uroky_po_mimoradne_splatce_kc;uspora_budoucich_uroku_kc;uspora_uroku_vuci_mimoradne_splatce_pct;metodika;interpretace;omezeni
3000000;300000;2700000;3.00;5;60;53906.07;234364.32;54;6;188249.82;46114.50;15.37;Standardni anuitni model s mesicnim urocenim. Nejprve se spocita modelova splatka z 3 000 000 Kc pro danou sazbu a zbyvajici dobu. Potom se jistina snizi o 300 000 Kc, mesicni splatka zustane stejna a model pocita do uplneho splaceni. Uspora = budouci uroky puvodniho scenare minus budouci uroky po mimoradne splatce.;Pri zustatku 3 000 000 Kc, sazbe 3 % a 5 letech do konce snizi mimoradna splatka 300 000 Kc modelove budouci uroky o 46114.50 Kc a zkrati splaceni o 6 mesicu, pokud zustane zachovana puvodni modelova splatka.;Model izoluje vliv sazby a zbyvajici doby. Nezahrnuje poplatek banky, pripadnou ztratu danoveho odpoctu, alternativni vynos penez, inflaci, pojisteni ani presne denni urocení banky. Nejde o individualni financni doporuceni.
3000000;300000;2700000;3.00;10;120;28968.22;476186.81;107;13;377800.85;98385.96;32.80;Standardni anuitni model s mesicnim urocenim. Nejprve se spocita modelova splatka z 3 000 000 Kc pro danou sazbu a zbyvajici dobu. Potom se jistina snizi o 300 000 Kc, mesicni splatka zustane stejna a model pocita do uplneho splaceni. Uspora = budouci uroky puvodniho scenare minus budouci uroky po mimoradne splatce.;Pri zustatku 3 000 000 Kc, sazbe 3 % a 10 letech do konce snizi mimoradna splatka 300 000 Kc modelove budouci uroky o 98385.96 Kc a zkrati splaceni o 13 mesicu, pokud zustane zachovana puvodni modelova splatka.;Model izoluje vliv sazby a zbyvajici doby. Nezahrnuje poplatek banky, pripadnou ztratu danoveho odpoctu, alternativni vynos penez, inflaci, pojisteni ani presne denni urocení banky. Nejde o individualni financni doporuceni.
3000000;300000;2700000;3.00;15;180;20717.45;729140.86;158;22;571199.30;157941.56;52.65;Standardni anuitni model s mesicnim urocenim. Nejprve se spocita modelova splatka z 3 000 000 Kc pro danou sazbu a zbyvajici dobu. Potom se jistina snizi o 300 000 Kc, mesicni splatka zustane stejna a model pocita do uplneho splaceni. Uspora = budouci uroky puvodniho scenare minus budouci uroky po mimoradne splatce.;Pri zustatku 3 000 000 Kc, sazbe 3 % a 15 letech do konce snizi mimoradna splatka 300 000 Kc modelove budouci uroky o 157941.56 Kc a zkrati splaceni o 22 mesicu, pokud zustane zachovana puvodni modelova splatka.;Model izoluje vliv sazby a zbyvajici doby. Nezahrnuje poplatek banky, pripadnou ztratu danoveho odpoctu, alternativni vynos penez, inflaci, pojisteni ani presne denni urocení banky. Nejde o individualni financni doporuceni.
3000000;300000;2700000;3.00;20;240;16637.93;993102.70;209;31;767485.53;225617.18;75.21;Standardni anuitni model s mesicnim urocenim. Nejprve se spocita modelova splatka z 3 000 000 Kc pro danou sazbu a zbyvajici dobu. Potom se jistina snizi o 300 000 Kc, mesicni splatka zustane stejna a model pocita do uplneho splaceni. Uspora = budouci uroky puvodniho scenare minus budouci uroky po mimoradne splatce.;Pri zustatku 3 000 000 Kc, sazbe 3 % a 20 letech do konce snizi mimoradna splatka 300 000 Kc modelove budouci uroky o 225617.18 Kc a zkrati splaceni o 31 mesicu, pokud zustane zachovana puvodni modelova splatka.;Model izoluje vliv sazby a zbyvajici doby. Nezahrnuje poplatek banky, pripadnou ztratu danoveho odpoctu, alternativni vynos penez, inflaci, pojisteni ani presne denni urocení banky. Nejde o individualni financni doporuceni.
3000000;300000;2700000;3.00;25;300;14226.34;1267901.82;258;42;965595.03;302306.80;100.77;Standardni anuitni model s mesicnim urocenim. Nejprve se spocita modelova splatka z 3 000 000 Kc pro danou sazbu a zbyvajici dobu. Potom se jistina snizi o 300 000 Kc, mesicni splatka zustane stejna a model pocita do uplneho splaceni. Uspora = budouci uroky puvodniho scenare minus budouci uroky po mimoradne splatce.;Pri zustatku 3 000 000 Kc, sazbe 3 % a 25 letech do konce snizi mimoradna splatka 300 000 Kc modelove budouci uroky o 302306.80 Kc a zkrati splaceni o 42 mesicu, pokud zustane zachovana puvodni modelova splatka.;Model izoluje vliv sazby a zbyvajici doby. Nezahrnuje poplatek banky, pripadnou ztratu danoveho odpoctu, alternativni vynos penez, inflaci, pojisteni ani presne denni urocení banky. Nejde o individualni financni doporuceni.
3000000;300000;2700000;4.00;5;60;55249.57;314973.97;54;6;252082.91;62891.06;20.96;Standardni anuitni model s mesicnim urocenim. Nejprve se spocita modelova splatka z 3 000 000 Kc pro danou sazbu a zbyvajici dobu. Potom se jistina snizi o 300 000 Kc, mesicni splatka zustane stejna a model pocita do uplneho splaceni. Uspora = budouci uroky puvodniho scenare minus budouci uroky po mimoradne splatce.;Pri zustatku 3 000 000 Kc, sazbe 4 % a 5 letech do konce snizi mimoradna splatka 300 000 Kc modelove budouci uroky o 62891.06 Kc a zkrati splaceni o 6 mesicu, pokud zustane zachovana puvodni modelova splatka.;Model izoluje vliv sazby a zbyvajici doby. Nezahrnuje poplatek banky, pripadnou ztratu danoveho odpoctu, alternativni vynos penez, inflaci, pojisteni ani presne denni urocení banky. Nejde o individualni financni doporuceni.
3000000;300000;2700000;4.00;10;120;30373.54;644824.97;106;14;507489.79;137335.19;45.78;Standardni anuitni model s mesicnim urocenim. Nejprve se spocita modelova splatka z 3 000 000 Kc pro danou sazbu a zbyvajici dobu. Potom se jistina snizi o 300 000 Kc, mesicni splatka zustane stejna a model pocita do uplneho splaceni. Uspora = budouci uroky puvodniho scenare minus budouci uroky po mimoradne splatce.;Pri zustatku 3 000 000 Kc, sazbe 4 % a 10 letech do konce snizi mimoradna splatka 300 000 Kc modelove budouci uroky o 137335.19 Kc a zkrati splaceni o 14 mesicu, pokud zustane zachovana puvodni modelova splatka.;Model izoluje vliv sazby a zbyvajici doby. Nezahrnuje poplatek banky, pripadnou ztratu danoveho odpoctu, alternativni vynos penez, inflaci, pojisteni ani presne denni urocení banky. Nejde o individualni financni doporuceni.
3000000;300000;2700000;4.00;15;180;22190.64;994314.80;157;23;768601.74;225713.06;75.24;Standardni anuitni model s mesicnim urocenim. Nejprve se spocita modelova splatka z 3 000 000 Kc pro danou sazbu a zbyvajici dobu. Potom se jistina snizi o 300 000 Kc, mesicni splatka zustane stejna a model pocita do uplneho splaceni. Uspora = budouci uroky puvodniho scenare minus budouci uroky po mimoradne splatce.;Pri zustatku 3 000 000 Kc, sazbe 4 % a 15 letech do konce snizi mimoradna splatka 300 000 Kc modelove budouci uroky o 225713.06 Kc a zkrati splaceni o 23 mesicu, pokud zustane zachovana puvodni modelova splatka.;Model izoluje vliv sazby a zbyvajici doby. Nezahrnuje poplatek banky, pripadnou ztratu danoveho odpoctu, alternativni vynos penez, inflaci, pojisteni ani presne denni urocení banky. Nejde o individualni financni doporuceni.
3000000;300000;2700000;4.00;20;240;18179.41;1363058.37;206;34;1032957.47;330100.90;110.03;Standardni anuitni model s mesicnim urocenim. Nejprve se spocita modelova splatka z 3 000 000 Kc pro danou sazbu a zbyvajici dobu. Potom se jistina snizi o 300 000 Kc, mesicni splatka zustane stejna a model pocita do uplneho splaceni. Uspora = budouci uroky puvodniho scenare minus budouci uroky po mimoradne splatce.;Pri zustatku 3 000 000 Kc, sazbe 4 % a 20 letech do konce snizi mimoradna splatka 300 000 Kc modelove budouci uroky o 330100.90 Kc a zkrati splaceni o 34 mesicu, pokud zustane zachovana puvodni modelova splatka.;Model izoluje vliv sazby a zbyvajici doby. Nezahrnuje poplatek banky, pripadnou ztratu danoveho odpoctu, alternativni vynos penez, inflaci, pojisteni ani presne denni urocení banky. Nejde o individualni financni doporuceni.
3000000;300000;2700000;4.00;25;300;15835.11;1750531.56;253;47;1297849.40;452682.16;150.89;Standardni anuitni model s mesicnim urocenim. Nejprve se spocita modelova splatka z 3 000 000 Kc pro danou sazbu a zbyvajici dobu. Potom se jistina snizi o 300 000 Kc, mesicni splatka zustane stejna a model pocita do uplneho splaceni. Uspora = budouci uroky puvodniho scenare minus budouci uroky po mimoradne splatce.;Pri zustatku 3 000 000 Kc, sazbe 4 % a 25 letech do konce snizi mimoradna splatka 300 000 Kc modelove budouci uroky o 452682.16 Kc a zkrati splaceni o 47 mesicu, pokud zustane zachovana puvodni modelova splatka.;Model izoluje vliv sazby a zbyvajici doby. Nezahrnuje poplatek banky, pripadnou ztratu danoveho odpoctu, alternativni vynos penez, inflaci, pojisteni ani presne denni urocení banky. Nejde o individualni financni doporuceni.
