naklad_bez_dph_kc;procentni_poplatky_pct;cilova_marze_pct;bod_nula_bez_dph_kc;cilova_minimalni_cena_bez_dph_kc;castka_poplatku_kc;cilovy_zisk_kc;prirazka_proti_nakladu_pct;metodika
1000.00;0;10;1000.00;1111.11;0.00;111.11;11.11;cena = naklad / (1 - poplatky - marze)
1000.00;0;20;1000.00;1250.00;0.00;250.00;25.00;cena = naklad / (1 - poplatky - marze)
1000.00;0;30;1000.00;1428.57;0.00;428.57;42.86;cena = naklad / (1 - poplatky - marze)
1000.00;0;40;1000.00;1666.67;0.00;666.67;66.67;cena = naklad / (1 - poplatky - marze)
1000.00;5;10;1052.63;1176.47;58.82;117.65;17.65;cena = naklad / (1 - poplatky - marze)
1000.00;5;20;1052.63;1333.33;66.67;266.67;33.33;cena = naklad / (1 - poplatky - marze)
1000.00;5;30;1052.63;1538.46;76.92;461.54;53.85;cena = naklad / (1 - poplatky - marze)
1000.00;5;40;1052.63;1818.18;90.91;727.27;81.82;cena = naklad / (1 - poplatky - marze)
1000.00;10;10;1111.11;1250.00;125.00;125.00;25.00;cena = naklad / (1 - poplatky - marze)
1000.00;10;20;1111.11;1428.57;142.86;285.71;42.86;cena = naklad / (1 - poplatky - marze)
1000.00;10;30;1111.11;1666.67;166.67;500.00;66.67;cena = naklad / (1 - poplatky - marze)
1000.00;10;40;1111.11;2000.00;200.00;800.00;100.00;cena = naklad / (1 - poplatky - marze)
1000.00;15;10;1176.47;1333.33;200.00;133.33;33.33;cena = naklad / (1 - poplatky - marze)
1000.00;15;20;1176.47;1538.46;230.77;307.69;53.85;cena = naklad / (1 - poplatky - marze)
1000.00;15;30;1176.47;1818.18;272.73;545.45;81.82;cena = naklad / (1 - poplatky - marze)
1000.00;15;40;1176.47;2222.22;333.33;888.89;122.22;cena = naklad / (1 - poplatky - marze)
1000.00;20;10;1250.00;1428.57;285.71;142.86;42.86;cena = naklad / (1 - poplatky - marze)
1000.00;20;20;1250.00;1666.67;333.33;333.33;66.67;cena = naklad / (1 - poplatky - marze)
1000.00;20;30;1250.00;2000.00;400.00;600.00;100.00;cena = naklad / (1 - poplatky - marze)
1000.00;20;40;1250.00;2500.00;500.00;1000.00;150.00;cena = naklad / (1 - poplatky - marze)
