sazba_pct;horizont_let;najem_prvni_mesic_kc;vlastni_prvni_mesic_kc;cista_pozice_najem_kc;cista_pozice_vlastni_kc;vede;rozdil_kc
3.5;5;23800;28603;1998766;2176332;vlastni;177567
3.5;10;23800;28603;2482570;3471993;vlastni;989423
3.5;15;23800;28603;3020426;5132534;vlastni;2112108
3.5;20;23800;28603;3674810;7315410;vlastni;3640600
3.5;25;23800;28603;4470968;10166446;vlastni;5695478
4.0;5;23800;29993;2090765;2139561;vlastni;48796
4.0;10;23800;29993;2676046;3395041;vlastni;718995
4.0;15;23800;29993;3256852;4944126;vlastni;1687273
4.0;20;23800;29993;3962459;7011805;vlastni;3049346
4.0;25;23800;29993;4820937;9748313;vlastni;4927376
4.79;5;23800;32279;2242027;2085452;najem;156575
4.79;10;23800;32279;3011340;3295154;vlastni;283814
4.79;15;23800;32279;3729623;4727683;vlastni;998061
4.79;20;23800;32279;4537656;6621315;vlastni;2083659
4.79;25;23800;32279;5520753;9187610;vlastni;3666858
5.5;5;23800;34422;2383826;2040919;najem;342907
5.5;10;23800;34422;3325661;3210946;najem;114715
5.5;15;23800;34422;4244155;4605612;vlastni;361457
5.5;20;23800;34422;5172839;6357958;vlastni;1185119
5.5;25;23800;34422;6293550;8781282;vlastni;2487732
6.5;5;23800;37571;2592269;1984551;najem;607718
6.5;10;23800;37571;3787705;3101425;najem;686281
6.5;15;23800;37571;5014745;4455210;najem;559534
6.5;20;23800;37571;6241843;6116968;najem;124874
6.5;25;23800;37571;7594156;8352822;vlastni;758666
