kategorie,pohon,spotreba,cena_energie,cena_energie_za_km,zakladni_sazba_za_km,celkem_za_km,stav_dat,zdroj,poznamka
trzni_palivo_cerven_2026,benzin,6.8 l/100 km,40.00 Kc/l,2.72 Kc/km,,,2026-06,https://csu.gov.cz/rychle-informace/indexy-spotrebitelskych-cen-inflace-cerven-2026,"Cena 40 Kc/l je zaokrouhleni udaje CSU 'necelých 40 Kc/l'."
trzni_palivo_cerven_2026,diesel,5.5 l/100 km,37.00 Kc/l,2.04 Kc/km,,,2026-06,https://csu.gov.cz/rychle-informace/indexy-spotrebitelskych-cen-inflace-cerven-2026,"Cena 37 Kc/l je zaokrouhleni udaje CSU 'zhruba 37 Kc/l'."
cestovni_nahrada_2026,benzin,6.8 l/100 km,34.70 Kc/l,2.36 Kc/km,5.90 Kc/km,8.26 Kc/km,2026-08-14,https://mpsv.gov.cz/pravni-predpisy,"Zakonna reference pro cestovni nahrady; nejde o univerzalni TCO."
cestovni_nahrada_2026,diesel,5.5 l/100 km,44.50 Kc/l,2.45 Kc/km,5.90 Kc/km,8.35 Kc/km,2026-08-14,https://mpsv.gov.cz/pravni-predpisy,"Cena nafty zmenena vyhlaskou 78/2026 s ucinnosti od 1. 6. 2026."
cestovni_nahrada_2026,elektro,18.5 kWh/100 km,7.20 Kc/kWh,1.33 Kc/km,5.90 Kc/km,7.23 Kc/km,2026-08-14,https://mpsv.gov.cz/pravni-predpisy,"Zakonna reference pro cestovni nahrady; nejde o univerzalni TCO."
verejne_dobijeni_cez_basic,elektro,18.5 kWh/100 km,9.90 Kc/kWh,1.83 Kc/km,,,2026-08-14,https://futurego.cz/cs/verejne-dobijeni/cenik,"Tarif Basic, nabijeni do 49 kW."
verejne_dobijeni_cez_basic,elektro,18.5 kWh/100 km,12.90 Kc/kWh,2.39 Kc/km,,,2026-08-14,https://futurego.cz/cs/verejne-dobijeni/cenik,"Tarif Basic, nabijeni do 149 kW."
verejne_dobijeni_cez_basic,elektro,18.5 kWh/100 km,15.90 Kc/kWh,2.94 Kc/km,,,2026-08-14,https://futurego.cz/cs/verejne-dobijeni/cenik,"Tarif Basic, nabijeni 150 kW a vice."
verejne_dobijeni_cez_neregistrovany,elektro,18.5 kWh/100 km,22.90 Kc/kWh,4.24 Kc/km,,,2026-08-14,https://futurego.cz/cs/verejne-dobijeni/cenik,"Nejdrazsi uvedena neregistrovana sazba; konkretni priklad, ne prumer CR."
dalnicni_znamka_2026,osobni_auto,,,,,,2026,https://md.gov.cz/Media/Media-a-tiskove-zpravy/Desitky-kilometru-nove-otevrenych-dalnic-se-spolu,"Rocni dalnicni znamka 2570 Kc."
