scenario,direct_monthly_czk,irregular_annual_czk,shared_monthly_czk,age,to_age,annual_change_pct,one_off_czk,monthly_result_czk,annual_result_czk,long_term_result_czk
1,0,0,0,8,18,0,0,0.0,0.0,0.0
2,5000,0,0,8,18,0,0,5000.0,60000.0,600000.0
3,7600,18000,900,8,18,0,0,10000.0,120000.0,1200000.0
4,8000,12000,0,5,18,0,0,9000.0,108000.0,1404000.0
5,10000,24000,1500,12,18,0,0,13500.0,162000.0,972000.0
6,6000,6000,500,2,10,0,0,7000.0,84000.0,672000.0
7,9000,30000,1000,10,15,0,0,12500.0,150000.0,750000.0
8,12000,0,2000,15,18,0,0,14000.0,168000.0,504000.0
9,7000,36000,0,3,18,0,0,10000.0,120000.0,1800000.0
10,11000,12000,1000,16,18,0,0,13000.0,156000.0,312000.0
11,7600,18000,900,8,18,2,0,10000.0,120000.0,1313966.52
12,7600,18000,900,8,18,5,0,10000.0,120000.0,1509347.1
13,7600,18000,900,8,18,-2,0,10000.0,120000.0,1097563.16
14,5000,12000,500,5,12,3,10000,6500.0,78000.0,607672.05
15,10000,24000,1500,10,18,4,25000,13500.0,162000.0,1517704.65
16,3500,0,0,0,5,0,0,3500.0,42000.0,210000.0
17,3500,12000,0,0,5,0,0,4500.0,54000.0,270000.0
18,4500,6000,500,1,6,2,5000,5500.0,66000.0,348466.65
19,6500,18000,700,6,18,1,0,8700.0,104400.0,1324053.31
20,8500,24000,1200,9,18,2.5,15000,11700.0,140400.0,1412614.44
21,10500,30000,1800,11,18,3,20000,14800.0,177600.0,1380853.28
22,12500,36000,2200,13,18,4,30000,17700.0,212400.0,1180426.91
23,15000,48000,2500,15,18,5,40000,21500.0,258000.0,853345.0
24,18000,60000,3000,17,18,0,50000,26000.0,312000.0,362000.0
25,10000,24000,1500,18,18,0,25000,13500.0,162000.0,25000
