scenario_id,description,gross_monthly_per_person,people,months,monthly_taxable_bonus,one_time_taxable_bonus,monthly_internal_extras,one_off_internal_cost,social_rate_pct,employer_discount_5pct,prior_social_base_per_person,apply_social_cap,mandatory_monthly_per_person,mandatory_monthly_team,period_mandatory,period_total,social_period,health_period,extras_period
B01,"Běžná sazba, hrubá 25000",25000,1,12,0,0,0,0,24.8,0,0,1,33450,33450,401400,401400,74400,27000,0
B02,"Běžná sazba, hrubá 35000",35000,1,12,0,0,0,0,24.8,0,0,1,46830,46830,561960,561960,104160,37800,0
B03,"Běžná sazba, hrubá 50000",50000,1,12,0,0,0,0,24.8,0,0,1,66900,66900,802800,802800,148800,54000,0
B04,"Běžná sazba, hrubá 70000",70000,1,12,0,0,0,0,24.8,0,0,1,93660,93660,1123920,1123920,208320,75600,0
B05,"Běžná sazba, hrubá 100000",100000,1,12,0,0,0,0,24.8,0,0,1,133800,133800,1605600,1605600,297600,108000,0
T01,"50k, tým 2",50000,2,12,0,0,0,0,24.8,0,0,1,66900,133800,1605600,1605600,297600,108000,0
T02,"50k, tým 5",50000,5,12,0,0,0,0,24.8,0,0,1,66900,334500,4014000,4014000,744000,270000,0
T03,"50k, tým 10",50000,10,12,0,0,0,0,24.8,0,0,1,66900,669000,8028000,8028000,1488000,540000,0
T04,"50k, tým 25",50000,25,12,0,0,0,0,24.8,0,0,1,66900,1672500,20070000,20070000,3720000,1350000,0
T05,"50k, tým 100",50000,100,12,0,0,0,0,24.8,0,0,1,66900,6690000,80280000,80280000,14880000,5400000,0
R01,"Riziková sazba 27,8 %",50000,1,12,0,0,0,0,27.8,0,0,1,68400,68400,820800,820800,166800,54000,0
R02,"Záchranář / podnikový hasič 29,8 %",50000,1,12,0,0,0,0,29.8,0,0,1,69400,69400,832800,832800,178800,54000,0
R03,Sleva zaměstnavatele 5 %,50000,1,12,0,0,0,0,24.8,1,0,1,64400,64400,772800,772800,118800,54000,0
R04,Riziková sazba + sleva 5 %,50000,1,12,0,0,0,0,27.8,1,0,1,65900,65900,790800,790800,136800,54000,0
R05,100k + sleva 5 %,100000,1,12,0,0,0,0,24.8,1,0,1,128800,128800,1545600,1545600,237600,108000,0
E01,Měsíční bonus 5k,50000,1,12,5000,0,0,0,24.8,0,0,1,73590,73590,883080,883080,163680,59400,0
E02,Jednorázový bonus 100k,50000,1,12,0,100000,0,0,24.8,0,0,1,66900,66900,936600,936600,173600,63000,0
E03,Měsíční extras 4k,50000,1,12,0,0,4000,0,24.8,0,0,1,66900,66900,802800,850800,148800,54000,48000
E04,Onboarding 80k,50000,1,12,0,0,0,80000,24.8,0,0,1,66900,66900,802800,882800,148800,54000,80000
E05,Komplexní extras,50000,1,12,5000,100000,4000,80000,24.8,0,0,1,73590,73590,1016880,1144880,188480,68400,128000
C01,"Předchozí VZ 2,2 mil.",100000,1,12,0,0,0,0,24.8,0,2200000,1,133800,133800,1345304,1345304,37304,108000,0
C02,"Předchozí VZ 2,34 mil.",100000,1,12,0,0,0,0,24.8,0,2340000,1,111584,111584,1310584,1310584,2584,108000,0
C03,Bez uplatnění sociálního maxima,250000,1,12,0,0,0,0,24.8,0,2200000,0,334500,334500,4014000,4014000,744000,270000,0
C04,"6 měsíců, předchozí VZ 2,0 mil.",100000,1,6,0,0,0,0,24.8,0,2000000,1,133800,133800,740904,740904,86904,54000,0
C05,"3 lidé, cap blízko maxima",100000,3,3,0,0,0,0,24.8,0,2250000,1,133800,401400,1055710,1055710,74710,81000,0
