case_id;mode;worker;monthly_reference_czk;assessment_income_czk;assessment_days;average_hourly_czk;missed_hours_first14;start_date;duration_days;daily_assessment_base_czk;reduced_dvz_czk;daily_60_czk;daily_66_czk;daily_72_czk;employer_compensation_czk;cssz_sickness_czk;total_czk
1;basic;employee;22400;268800;365;128.79;64;2026-01-05;10;736.44;663;398;438;478;4451;0;4451
2;basic;employee;22400;268800;365;128.79;80;2026-02-02;14;736.44;663;398;438;478;5564;0;5564
3;basic;employee;22400;268800;365;128.79;80;2026-03-09;30;736.44;663;398;438;478;5564;6368;11932
4;basic;employee;22400;268800;365;128.79;80;2026-04-06;60;736.44;663;398;438;478;5564;19508;25072
5;basic;employee;35000;420000;365;201.24;64;2026-05-04;10;1150.68;1036;622;684;746;6955;0;6955
6;basic;employee;35000;420000;365;201.24;80;2026-01-05;14;1150.68;1036;622;684;746;8694;0;8694
7;basic;employee;35000;420000;365;201.24;80;2026-02-02;30;1150.68;1036;622;684;746;8694;9952;18646
8;basic;employee;35000;420000;365;201.24;80;2026-03-09;60;1150.68;1036;622;684;746;8694;30472;39166
9;basic;employee;48000;576000;365;275.99;64;2026-04-06;10;1578.08;1421;853;938;1024;9539;0;9539
10;basic;employee;48000;576000;365;275.99;80;2026-05-04;14;1578.08;1421;853;938;1024;11923;0;11923
11;basic;employee;48000;576000;365;275.99;80;2026-01-05;30;1578.08;1421;853;938;1024;11923;13648;25571
12;basic;employee;48000;576000;365;275.99;80;2026-02-02;60;1578.08;1421;853;938;1024;11923;41788;53711
13;basic;employee;70000;840000;365;402.48;64;2026-03-09;10;2301.37;1871;1123;1235;1348;12566;0;12566
14;basic;employee;70000;840000;365;402.48;80;2026-04-06;14;2301.37;1871;1123;1235;1348;15707;0;15707
15;basic;employee;70000;840000;365;402.48;80;2026-05-04;30;2301.37;1871;1123;1235;1348;15707;17968;33675
16;basic;employee;70000;840000;365;402.48;80;2026-01-05;60;2301.37;1871;1123;1235;1348;15707;55018;70725
17;basic;employee;100000;1200000;365;574.98;64;2026-02-02;10;3287.67;2211;1327;1460;1592;14854;0;14854
18;basic;employee;100000;1200000;365;574.98;80;2026-03-09;14;3287.67;2211;1327;1460;1592;18567;0;18567
19;basic;employee;100000;1200000;365;574.98;80;2026-04-06;30;3287.67;2211;1327;1460;1592;18567;21232;39799
20;basic;employee;100000;1200000;365;574.98;80;2026-05-04;60;3287.67;2211;1327;1460;1592;18567;65032;83599
21;advanced;employee;48000.0;576000;365;276;80;2026-01-05;30;1578.08;1421;853;938;1024;11923;13648;25571
22;advanced;employee;70000.0;840000;350;390;72;2026-01-05;60;2400.0;1930;1158;1274;1390;13813;56748;70561
23;advanced;employee;100000.0;1200000;365;560;64;2026-01-05;90;3287.67;2211;1327;1460;1592;14681;112792;127473
24;advanced;osvc;30000.0;360000;300;0;0;2026-01-05;30;1200.0;1080;648;713;778;0;10368;10368
25;advanced;osvc;60000.0;720000;365;0;0;2026-01-05;90;1972.6;1674;1005;1105;1206;0;85410;85410
