scenario;input_mode;income_or_gross_czk;counted_days;dvz_before_reduction_czk;requested_days;support_limit_days;reduced_dvz_czk;daily_benefit_czk;paid_days;total_benefit_czk
gross_25k_9;gross;25000;365;821.9178;9;9;740;444;9;3996
gross_32k_9;gross;32000;365;1052.0548;9;9;947;569;9;5121
gross_42k_5;gross;42000;365;1380.8219;5;9;1243;746;5;3730
gross_42k_9;gross;42000;365;1380.8219;9;9;1243;746;9;6714
gross_42k_12_standard;gross;42000;365;1380.8219;12;9;1243;746;9;6714
gross_42k_12_lone;gross;42000;365;1380.8219;12;16;1243;746;12;8952
gross_42k_16_lone;gross;42000;365;1380.8219;16;16;1243;746;16;11936
gross_60k_9;gross;60000;365;1972.6027;9;9;1674;1005;9;9045
gross_90k_9;gross;90000;365;2958.9041;9;9;2113;1268;9;11412
gross_150k_9;gross;150000;365;4931.5068;9;9;2694;1617;9;14553
dvz_1000;direct;;;1000;9;9;900;540;9;4860
dvz_rh1;direct;;;1633;9;9;1470;882;9;7938
dvz_rh1_plus1;direct;;;1634;9;9;1471;883;9;7947
dvz_2000;direct;;;2000;9;9;1690;1014;9;9126
dvz_rh2;direct;;;2449;9;9;1960;1176;9;10584
dvz_rh2_plus1;direct;;;2450;9;9;1960;1176;9;10584
dvz_3500;direct;;;3500;9;9;2275;1365;9;12285
dvz_rh3;direct;;;4897;9;9;2694;1617;9;14553
dvz_above_rh3;direct;;;5000;9;9;2694;1617;9;14553
dvz_7000_lone16;direct;;;7000;16;16;2694;1617;16;25872
period_504k_365;period;504000;365;1380.8219;9;9;1243;746;9;6714
period_excluded_days;period;504000;330;1527.2727;9;9;1375;825;9;7425
period_720k;period;720000;365;1972.6027;9;9;1674;1005;9;9045
period_1200k;period;1200000;365;3287.6712;9;9;2211;1327;9;11943
period_lone_over_limit;period;504000;365;1380.8219;20;16;1243;746;16;11936
