rocni_fakturacni_cil_kc;aktivni_mesice;fakturacni_dny_za_aktivni_mesic;placene_hodiny_za_fakturacni_den;rocni_fakturovatelne_hodiny;cil_za_aktivni_mesic_kc;potrebna_hodinova_hranice_kc;zmena_fakturovatelne_kapacity_vs_model_10m_6h_pct;zmena_hodinove_hranice_vs_model_10m_6h_pct;poznamka
1200000;8;16;4;512;150000.0;2343.75;-46.67;87.5;"Kapacitní model; roční fakturační cíl a počet fakturačních dnů se nemění."
1200000;8;16;5;640;150000.0;1875.0;-33.33;50.0;"Kapacitní model; roční fakturační cíl a počet fakturačních dnů se nemění."
1200000;8;16;6;768;150000.0;1562.5;-20.0;25.0;"Kapacitní model; roční fakturační cíl a počet fakturačních dnů se nemění."
1200000;8;16;7;896;150000.0;1339.29;-6.67;7.14;"Kapacitní model; roční fakturační cíl a počet fakturačních dnů se nemění."
1200000;8;16;8;1024;150000.0;1171.88;6.67;-6.25;"Kapacitní model; roční fakturační cíl a počet fakturačních dnů se nemění."
1200000;9;16;4;576;133333.33;2083.33;-40.0;66.67;"Kapacitní model; roční fakturační cíl a počet fakturačních dnů se nemění."
1200000;9;16;5;720;133333.33;1666.67;-25.0;33.33;"Kapacitní model; roční fakturační cíl a počet fakturačních dnů se nemění."
1200000;9;16;6;864;133333.33;1388.89;-10.0;11.11;"Kapacitní model; roční fakturační cíl a počet fakturačních dnů se nemění."
1200000;9;16;7;1008;133333.33;1190.48;5.0;-4.76;"Kapacitní model; roční fakturační cíl a počet fakturačních dnů se nemění."
1200000;9;16;8;1152;133333.33;1041.67;20.0;-16.67;"Kapacitní model; roční fakturační cíl a počet fakturačních dnů se nemění."
1200000;10;16;4;640;120000.0;1875.0;-33.33;50.0;"Kapacitní model; roční fakturační cíl a počet fakturačních dnů se nemění."
1200000;10;16;5;800;120000.0;1500.0;-16.67;20.0;"Kapacitní model; roční fakturační cíl a počet fakturačních dnů se nemění."
1200000;10;16;6;960;120000.0;1250.0;0.0;0.0;"Kapacitní model; roční fakturační cíl a počet fakturačních dnů se nemění."
1200000;10;16;7;1120;120000.0;1071.43;16.67;-14.29;"Kapacitní model; roční fakturační cíl a počet fakturačních dnů se nemění."
1200000;10;16;8;1280;120000.0;937.5;33.33;-25.0;"Kapacitní model; roční fakturační cíl a počet fakturačních dnů se nemění."
1200000;11;16;4;704;109090.91;1704.55;-26.67;36.36;"Kapacitní model; roční fakturační cíl a počet fakturačních dnů se nemění."
1200000;11;16;5;880;109090.91;1363.64;-8.33;9.09;"Kapacitní model; roční fakturační cíl a počet fakturačních dnů se nemění."
1200000;11;16;6;1056;109090.91;1136.36;10.0;-9.09;"Kapacitní model; roční fakturační cíl a počet fakturačních dnů se nemění."
1200000;11;16;7;1232;109090.91;974.03;28.33;-22.08;"Kapacitní model; roční fakturační cíl a počet fakturačních dnů se nemění."
1200000;11;16;8;1408;109090.91;852.27;46.67;-31.82;"Kapacitní model; roční fakturační cíl a počet fakturačních dnů se nemění."
1200000;12;16;4;768;100000.0;1562.5;-20.0;25.0;"Kapacitní model; roční fakturační cíl a počet fakturačních dnů se nemění."
1200000;12;16;5;960;100000.0;1250.0;0.0;0.0;"Kapacitní model; roční fakturační cíl a počet fakturačních dnů se nemění."
1200000;12;16;6;1152;100000.0;1041.67;20.0;-16.67;"Kapacitní model; roční fakturační cíl a počet fakturačních dnů se nemění."
1200000;12;16;7;1344;100000.0;892.86;40.0;-28.57;"Kapacitní model; roční fakturační cíl a počet fakturačních dnů se nemění."
1200000;12;16;8;1536;100000.0;781.25;60.0;-37.5;"Kapacitní model; roční fakturační cíl a počet fakturačních dnů se nemění."
