rok;osvc_danova_metoda;rocni_trzby_kc;realne_naklady_podil_pct;realne_naklady_kc;sro_sprava_navic_kc;sro_odmena_majitele_kc_rok;sro_podil_zisku_vyplacen_pct;osvc_danove_vydaje_kc;osvc_danovy_zaklad_kc;osvc_dan_kc;osvc_socialni_kc;osvc_zdravotni_kc;osvc_osobni_cashflow_kc;sro_zisk_pred_dani_kc;sro_dan_21_kc;sro_srazkova_dan_dividenda_kc;sro_osobni_cashflow_kc;delta_sro_minus_osvc_kc;vitez_osobni_cashflow;poznamka
2026;skutečné výdaje;600000;10;60000;60000;0;100;60000;540000;50160;86724;39664;363452;480000;100800;56880;322320;-41132;OSVČ;"Model osobního cash-flow; zisk s.r.o. je po dani celý rozdělen, majitel má zdravotní pojištění kryté z jiného titulu."
2026;skutečné výdaje;600000;20;120000;60000;0;100;120000;480000;41160;77088;39664;322088;420000;88200;49770;282030;-40058;OSVČ;"Model osobního cash-flow; zisk s.r.o. je po dani celý rozdělen, majitel má zdravotní pojištění kryté z jiného titulu."
2026;skutečné výdaje;600000;30;180000;60000;0;100;180000;420000;32160;67452;39664;280724;360000;75600;42660;241740;-38984;OSVČ;"Model osobního cash-flow; zisk s.r.o. je po dani celý rozdělen, majitel má zdravotní pojištění kryté z jiného titulu."
2026;skutečné výdaje;600000;40;240000;60000;0;100;240000;360000;23160;60056;39664;237120;300000;63000;35550;201450;-35670;OSVČ;"Model osobního cash-flow; zisk s.r.o. je po dani celý rozdělen, majitel má zdravotní pojištění kryté z jiného titulu."
2026;skutečné výdaje;900000;10;90000;60000;0;100;90000;810000;90660;130086;54675;534579;750000;157500;88875;503625;-30954;OSVČ;"Model osobního cash-flow; zisk s.r.o. je po dani celý rozdělen, majitel má zdravotní pojištění kryté z jiného titulu."
2026;skutečné výdaje;900000;20;180000;60000;0;100;180000;720000;77160;115632;48600;478608;660000;138600;78210;443190;-35418;OSVČ;"Model osobního cash-flow; zisk s.r.o. je po dani celý rozdělen, majitel má zdravotní pojištění kryté z jiného titulu."
2026;skutečné výdaje;900000;30;270000;60000;0;100;270000;630000;63660;101178;42525;422637;570000;119700;67545;382755;-39882;OSVČ;"Model osobního cash-flow; zisk s.r.o. je po dani celý rozdělen, majitel má zdravotní pojištění kryté z jiného titulu."
2026;skutečné výdaje;900000;40;360000;60000;0;100;360000;540000;50160;86724;39664;363452;480000;100800;56880;322320;-41132;OSVČ;"Model osobního cash-flow; zisk s.r.o. je po dani celý rozdělen, majitel má zdravotní pojištění kryté z jiného titulu."
2026;skutečné výdaje;1200000;10;120000;60000;0;100;120000;1080000;131160;173448;72900;702492;1020000;214200;120870;684930;-17562;OSVČ;"Model osobního cash-flow; zisk s.r.o. je po dani celý rozdělen, majitel má zdravotní pojištění kryté z jiného titulu."
2026;skutečné výdaje;1200000;20;240000;60000;0;100;240000;960000;113160;154176;64800;627864;900000;189000;106650;604350;-23514;OSVČ;"Model osobního cash-flow; zisk s.r.o. je po dani celý rozdělen, majitel má zdravotní pojištění kryté z jiného titulu."
2026;skutečné výdaje;1200000;30;360000;60000;0;100;360000;840000;95160;134904;56700;553236;780000;163800;92430;523770;-29466;OSVČ;"Model osobního cash-flow; zisk s.r.o. je po dani celý rozdělen, majitel má zdravotní pojištění kryté z jiného titulu."
2026;skutečné výdaje;1200000;40;480000;60000;0;100;480000;720000;77160;115632;48600;478608;660000;138600;78210;443190;-35418;OSVČ;"Model osobního cash-flow; zisk s.r.o. je po dani celý rozdělen, majitel má zdravotní pojištění kryté z jiného titulu."
2026;skutečné výdaje;1800000;10;180000;60000;0;100;180000;1620000;212160;260172;109350;1038318;1560000;327600;184860;1047540;9222;s.r.o.;"Model osobního cash-flow; zisk s.r.o. je po dani celý rozdělen, majitel má zdravotní pojištění kryté z jiného titulu."
2026;skutečné výdaje;1800000;20;360000;60000;0;100;360000;1440000;185160;231264;97200;926376;1380000;289800;163530;926670;294;téměř shoda;"Model osobního cash-flow; zisk s.r.o. je po dani celý rozdělen, majitel má zdravotní pojištění kryté z jiného titulu."
2026;skutečné výdaje;1800000;30;540000;60000;0;100;540000;1260000;158160;202356;85050;814434;1200000;252000;142200;805800;-8634;OSVČ;"Model osobního cash-flow; zisk s.r.o. je po dani celý rozdělen, majitel má zdravotní pojištění kryté z jiného titulu."
2026;skutečné výdaje;1800000;40;720000;60000;0;100;720000;1080000;131160;173448;72900;702492;1020000;214200;120870;684930;-17562;OSVČ;"Model osobního cash-flow; zisk s.r.o. je po dani celý rozdělen, majitel má zdravotní pojištění kryté z jiného titulu."
2026;skutečné výdaje;2400000;10;240000;60000;0;100;240000;2160000;324936;346896;145800;1342368;2100000;441000;248850;1410150;67782;s.r.o.;"Model osobního cash-flow; zisk s.r.o. je po dani celý rozdělen, majitel má zdravotní pojištění kryté z jiného titulu."
