rok;typ_cinnosti;aktivni_mesice;sleva_na_poplatnika_kc;vydajovy_pausal_pct;rocni_prijmy_kc;pausalni_vydaj_kc;efektivni_pausal_pct;bod_zvratu_skutecne_vydaje_kc;bod_zvratu_pct_prijmu;zakonny_strop_aktivni;model
2026;hlavni;12;30840;80;300000;240000;80.0;94300;31.43;ne;"Hlavni OSVC, 12 mesicu, zakladni sleva na poplatnika, zdravotni minimum ano; bez dalsiho zakladu dane, odpoctu a dalsich slev."
2026;hlavni;12;30840;80;500000;400000;80.0;294300;58.86;ne;"Hlavni OSVC, 12 mesicu, zakladni sleva na poplatnika, zdravotni minimum ano; bez dalsiho zakladu dane, odpoctu a dalsich slev."
2026;hlavni;12;30840;80;800000;640000;80.0;594300;74.29;ne;"Hlavni OSVC, 12 mesicu, zakladni sleva na poplatnika, zdravotni minimum ano; bez dalsiho zakladu dane, odpoctu a dalsich slev."
2026;hlavni;12;30840;80;1200000;960000;80.0;959900;79.99;ne;"Hlavni OSVC, 12 mesicu, zakladni sleva na poplatnika, zdravotni minimum ano; bez dalsiho zakladu dane, odpoctu a dalsich slev."
2026;hlavni;12;30840;80;1800000;1440000;80.0;1439900;79.99;ne;"Hlavni OSVC, 12 mesicu, zakladni sleva na poplatnika, zdravotni minimum ano; bez dalsiho zakladu dane, odpoctu a dalsich slev."
2026;hlavni;12;30840;80;2400000;1600000;66.67;1600000;66.67;ano;"Hlavni OSVC, 12 mesicu, zakladni sleva na poplatnika, zdravotni minimum ano; bez dalsiho zakladu dane, odpoctu a dalsich slev."
2026;hlavni;12;30840;60;300000;180000;60.0;94300;31.43;ne;"Hlavni OSVC, 12 mesicu, zakladni sleva na poplatnika, zdravotni minimum ano; bez dalsiho zakladu dane, odpoctu a dalsich slev."
2026;hlavni;12;30840;60;500000;300000;60.0;294300;58.86;ne;"Hlavni OSVC, 12 mesicu, zakladni sleva na poplatnika, zdravotni minimum ano; bez dalsiho zakladu dane, odpoctu a dalsich slev."
2026;hlavni;12;30840;60;800000;480000;60.0;479900;59.99;ne;"Hlavni OSVC, 12 mesicu, zakladni sleva na poplatnika, zdravotni minimum ano; bez dalsiho zakladu dane, odpoctu a dalsich slev."
2026;hlavni;12;30840;60;1200000;720000;60.0;720000;60.0;ne;"Hlavni OSVC, 12 mesicu, zakladni sleva na poplatnika, zdravotni minimum ano; bez dalsiho zakladu dane, odpoctu a dalsich slev."
2026;hlavni;12;30840;60;1800000;1080000;60.0;1080000;60.0;ne;"Hlavni OSVC, 12 mesicu, zakladni sleva na poplatnika, zdravotni minimum ano; bez dalsiho zakladu dane, odpoctu a dalsich slev."
2026;hlavni;12;30840;60;2400000;1200000;50.0;1200000;50.0;ano;"Hlavni OSVC, 12 mesicu, zakladni sleva na poplatnika, zdravotni minimum ano; bez dalsiho zakladu dane, odpoctu a dalsich slev."
2026;hlavni;12;30840;40;300000;120000;40.0;94300;31.43;ne;"Hlavni OSVC, 12 mesicu, zakladni sleva na poplatnika, zdravotni minimum ano; bez dalsiho zakladu dane, odpoctu a dalsich slev."
2026;hlavni;12;30840;40;500000;200000;40.0;199900;39.98;ne;"Hlavni OSVC, 12 mesicu, zakladni sleva na poplatnika, zdravotni minimum ano; bez dalsiho zakladu dane, odpoctu a dalsich slev."
2026;hlavni;12;30840;40;800000;320000;40.0;320000;40.0;ne;"Hlavni OSVC, 12 mesicu, zakladni sleva na poplatnika, zdravotni minimum ano; bez dalsiho zakladu dane, odpoctu a dalsich slev."
2026;hlavni;12;30840;40;1200000;480000;40.0;480000;40.0;ne;"Hlavni OSVC, 12 mesicu, zakladni sleva na poplatnika, zdravotni minimum ano; bez dalsiho zakladu dane, odpoctu a dalsich slev."
2026;hlavni;12;30840;40;1800000;720000;40.0;720000;40.0;ne;"Hlavni OSVC, 12 mesicu, zakladni sleva na poplatnika, zdravotni minimum ano; bez dalsiho zakladu dane, odpoctu a dalsich slev."
2026;hlavni;12;30840;40;2400000;800000;33.33;800000;33.33;ano;"Hlavni OSVC, 12 mesicu, zakladni sleva na poplatnika, zdravotni minimum ano; bez dalsiho zakladu dane, odpoctu a dalsich slev."
2026;hlavni;12;30840;30;300000;90000;30.0;89900;29.97;ne;"Hlavni OSVC, 12 mesicu, zakladni sleva na poplatnika, zdravotni minimum ano; bez dalsiho zakladu dane, odpoctu a dalsich slev."
2026;hlavni;12;30840;30;500000;150000;30.0;149900;29.98;ne;"Hlavni OSVC, 12 mesicu, zakladni sleva na poplatnika, zdravotni minimum ano; bez dalsiho zakladu dane, odpoctu a dalsich slev."
2026;hlavni;12;30840;30;800000;240000;30.0;240000;30.0;ne;"Hlavni OSVC, 12 mesicu, zakladni sleva na poplatnika, zdravotni minimum ano; bez dalsiho zakladu dane, odpoctu a dalsich slev."
2026;hlavni;12;30840;30;1200000;360000;30.0;360000;30.0;ne;"Hlavni OSVC, 12 mesicu, zakladni sleva na poplatnika, zdravotni minimum ano; bez dalsiho zakladu dane, odpoctu a dalsich slev."
2026;hlavni;12;30840;30;1800000;540000;30.0;540000;30.0;ne;"Hlavni OSVC, 12 mesicu, zakladni sleva na poplatnika, zdravotni minimum ano; bez dalsiho zakladu dane, odpoctu a dalsich slev."
2026;hlavni;12;30840;30;2400000;600000;25.0;600000;25.0;ano;"Hlavni OSVC, 12 mesicu, zakladni sleva na poplatnika, zdravotni minimum ano; bez dalsiho zakladu dane, odpoctu a dalsich slev."
