monthly_crisis_gap_czk;horizon_months;required_liquid_reserve_czk;runway_with_300000_czk_months;assumptions
20000;1;20000;15.0;"no receivables; no earmarked liabilities; no one-off shock; no cost cuts; no safety buffer"
20000;3;60000;15.0;"no receivables; no earmarked liabilities; no one-off shock; no cost cuts; no safety buffer"
20000;6;120000;15.0;"no receivables; no earmarked liabilities; no one-off shock; no cost cuts; no safety buffer"
20000;9;180000;15.0;"no receivables; no earmarked liabilities; no one-off shock; no cost cuts; no safety buffer"
20000;12;240000;15.0;"no receivables; no earmarked liabilities; no one-off shock; no cost cuts; no safety buffer"
20000;18;360000;15.0;"no receivables; no earmarked liabilities; no one-off shock; no cost cuts; no safety buffer"
50000;1;50000;6.0;"no receivables; no earmarked liabilities; no one-off shock; no cost cuts; no safety buffer"
50000;3;150000;6.0;"no receivables; no earmarked liabilities; no one-off shock; no cost cuts; no safety buffer"
50000;6;300000;6.0;"no receivables; no earmarked liabilities; no one-off shock; no cost cuts; no safety buffer"
50000;9;450000;6.0;"no receivables; no earmarked liabilities; no one-off shock; no cost cuts; no safety buffer"
50000;12;600000;6.0;"no receivables; no earmarked liabilities; no one-off shock; no cost cuts; no safety buffer"
50000;18;900000;6.0;"no receivables; no earmarked liabilities; no one-off shock; no cost cuts; no safety buffer"
100000;1;100000;3.0;"no receivables; no earmarked liabilities; no one-off shock; no cost cuts; no safety buffer"
100000;3;300000;3.0;"no receivables; no earmarked liabilities; no one-off shock; no cost cuts; no safety buffer"
100000;6;600000;3.0;"no receivables; no earmarked liabilities; no one-off shock; no cost cuts; no safety buffer"
100000;9;900000;3.0;"no receivables; no earmarked liabilities; no one-off shock; no cost cuts; no safety buffer"
100000;12;1200000;3.0;"no receivables; no earmarked liabilities; no one-off shock; no cost cuts; no safety buffer"
100000;18;1800000;3.0;"no receivables; no earmarked liabilities; no one-off shock; no cost cuts; no safety buffer"
200000;1;200000;1.5;"no receivables; no earmarked liabilities; no one-off shock; no cost cuts; no safety buffer"
200000;3;600000;1.5;"no receivables; no earmarked liabilities; no one-off shock; no cost cuts; no safety buffer"
200000;6;1200000;1.5;"no receivables; no earmarked liabilities; no one-off shock; no cost cuts; no safety buffer"
200000;9;1800000;1.5;"no receivables; no earmarked liabilities; no one-off shock; no cost cuts; no safety buffer"
200000;12;2400000;1.5;"no receivables; no earmarked liabilities; no one-off shock; no cost cuts; no safety buffer"
200000;18;3600000;1.5;"no receivables; no earmarked liabilities; no one-off shock; no cost cuts; no safety buffer"
