id,source,age,base,duration,month1,month2,month3,month4,month5,last_month,total,max_applied
emp-25k-35,employee,35,25000,5,20000,20000,12500,12500,10000,10000,75000,no
emp-30k-35,employee,35,30000,5,24000,24000,15000,15000,12000,12000,90000,no
emp-40k-35,employee,35,40000,5,32000,32000,20000,20000,16000,16000,120000,no
emp-48k-35,employee,35,48000,5,38400,38400,24000,24000,19200,19200,144000,no
emp-cap-35,employee,35,48171,5,38537,38537,24086,24086,19269,19269,144515,no
emp-60k-35,employee,35,60000,5,38537,38537,30000,30000,24000,24000,161074,yes
emp-100k-35,employee,35,100000,5,38537,38537,38537,38537,38537,38537,192685,yes
age52,employee,52,40000,5,32000,32000,20000,20000,16000,16000,120000,no
age53,employee,53,40000,8,32000,32000,32000,20000,20000,16000,188000,no
age57,employee,57,40000,8,32000,32000,32000,20000,20000,16000,188000,no
age58,employee,58,40000,11,32000,32000,32000,20000,20000,16000,236000,no
age64,employee,64,40000,11,32000,32000,32000,20000,20000,16000,236000,no
osvc-20k-35,osvc,35,20000,5,16000,16000,10000,10000,8000,8000,60000,no
osvc-40k-53,osvc,53,40000,8,32000,32000,32000,20000,20000,16000,188000,no
osvc-70k-58,osvc,58,70000,11,38537,38537,38537,35000,35000,28000,360611,yes
fixed-35,fixed,35,0,5,19269,19269,9635,9635,7226,7226,65034,no
fixed-52,fixed,52,0,5,19269,19269,9635,9635,7226,7226,65034,no
fixed-53,fixed,53,0,8,19269,19269,19269,9635,9635,7226,101164,no
fixed-57,fixed,57,0,8,19269,19269,19269,9635,9635,7226,101164,no
fixed-58,fixed,58,0,11,19269,19269,19269,9635,9635,7226,122842,no
round-33333,employee,35,33333,5,26667,26667,16667,16667,13334,13334,100002,no
round-33334,employee,53,33334,8,26668,26668,26668,16667,16667,13334,156673,no
low-1000,employee,35,1000,5,800,800,500,500,400,400,3000,no
zero,employee,35,0,5,0,0,0,0,0,0,0,no
high-age100,employee,100,50000,11,38537,38537,38537,25000,25000,20000,290611,yes
