celkova_investice_kc;mesicni_najem_kc;potencialni_rocni_najem_kc;hruby_vynos_pct;prazdne_mesice_za_rok;neobsazenost_pct;ztrata_z_neobsazenosti_kc;naklady_vlastnika_mesicne_kc;naklady_vlastnika_rocne_kc;efektivni_rocni_prijem_kc;cisty_provozni_prijem_noi_kc;cisty_vynos_pct;pokles_vynosu_procentni_body;pokles_vynosu_proti_hrubemu_pct;metodika;omezeni
5000000.00;25000.00;300000.00;6.0000;0.0;0.0000;0.00;0.00;0.00;300000.00;300000.00;6.0000;0.0000;0.00;Hrubý výnos = potenciální roční nájem / celková investice. Čistý provozní výnos = (potenciální roční nájem − ztráta z neobsazenosti − náklady vlastníka) / celková investice. Model odpovídá základní metodice kalkulačky čistého výnosu z pronájmu.;Model izoluje pouze neobsazenost a pravidelné náklady vlastníka. Nezahrnuje financování, daň z příjmu, růst ceny nemovitosti, změnu nájemného, neplacení nájemníka, jednorázové opravy mimo zadané náklady ani transakční náklady. Nejde o investiční doporučení.
5000000.00;25000.00;300000.00;6.0000;0.0;0.0000;0.00;2000.00;24000.00;300000.00;276000.00;5.5200;0.4800;8.00;Hrubý výnos = potenciální roční nájem / celková investice. Čistý provozní výnos = (potenciální roční nájem − ztráta z neobsazenosti − náklady vlastníka) / celková investice. Model odpovídá základní metodice kalkulačky čistého výnosu z pronájmu.;Model izoluje pouze neobsazenost a pravidelné náklady vlastníka. Nezahrnuje financování, daň z příjmu, růst ceny nemovitosti, změnu nájemného, neplacení nájemníka, jednorázové opravy mimo zadané náklady ani transakční náklady. Nejde o investiční doporučení.
5000000.00;25000.00;300000.00;6.0000;0.0;0.0000;0.00;4000.00;48000.00;300000.00;252000.00;5.0400;0.9600;16.00;Hrubý výnos = potenciální roční nájem / celková investice. Čistý provozní výnos = (potenciální roční nájem − ztráta z neobsazenosti − náklady vlastníka) / celková investice. Model odpovídá základní metodice kalkulačky čistého výnosu z pronájmu.;Model izoluje pouze neobsazenost a pravidelné náklady vlastníka. Nezahrnuje financování, daň z příjmu, růst ceny nemovitosti, změnu nájemného, neplacení nájemníka, jednorázové opravy mimo zadané náklady ani transakční náklady. Nejde o investiční doporučení.
5000000.00;25000.00;300000.00;6.0000;0.0;0.0000;0.00;6000.00;72000.00;300000.00;228000.00;4.5600;1.4400;24.00;Hrubý výnos = potenciální roční nájem / celková investice. Čistý provozní výnos = (potenciální roční nájem − ztráta z neobsazenosti − náklady vlastníka) / celková investice. Model odpovídá základní metodice kalkulačky čistého výnosu z pronájmu.;Model izoluje pouze neobsazenost a pravidelné náklady vlastníka. Nezahrnuje financování, daň z příjmu, růst ceny nemovitosti, změnu nájemného, neplacení nájemníka, jednorázové opravy mimo zadané náklady ani transakční náklady. Nejde o investiční doporučení.
5000000.00;25000.00;300000.00;6.0000;0.0;0.0000;0.00;8000.00;96000.00;300000.00;204000.00;4.0800;1.9200;32.00;Hrubý výnos = potenciální roční nájem / celková investice. Čistý provozní výnos = (potenciální roční nájem − ztráta z neobsazenosti − náklady vlastníka) / celková investice. Model odpovídá základní metodice kalkulačky čistého výnosu z pronájmu.;Model izoluje pouze neobsazenost a pravidelné náklady vlastníka. Nezahrnuje financování, daň z příjmu, růst ceny nemovitosti, změnu nájemného, neplacení nájemníka, jednorázové opravy mimo zadané náklady ani transakční náklady. Nejde o investiční doporučení.
5000000.00;25000.00;300000.00;6.0000;0.5;4.1667;12500.00;0.00;0.00;287500.00;287500.00;5.7500;0.2500;4.17;Hrubý výnos = potenciální roční nájem / celková investice. Čistý provozní výnos = (potenciální roční nájem − ztráta z neobsazenosti − náklady vlastníka) / celková investice. Model odpovídá základní metodice kalkulačky čistého výnosu z pronájmu.;Model izoluje pouze neobsazenost a pravidelné náklady vlastníka. Nezahrnuje financování, daň z příjmu, růst ceny nemovitosti, změnu nájemného, neplacení nájemníka, jednorázové opravy mimo zadané náklady ani transakční náklady. Nejde o investiční doporučení.
5000000.00;25000.00;300000.00;6.0000;0.5;4.1667;12500.00;2000.00;24000.00;287500.00;263500.00;5.2700;0.7300;12.17;Hrubý výnos = potenciální roční nájem / celková investice. Čistý provozní výnos = (potenciální roční nájem − ztráta z neobsazenosti − náklady vlastníka) / celková investice. Model odpovídá základní metodice kalkulačky čistého výnosu z pronájmu.;Model izoluje pouze neobsazenost a pravidelné náklady vlastníka. Nezahrnuje financování, daň z příjmu, růst ceny nemovitosti, změnu nájemného, neplacení nájemníka, jednorázové opravy mimo zadané náklady ani transakční náklady. Nejde o investiční doporučení.
5000000.00;25000.00;300000.00;6.0000;0.5;4.1667;12500.00;4000.00;48000.00;287500.00;239500.00;4.7900;1.2100;20.17;Hrubý výnos = potenciální roční nájem / celková investice. Čistý provozní výnos = (potenciální roční nájem − ztráta z neobsazenosti − náklady vlastníka) / celková investice. Model odpovídá základní metodice kalkulačky čistého výnosu z pronájmu.;Model izoluje pouze neobsazenost a pravidelné náklady vlastníka. Nezahrnuje financování, daň z příjmu, růst ceny nemovitosti, změnu nájemného, neplacení nájemníka, jednorázové opravy mimo zadané náklady ani transakční náklady. Nejde o investiční doporučení.
5000000.00;25000.00;300000.00;6.0000;0.5;4.1667;12500.00;6000.00;72000.00;287500.00;215500.00;4.3100;1.6900;28.17;Hrubý výnos = potenciální roční nájem / celková investice. Čistý provozní výnos = (potenciální roční nájem − ztráta z neobsazenosti − náklady vlastníka) / celková investice. Model odpovídá základní metodice kalkulačky čistého výnosu z pronájmu.;Model izoluje pouze neobsazenost a pravidelné náklady vlastníka. Nezahrnuje financování, daň z příjmu, růst ceny nemovitosti, změnu nájemného, neplacení nájemníka, jednorázové opravy mimo zadané náklady ani transakční náklady. Nejde o investiční doporučení.
5000000.00;25000.00;300000.00;6.0000;0.5;4.1667;12500.00;8000.00;96000.00;287500.00;191500.00;3.8300;2.1700;36.17;Hrubý výnos = potenciální roční nájem / celková investice. Čistý provozní výnos = (potenciální roční nájem − ztráta z neobsazenosti − náklady vlastníka) / celková investice. Model odpovídá základní metodice kalkulačky čistého výnosu z pronájmu.;Model izoluje pouze neobsazenost a pravidelné náklady vlastníka. Nezahrnuje financování, daň z příjmu, růst ceny nemovitosti, změnu nájemného, neplacení nájemníka, jednorázové opravy mimo zadané náklady ani transakční náklady. Nejde o investiční doporučení.
5000000.00;25000.00;300000.00;6.0000;1.0;8.3333;25000.00;0.00;0.00;275000.00;275000.00;5.5000;0.5000;8.33;Hrubý výnos = potenciální roční nájem / celková investice. Čistý provozní výnos = (potenciální roční nájem − ztráta z neobsazenosti − náklady vlastníka) / celková investice. Model odpovídá základní metodice kalkulačky čistého výnosu z pronájmu.;Model izoluje pouze neobsazenost a pravidelné náklady vlastníka. Nezahrnuje financování, daň z příjmu, růst ceny nemovitosti, změnu nájemného, neplacení nájemníka, jednorázové opravy mimo zadané náklady ani transakční náklady. Nejde o investiční doporučení.
5000000.00;25000.00;300000.00;6.0000;1.0;8.3333;25000.00;2000.00;24000.00;275000.00;251000.00;5.0200;0.9800;16.33;Hrubý výnos = potenciální roční nájem / celková investice. Čistý provozní výnos = (potenciální roční nájem − ztráta z neobsazenosti − náklady vlastníka) / celková investice. Model odpovídá základní metodice kalkulačky čistého výnosu z pronájmu.;Model izoluje pouze neobsazenost a pravidelné náklady vlastníka. Nezahrnuje financování, daň z příjmu, růst ceny nemovitosti, změnu nájemného, neplacení nájemníka, jednorázové opravy mimo zadané náklady ani transakční náklady. Nejde o investiční doporučení.
5000000.00;25000.00;300000.00;6.0000;1.0;8.3333;25000.00;4000.00;48000.00;275000.00;227000.00;4.5400;1.4600;24.33;Hrubý výnos = potenciální roční nájem / celková investice. Čistý provozní výnos = (potenciální roční nájem − ztráta z neobsazenosti − náklady vlastníka) / celková investice. Model odpovídá základní metodice kalkulačky čistého výnosu z pronájmu.;Model izoluje pouze neobsazenost a pravidelné náklady vlastníka. Nezahrnuje financování, daň z příjmu, růst ceny nemovitosti, změnu nájemného, neplacení nájemníka, jednorázové opravy mimo zadané náklady ani transakční náklady. Nejde o investiční doporučení.
5000000.00;25000.00;300000.00;6.0000;1.0;8.3333;25000.00;6000.00;72000.00;275000.00;203000.00;4.0600;1.9400;32.33;Hrubý výnos = potenciální roční nájem / celková investice. Čistý provozní výnos = (potenciální roční nájem − ztráta z neobsazenosti − náklady vlastníka) / celková investice. Model odpovídá základní metodice kalkulačky čistého výnosu z pronájmu.;Model izoluje pouze neobsazenost a pravidelné náklady vlastníka. Nezahrnuje financování, daň z příjmu, růst ceny nemovitosti, změnu nájemného, neplacení nájemníka, jednorázové opravy mimo zadané náklady ani transakční náklady. Nejde o investiční doporučení.
