ciste_mesicni_najemne_kc;mesicni_splatka_financovani_kc;tydny_bez_najmu_za_rok;rocni_inkasovane_najemne_kc;rocni_provozni_naklady_vlastnika_kc;rocni_splatky_financovani_kc;rocni_cashflow_pred_dani_kc;prumerne_mesicni_cashflow_pred_dani_kc;break_even_smluvni_najem_kc_mesic;stav;modelovy_predpoklad
25000;17000;0;300000.0;60000.0;204000;36000.0;3000.0;22000.0;plus;"náklady vlastníka 3 500 Kč/měs. + údržba 1 000 Kč/měs. + další roční náklady 6 000 Kč; bez daně a dalších příjmů"
25000;17000;2;288461.54;60000.0;204000;24461.54;2038.46;22880.0;plus;"náklady vlastníka 3 500 Kč/měs. + údržba 1 000 Kč/měs. + další roční náklady 6 000 Kč; bez daně a dalších příjmů"
25000;17000;4;276923.08;60000.0;204000;12923.08;1076.92;23833.33;plus;"náklady vlastníka 3 500 Kč/měs. + údržba 1 000 Kč/měs. + další roční náklady 6 000 Kč; bez daně a dalších příjmů"
25000;17000;6;265384.62;60000.0;204000;1384.62;115.38;24869.57;plus;"náklady vlastníka 3 500 Kč/měs. + údržba 1 000 Kč/měs. + další roční náklady 6 000 Kč; bez daně a dalších příjmů"
25000;17000;8;253846.15;60000.0;204000;-10153.85;-846.15;26000.0;minus;"náklady vlastníka 3 500 Kč/měs. + údržba 1 000 Kč/měs. + další roční náklady 6 000 Kč; bez daně a dalších příjmů"
25000;18000;0;300000.0;60000.0;216000;24000.0;2000.0;23000.0;plus;"náklady vlastníka 3 500 Kč/měs. + údržba 1 000 Kč/měs. + další roční náklady 6 000 Kč; bez daně a dalších příjmů"
25000;18000;2;288461.54;60000.0;216000;12461.54;1038.46;23920.0;plus;"náklady vlastníka 3 500 Kč/měs. + údržba 1 000 Kč/měs. + další roční náklady 6 000 Kč; bez daně a dalších příjmů"
25000;18000;4;276923.08;60000.0;216000;923.08;76.92;24916.67;plus;"náklady vlastníka 3 500 Kč/měs. + údržba 1 000 Kč/měs. + další roční náklady 6 000 Kč; bez daně a dalších příjmů"
25000;18000;6;265384.62;60000.0;216000;-10615.38;-884.62;26000.0;minus;"náklady vlastníka 3 500 Kč/měs. + údržba 1 000 Kč/měs. + další roční náklady 6 000 Kč; bez daně a dalších příjmů"
25000;18000;8;253846.15;60000.0;216000;-22153.85;-1846.15;27181.82;minus;"náklady vlastníka 3 500 Kč/měs. + údržba 1 000 Kč/měs. + další roční náklady 6 000 Kč; bez daně a dalších příjmů"
