zakladni_sazba_pct;sazba_nad_hranici_pct;hranice_kc;obrat_kc;progresivni_provize_kc;progresivni_efektivni_sazba_pct;retroaktivni_provize_kc;retroaktivni_efektivni_sazba_pct;rozdil_retro_minus_progresivni_kc
4.00;8.00;100000.00;50000.00;2000.00;4.0000;2000.00;4.0000;0.00
4.00;8.00;100000.00;100000.00;4000.00;4.0000;4000.00;4.0000;0.00
4.00;8.00;100000.00;150000.00;8000.00;5.3333;12000.00;8.0000;4000.00
4.00;8.00;100000.00;200000.00;12000.00;6.0000;16000.00;8.0000;4000.00
4.00;8.00;100000.00;300000.00;20000.00;6.6667;24000.00;8.0000;4000.00
6.00;10.00;100000.00;50000.00;3000.00;6.0000;3000.00;6.0000;0.00
6.00;10.00;100000.00;100000.00;6000.00;6.0000;6000.00;6.0000;0.00
6.00;10.00;100000.00;150000.00;11000.00;7.3333;15000.00;10.0000;4000.00
6.00;10.00;100000.00;200000.00;16000.00;8.0000;20000.00;10.0000;4000.00
6.00;10.00;100000.00;300000.00;26000.00;8.6667;30000.00;10.0000;4000.00
8.00;12.00;100000.00;50000.00;4000.00;8.0000;4000.00;8.0000;0.00
8.00;12.00;100000.00;100000.00;8000.00;8.0000;8000.00;8.0000;0.00
8.00;12.00;100000.00;150000.00;14000.00;9.3333;18000.00;12.0000;4000.00
8.00;12.00;100000.00;200000.00;20000.00;10.0000;24000.00;12.0000;4000.00
8.00;12.00;100000.00;300000.00;32000.00;10.6667;36000.00;12.0000;4000.00
10.00;14.00;100000.00;50000.00;5000.00;10.0000;5000.00;10.0000;0.00
10.00;14.00;100000.00;100000.00;10000.00;10.0000;10000.00;10.0000;0.00
10.00;14.00;100000.00;150000.00;17000.00;11.3333;21000.00;14.0000;4000.00
10.00;14.00;100000.00;200000.00;24000.00;12.0000;28000.00;14.0000;4000.00
10.00;14.00;100000.00;300000.00;38000.00;12.6667;42000.00;14.0000;4000.00
12.00;16.00;100000.00;50000.00;6000.00;12.0000;6000.00;12.0000;0.00
12.00;16.00;100000.00;100000.00;12000.00;12.0000;12000.00;12.0000;0.00
12.00;16.00;100000.00;150000.00;20000.00;13.3333;24000.00;16.0000;4000.00
12.00;16.00;100000.00;200000.00;28000.00;14.0000;32000.00;16.0000;4000.00
12.00;16.00;100000.00;300000.00;44000.00;14.6667;48000.00;16.0000;4000.00
