scenario,setup_czk,monthly_run_czk,later_czk,gifts_czk,reserve_czk,setup_net_czk,annual_run_czk,later_plus_reserve_czk,first_year_total_czk,monthly_average_czk
1,0,0,0,0,0,0,0,0,0,0.0
2,20000,4000,0,0,0,20000,48000,0,68000,5666.67
3,26000,5200,12000,5000,10000,21000,62400,22000,105400,8783.33
4,15000,3000,5000,0,5000,15000,36000,10000,61000,5083.33
5,35000,6000,15000,10000,0,25000,72000,15000,112000,9333.33
6,12000,2500,8000,2000,3000,10000,30000,11000,51000,4250.0
7,40000,7500,20000,15000,10000,25000,90000,30000,145000,12083.33
8,18000,4500,0,5000,0,13000,54000,0,67000,5583.33
9,30000,3500,10000,0,15000,30000,42000,25000,97000,8083.33
10,22000,5800,18000,0,0,22000,69600,18000,109600,9133.33
11,10000,2000,5000,10000,0,0,24000,5000,29000,2416.67
12,10000,2000,5000,15000,0,0,24000,5000,29000,2416.67
13,50000,8000,25000,20000,15000,30000,96000,40000,166000,13833.33
14,28000,0,12000,0,5000,28000,0,17000,45000,3750.0
15,0,4500,10000,0,5000,0,54000,15000,69000,5750.0
16,16000,3200,7000,3000,6000,13000,38400,13000,64400,5366.67
17,24000,4100,9000,6000,4000,18000,49200,13000,80200,6683.33
18,32000,4900,11000,8000,8000,24000,58800,19000,101800,8483.33
19,20000,6000,0,0,0,20000,72000,0,92000,7666.67
20,45000,3000,20000,5000,20000,40000,36000,40000,116000,9666.67
21,14000,3800,6000,4000,0,10000,45600,6000,61600,5133.33
22,27000,4700,14000,9000,5000,18000,56400,19000,93400,7783.33
23,36000,5500,18000,12000,12000,24000,66000,30000,120000,10000.0
24,18000,9000,5000,0,0,18000,108000,5000,131000,10916.67
25,60000,10000,30000,25000,20000,35000,120000,50000,205000,17083.33
