zustatek_hypoteky_kc;zbyvajici_splatnost_let;soucasna_sazba_pct;nova_sazba_pct;pokles_sazby_procentni_body;horizont_let;soucasna_mesicni_splatka_kc;nova_mesicni_splatka_kc;mesicni_uspora_kc;uspora_na_splatkach_do_horizontu_kc;soucasny_zustatek_v_horizontu_kc;novy_zustatek_v_horizontu_kc;vyhoda_nizsiho_zustatku_kc;celkova_vyhoda_do_horizontu_kc;max_jednorazove_naklady_pro_nulovy_prinos_kc;metodika;interpretace;omezeni
3000000.0;20;5.5;5.25;0.25;1;20636.62;20215.32;421.29;5055.53;2915245.21;2912838.62;2406.59;7462.12;7462.12;Obě varianty mají stejnou jistinu 3 000 000 Kč a stejnou zbývající splatnost 20 let. Mění se pouze sazba. Celková výhoda do horizontu = rozdíl zaplacených splátek do horizontu + rozdíl zbývající jistiny v horizontu.;Hodnota nižší sazby není jen rozdíl měsíčních splátek. Při stejné splatnosti se po určité době liší také zbývající jistina. Celková výhoda proto představuje matematický strop jednorázových nákladů, při kterém by byl model v daném horizontu právě na nule.;Model předpokládá, že obě sazby zůstanou po celé porovnávané období stejné, nezahrnuje rozdílné měsíční služby, pojištění, daně, RPSN, změnu fixace ani jiné smluvní podmínky. Nejde o bankovní nabídku ani doporučení refinancovat.
3000000.0;20;5.5;5.25;0.25;3;20636.62;20215.32;421.29;15166.59;2731123.44;2724200.62;6922.82;22089.41;22089.41;Obě varianty mají stejnou jistinu 3 000 000 Kč a stejnou zbývající splatnost 20 let. Mění se pouze sazba. Celková výhoda do horizontu = rozdíl zaplacených splátek do horizontu + rozdíl zbývající jistiny v horizontu.;Hodnota nižší sazby není jen rozdíl měsíčních splátek. Při stejné splatnosti se po určité době liší také zbývající jistina. Celková výhoda proto představuje matematický strop jednorázových nákladů, při kterém by byl model v daném horizontu právě na nule.;Model předpokládá, že obě sazby zůstanou po celé porovnávané období stejné, nezahrnuje rozdílné měsíční služby, pojištění, daně, RPSN, změnu fixace ani jiné smluvní podmínky. Nejde o bankovní nabídku ani doporučení refinancovat.
3000000.0;20;5.5;5.25;0.25;5;20636.62;20215.32;421.29;25277.65;2525644.0;2514726.38;10917.62;36195.27;36195.27;Obě varianty mají stejnou jistinu 3 000 000 Kč a stejnou zbývající splatnost 20 let. Mění se pouze sazba. Celková výhoda do horizontu = rozdíl zaplacených splátek do horizontu + rozdíl zbývající jistiny v horizontu.;Hodnota nižší sazby není jen rozdíl měsíčních splátek. Při stejné splatnosti se po určité době liší také zbývající jistina. Celková výhoda proto představuje matematický strop jednorázových nákladů, při kterém by byl model v daném horizontu právě na nule.;Model předpokládá, že obě sazby zůstanou po celé porovnávané období stejné, nezahrnuje rozdílné měsíční služby, pojištění, daně, RPSN, změnu fixace ani jiné smluvní podmínky. Nejde o bankovní nabídku ani doporučení refinancovat.
3000000.0;20;5.5;5.25;0.25;7;20636.62;20215.32;421.29;35388.72;2296329.44;2282114.4;14215.04;49603.76;49603.76;Obě varianty mají stejnou jistinu 3 000 000 Kč a stejnou zbývající splatnost 20 let. Mění se pouze sazba. Celková výhoda do horizontu = rozdíl zaplacených splátek do horizontu + rozdíl zbývající jistiny v horizontu.;Hodnota nižší sazby není jen rozdíl měsíčních splátek. Při stejné splatnosti se po určité době liší také zbývající jistina. Celková výhoda proto představuje matematický strop jednorázových nákladů, při kterém by byl model v daném horizontu právě na nule.;Model předpokládá, že obě sazby zůstanou po celé porovnávané období stejné, nezahrnuje rozdílné měsíční služby, pojištění, daně, RPSN, změnu fixace ani jiné smluvní podmínky. Nejde o bankovní nabídku ani doporučení refinancovat.
3000000.0;20;5.5;5.25;0.25;10;20636.62;20215.32;421.29;50555.31;1901532.02;1884146.19;17385.83;67941.14;67941.14;Obě varianty mají stejnou jistinu 3 000 000 Kč a stejnou zbývající splatnost 20 let. Mění se pouze sazba. Celková výhoda do horizontu = rozdíl zaplacených splátek do horizontu + rozdíl zbývající jistiny v horizontu.;Hodnota nižší sazby není jen rozdíl měsíčních splátek. Při stejné splatnosti se po určité době liší také zbývající jistina. Celková výhoda proto představuje matematický strop jednorázových nákladů, při kterém by byl model v daném horizontu právě na nule.;Model předpokládá, že obě sazby zůstanou po celé porovnávané období stejné, nezahrnuje rozdílné měsíční služby, pojištění, daně, RPSN, změnu fixace ani jiné smluvní podmínky. Nejde o bankovní nabídku ani doporučení refinancovat.
3000000.0;20;5.5;5.0;0.5;1;20636.62;19798.67;837.95;10055.36;2915245.21;2910380.66;4864.55;14919.92;14919.92;Obě varianty mají stejnou jistinu 3 000 000 Kč a stejnou zbývající splatnost 20 let. Mění se pouze sazba. Celková výhoda do horizontu = rozdíl zaplacených splátek do horizontu + rozdíl zbývající jistiny v horizontu.;Hodnota nižší sazby není jen rozdíl měsíčních splátek. Při stejné splatnosti se po určité době liší také zbývající jistina. Celková výhoda proto představuje matematický strop jednorázových nákladů, při kterém by byl model v daném horizontu právě na nule.;Model předpokládá, že obě sazby zůstanou po celé porovnávané období stejné, nezahrnuje rozdílné měsíční služby, pojištění, daně, RPSN, změnu fixace ani jiné smluvní podmínky. Nejde o bankovní nabídku ani doporučení refinancovat.
3000000.0;20;5.5;5.0;0.5;3;20636.62;19798.67;837.95;30166.09;2731123.44;2717152.11;13971.33;44137.43;44137.43;Obě varianty mají stejnou jistinu 3 000 000 Kč a stejnou zbývající splatnost 20 let. Mění se pouze sazba. Celková výhoda do horizontu = rozdíl zaplacených splátek do horizontu + rozdíl zbývající jistiny v horizontu.;Hodnota nižší sazby není jen rozdíl měsíčních splátek. Při stejné splatnosti se po určité době liší také zbývající jistina. Celková výhoda proto představuje matematický strop jednorázových nákladů, při kterém by byl model v daném horizontu právě na nule.;Model předpokládá, že obě sazby zůstanou po celé porovnávané období stejné, nezahrnuje rozdílné měsíční služby, pojištění, daně, RPSN, změnu fixace ani jiné smluvní podmínky. Nejde o bankovní nabídku ani doporučení refinancovat.
3000000.0;20;5.5;5.0;0.5;5;20636.62;19798.67;837.95;50276.82;2525644.0;2503645.9;21998.1;72274.93;72274.93;Obě varianty mají stejnou jistinu 3 000 000 Kč a stejnou zbývající splatnost 20 let. Mění se pouze sazba. Celková výhoda do horizontu = rozdíl zaplacených splátek do horizontu + rozdíl zbývající jistiny v horizontu.;Hodnota nižší sazby není jen rozdíl měsíčních splátek. Při stejné splatnosti se po určité době liší také zbývající jistina. Celková výhoda proto představuje matematický strop jednorázových nákladů, při kterém by byl model v daném horizontu právě na nule.;Model předpokládá, že obě sazby zůstanou po celé porovnávané období stejné, nezahrnuje rozdílné měsíční služby, pojištění, daně, RPSN, změnu fixace ani jiné smluvní podmínky. Nejde o bankovní nabídku ani doporučení refinancovat.
3000000.0;20;5.5;5.0;0.5;7;20636.62;19798.67;837.95;70387.55;2296329.44;2267734.06;28595.38;98982.94;98982.94;Obě varianty mají stejnou jistinu 3 000 000 Kč a stejnou zbývající splatnost 20 let. Mění se pouze sazba. Celková výhoda do horizontu = rozdíl zaplacených splátek do horizontu + rozdíl zbývající jistiny v horizontu.;Hodnota nižší sazby není jen rozdíl měsíčních splátek. Při stejné splatnosti se po určité době liší také zbývající jistina. Celková výhoda proto představuje matematický strop jednorázových nákladů, při kterém by byl model v daném horizontu právě na nule.;Model předpokládá, že obě sazby zůstanou po celé porovnávané období stejné, nezahrnuje rozdílné měsíční služby, pojištění, daně, RPSN, změnu fixace ani jiné smluvní podmínky. Nejde o bankovní nabídku ani doporučení refinancovat.
3000000.0;20;5.5;5.0;0.5;10;20636.62;19798.67;837.95;100553.65;1901532.02;1866645.55;34886.47;135440.12;135440.12;Obě varianty mají stejnou jistinu 3 000 000 Kč a stejnou zbývající splatnost 20 let. Mění se pouze sazba. Celková výhoda do horizontu = rozdíl zaplacených splátek do horizontu + rozdíl zbývající jistiny v horizontu.;Hodnota nižší sazby není jen rozdíl měsíčních splátek. Při stejné splatnosti se po určité době liší také zbývající jistina. Celková výhoda proto představuje matematický strop jednorázových nákladů, při kterém by byl model v daném horizontu právě na nule.;Model předpokládá, že obě sazby zůstanou po celé porovnávané období stejné, nezahrnuje rozdílné měsíční služby, pojištění, daně, RPSN, změnu fixace ani jiné smluvní podmínky. Nejde o bankovní nabídku ani doporučení refinancovat.
