scenario,birth_date,multiple,already_used_czk,monthly_czk,dvz_czk,start_month,expected_total_czk,expected_remaining_czk,expected_monthly_limit_czk,expected_months,expected_end_month,expected_last_payment_czk,planning_deadline_month
single_2026_default,2026-05-01,false,0,15000,0,2026-08,350000,350000,15000,24,2028-07,5000,2029-05
single_2026_used80k,2026-02-15,false,80000,15000,0,2026-08,350000,270000,15000,18,2028-01,15000,2029-02
single_2026_10k,2026-01-10,false,0,10000,0,2026-08,350000,350000,15000,35,2029-06,10000,2029-01
single_2026_20k_no_dvz,2026-03-02,false,0,20000,0,2026-08,350000,350000,15000,18,2028-01,10000,2029-03
single_2026_dvz1000,2026-04-12,false,0,18000,1000,2026-08,350000,350000,21000,20,2028-03,8000,2029-04
single_2026_dvz2000,2026-04-12,false,100000,30000,2000,2026-08,350000,250000,42000,9,2027-04,10000,2029-04
single_2026_dvz2857,2026-06-01,false,0,50000,2857,2026-08,350000,350000,59997,7,2027-02,50000,2029-06
twins_2026_default,2026-05-01,true,0,30000,0,2026-08,700000,700000,30000,24,2028-07,10000,2029-05
twins_2026_used100k,2026-01-01,true,100000,30000,0,2026-08,700000,600000,30000,20,2028-03,30000,2029-01
twins_2026_dvz1000,2026-01-01,true,0,40000,1000,2026-08,700000,700000,42000,18,2028-01,20000,2029-01
twins_2026_dvz2000,2026-01-01,true,200000,80000,2000,2026-08,700000,500000,84000,7,2027-02,20000,2029-01
single_2025,2025-07-01,false,50000,15000,0,2026-08,350000,300000,15000,20,2028-03,15000,2028-07
twins_2025,2025-07-01,true,100000,30000,0,2026-08,525000,425000,30000,15,2027-10,5000,2028-07
single_2024,2024-12-20,false,200000,15000,0,2026-08,350000,150000,15000,10,2027-05,15000,2027-12
twins_2024,2024-12-20,true,250000,30000,0,2026-08,525000,275000,30000,10,2027-05,5000,2027-12
single_2023,2023-12-20,false,200000,15000,0,2026-08,300000,100000,15000,7,2027-02,10000,2027-12
twins_2023,2023-12-20,true,300000,30000,0,2026-08,450000,150000,30000,5,2026-12,30000,2027-12
single_2022_near_deadline,2022-10-01,false,250000,15000,0,2026-08,300000,50000,15000,4,2026-11,5000,2026-10
single_2026_almost_used,2026-05-01,false,340000,15000,0,2026-08,350000,10000,15000,1,2026-08,10000,2029-05
twins_2026_almost_used,2026-05-01,true,690000,30000,0,2026-08,700000,10000,30000,1,2026-08,10000,2029-05
single_2026_full_used,2026-05-01,false,350000,15000,0,2026-08,350000,0,15000,0,2026-08,0,2029-05
single_2026_start_2027,2026-11-01,false,0,15000,0,2027-01,350000,350000,15000,24,2028-12,5000,2029-11
single_2025_high_dvz,2025-01-01,false,150000,42000,2000,2026-08,350000,200000,42000,5,2026-12,32000,2028-01
twins_2025_high_dvz,2025-01-01,true,250000,60000,1500,2026-08,525000,275000,63000,5,2026-12,35000,2028-01
single_2026_rounding,2026-08-01,false,12345,17777,1200.55,2026-08,350000,337655,25211,19,2028-02,17669,2029-08
