pocatecni_investice_kc;horizont_roky;cisty_rocni_prinos_kc;celkove_nominalni_prijmy_kc;nominalni_cisty_zisk_kc;roi_za_obdobi_pct;pozadovana_vynosnost_pct_pa;soucasna_hodnota_budoucich_prinosu_kc;npv_kc;splnuje_pozadovany_vynos;interpretace;omezeni
250000;5;50000;250000.00;0.00;0.0000;0.00;250000.00;0.00;ano;Projekt vrátí nominálně 250 000 Kč za 5 let  tedy ROI 0.0 %. Při požadované výnosnosti 0 % p. a. vychází NPV 0 Kč.;Model používá stejný čistý roční přínos po dobu 5 let, nulovou zůstatkovou hodnotu, nulové dodatečné investice a nezahrnuje financování, daně ani rizikové pravděpodobnosti.
250000;5;50000;250000.00;0.00;0.0000;4.00;222591.12;-27408.88;ne;Projekt vrátí nominálně 250 000 Kč za 5 let  tedy ROI 0.0 %. Při požadované výnosnosti 4 % p. a. vychází NPV -27 409 Kč.;Model používá stejný čistý roční přínos po dobu 5 let, nulovou zůstatkovou hodnotu, nulové dodatečné investice a nezahrnuje financování, daně ani rizikové pravděpodobnosti.
250000;5;50000;250000.00;0.00;0.0000;8.00;199635.50;-50364.50;ne;Projekt vrátí nominálně 250 000 Kč za 5 let  tedy ROI 0.0 %. Při požadované výnosnosti 8 % p. a. vychází NPV -50 364 Kč.;Model používá stejný čistý roční přínos po dobu 5 let, nulovou zůstatkovou hodnotu, nulové dodatečné investice a nezahrnuje financování, daně ani rizikové pravděpodobnosti.
250000;5;50000;250000.00;0.00;0.0000;12.00;180238.81;-69761.19;ne;Projekt vrátí nominálně 250 000 Kč za 5 let  tedy ROI 0.0 %. Při požadované výnosnosti 12 % p. a. vychází NPV -69 761 Kč.;Model používá stejný čistý roční přínos po dobu 5 let, nulovou zůstatkovou hodnotu, nulové dodatečné investice a nezahrnuje financování, daně ani rizikové pravděpodobnosti.
250000;5;50000;250000.00;0.00;0.0000;16.00;163714.68;-86285.32;ne;Projekt vrátí nominálně 250 000 Kč za 5 let  tedy ROI 0.0 %. Při požadované výnosnosti 16 % p. a. vychází NPV -86 285 Kč.;Model používá stejný čistý roční přínos po dobu 5 let, nulovou zůstatkovou hodnotu, nulové dodatečné investice a nezahrnuje financování, daně ani rizikové pravděpodobnosti.
250000;5;60000;300000.00;50000.00;20.0000;0.00;300000.00;50000.00;ano;Projekt vrátí nominálně 300 000 Kč za 5 let  tedy ROI 20.0 %. Při požadované výnosnosti 0 % p. a. vychází NPV 50 000 Kč.;Model používá stejný čistý roční přínos po dobu 5 let, nulovou zůstatkovou hodnotu, nulové dodatečné investice a nezahrnuje financování, daně ani rizikové pravděpodobnosti.
250000;5;60000;300000.00;50000.00;20.0000;4.00;267109.34;17109.34;ano;Projekt vrátí nominálně 300 000 Kč za 5 let  tedy ROI 20.0 %. Při požadované výnosnosti 4 % p. a. vychází NPV 17 109 Kč.;Model používá stejný čistý roční přínos po dobu 5 let, nulovou zůstatkovou hodnotu, nulové dodatečné investice a nezahrnuje financování, daně ani rizikové pravděpodobnosti.
250000;5;60000;300000.00;50000.00;20.0000;8.00;239562.60;-10437.40;ne;Projekt vrátí nominálně 300 000 Kč za 5 let  tedy ROI 20.0 %. Při požadované výnosnosti 8 % p. a. vychází NPV -10 437 Kč.;Model používá stejný čistý roční přínos po dobu 5 let, nulovou zůstatkovou hodnotu, nulové dodatečné investice a nezahrnuje financování, daně ani rizikové pravděpodobnosti.
250000;5;60000;300000.00;50000.00;20.0000;12.00;216286.57;-33713.43;ne;Projekt vrátí nominálně 300 000 Kč za 5 let  tedy ROI 20.0 %. Při požadované výnosnosti 12 % p. a. vychází NPV -33 713 Kč.;Model používá stejný čistý roční přínos po dobu 5 let, nulovou zůstatkovou hodnotu, nulové dodatečné investice a nezahrnuje financování, daně ani rizikové pravděpodobnosti.
250000;5;60000;300000.00;50000.00;20.0000;16.00;196457.62;-53542.38;ne;Projekt vrátí nominálně 300 000 Kč za 5 let  tedy ROI 20.0 %. Při požadované výnosnosti 16 % p. a. vychází NPV -53 542 Kč.;Model používá stejný čistý roční přínos po dobu 5 let, nulovou zůstatkovou hodnotu, nulové dodatečné investice a nezahrnuje financování, daně ani rizikové pravděpodobnosti.
