vychozi_cena_kc;variabilni_naklad_kc;vychozi_podil_prispevku_z_ceny_pct;vychozi_prispevek_na_uhradu_kc;fixni_naklady_kc;vychozi_bod_zvratu_presne_jednotek;sleva_pct;nova_cena_kc;novy_prispevek_na_uhradu_kc;novy_bod_zvratu_presne_jednotek;novy_bod_zvratu_prakticky_jednotek;nutny_narust_objemu_pct;stav;interpretace;omezeni
1000;800;20;200;100000;500;5;950;150;666,67;667;33,33;konecny_bod_zvratu_existuje;Při výchozí ceně 1 000 Kč a podílu příspěvku 20 % sníží sleva 5 % příspěvek na úhradu z 200 Kč na 150 Kč. Pro pokrytí stejné fixní částky je potřeba přibližně o 33.33 % vyšší objem.;Model drží variabilní náklad v Kč a fixní náklady beze změny. Neodhaduje změnu poptávky, kapacity, prodejního mixu, vratek ani skokové náklady.
1000;800;20;200;100000;500;10;900;100;1000;1000;100;konecny_bod_zvratu_existuje;Při výchozí ceně 1 000 Kč a podílu příspěvku 20 % sníží sleva 10 % příspěvek na úhradu z 200 Kč na 100 Kč. Pro pokrytí stejné fixní částky je potřeba přibližně o 100.00 % vyšší objem.;Model drží variabilní náklad v Kč a fixní náklady beze změny. Neodhaduje změnu poptávky, kapacity, prodejního mixu, vratek ani skokové náklady.
1000;800;20;200;100000;500;15;850;50;2000;2000;300;konecny_bod_zvratu_existuje;Při výchozí ceně 1 000 Kč a podílu příspěvku 20 % sníží sleva 15 % příspěvek na úhradu z 200 Kč na 50 Kč. Pro pokrytí stejné fixní částky je potřeba přibližně o 300.00 % vyšší objem.;Model drží variabilní náklad v Kč a fixní náklady beze změny. Neodhaduje změnu poptávky, kapacity, prodejního mixu, vratek ani skokové náklady.
1000;800;20;200;100000;500;20;800;0;neni_konecny;neni_konecny;neni_konecny;konecny_bod_zvratu_neexistuje;Při výchozí ceně 1 000 Kč a podílu příspěvku 20 % sníží sleva 20 % příspěvek na úhradu na 0 Kč. Při nulovém nebo záporném příspěvku nelze stejné fixní náklady pokrýt vyšším počtem prodejů.;Model drží variabilní náklad v Kč a fixní náklady beze změny. Neodhaduje změnu poptávky, kapacity, prodejního mixu, vratek ani skokové náklady.
1000;800;20;200;100000;500;25;750;-50;neni_konecny;neni_konecny;neni_konecny;konecny_bod_zvratu_neexistuje;Při výchozí ceně 1 000 Kč a podílu příspěvku 20 % sníží sleva 25 % příspěvek na úhradu na -50 Kč. Při nulovém nebo záporném příspěvku nelze stejné fixní náklady pokrýt vyšším počtem prodejů.;Model drží variabilní náklad v Kč a fixní náklady beze změny. Neodhaduje změnu poptávky, kapacity, prodejního mixu, vratek ani skokové náklady.
1000;700;30;300;100000;333,33;5;950;250;400;400;20;konecny_bod_zvratu_existuje;Při výchozí ceně 1 000 Kč a podílu příspěvku 30 % sníží sleva 5 % příspěvek na úhradu z 300 Kč na 250 Kč. Pro pokrytí stejné fixní částky je potřeba přibližně o 20.00 % vyšší objem.;Model drží variabilní náklad v Kč a fixní náklady beze změny. Neodhaduje změnu poptávky, kapacity, prodejního mixu, vratek ani skokové náklady.
1000;700;30;300;100000;333,33;10;900;200;500;500;50;konecny_bod_zvratu_existuje;Při výchozí ceně 1 000 Kč a podílu příspěvku 30 % sníží sleva 10 % příspěvek na úhradu z 300 Kč na 200 Kč. Pro pokrytí stejné fixní částky je potřeba přibližně o 50.00 % vyšší objem.;Model drží variabilní náklad v Kč a fixní náklady beze změny. Neodhaduje změnu poptávky, kapacity, prodejního mixu, vratek ani skokové náklady.
1000;700;30;300;100000;333,33;15;850;150;666,67;667;100;konecny_bod_zvratu_existuje;Při výchozí ceně 1 000 Kč a podílu příspěvku 30 % sníží sleva 15 % příspěvek na úhradu z 300 Kč na 150 Kč. Pro pokrytí stejné fixní částky je potřeba přibližně o 100.00 % vyšší objem.;Model drží variabilní náklad v Kč a fixní náklady beze změny. Neodhaduje změnu poptávky, kapacity, prodejního mixu, vratek ani skokové náklady.
1000;700;30;300;100000;333,33;20;800;100;1000;1000;200;konecny_bod_zvratu_existuje;Při výchozí ceně 1 000 Kč a podílu příspěvku 30 % sníží sleva 20 % příspěvek na úhradu z 300 Kč na 100 Kč. Pro pokrytí stejné fixní částky je potřeba přibližně o 200.00 % vyšší objem.;Model drží variabilní náklad v Kč a fixní náklady beze změny. Neodhaduje změnu poptávky, kapacity, prodejního mixu, vratek ani skokové náklady.
1000;700;30;300;100000;333,33;25;750;50;2000;2000;500;konecny_bod_zvratu_existuje;Při výchozí ceně 1 000 Kč a podílu příspěvku 30 % sníží sleva 25 % příspěvek na úhradu z 300 Kč na 50 Kč. Pro pokrytí stejné fixní částky je potřeba přibližně o 500.00 % vyšší objem.;Model drží variabilní náklad v Kč a fixní náklady beze změny. Neodhaduje změnu poptávky, kapacity, prodejního mixu, vratek ani skokové náklady.
1000;600;40;400;100000;250;5;950;350;285,71;286;14,29;konecny_bod_zvratu_existuje;Při výchozí ceně 1 000 Kč a podílu příspěvku 40 % sníží sleva 5 % příspěvek na úhradu z 400 Kč na 350 Kč. Pro pokrytí stejné fixní částky je potřeba přibližně o 14.29 % vyšší objem.;Model drží variabilní náklad v Kč a fixní náklady beze změny. Neodhaduje změnu poptávky, kapacity, prodejního mixu, vratek ani skokové náklady.
1000;600;40;400;100000;250;10;900;300;333,33;334;33,33;konecny_bod_zvratu_existuje;Při výchozí ceně 1 000 Kč a podílu příspěvku 40 % sníží sleva 10 % příspěvek na úhradu z 400 Kč na 300 Kč. Pro pokrytí stejné fixní částky je potřeba přibližně o 33.33 % vyšší objem.;Model drží variabilní náklad v Kč a fixní náklady beze změny. Neodhaduje změnu poptávky, kapacity, prodejního mixu, vratek ani skokové náklady.
1000;600;40;400;100000;250;15;850;250;400;400;60;konecny_bod_zvratu_existuje;Při výchozí ceně 1 000 Kč a podílu příspěvku 40 % sníží sleva 15 % příspěvek na úhradu z 400 Kč na 250 Kč. Pro pokrytí stejné fixní částky je potřeba přibližně o 60.00 % vyšší objem.;Model drží variabilní náklad v Kč a fixní náklady beze změny. Neodhaduje změnu poptávky, kapacity, prodejního mixu, vratek ani skokové náklady.
1000;600;40;400;100000;250;20;800;200;500;500;100;konecny_bod_zvratu_existuje;Při výchozí ceně 1 000 Kč a podílu příspěvku 40 % sníží sleva 20 % příspěvek na úhradu z 400 Kč na 200 Kč. Pro pokrytí stejné fixní částky je potřeba přibližně o 100.00 % vyšší objem.;Model drží variabilní náklad v Kč a fixní náklady beze změny. Neodhaduje změnu poptávky, kapacity, prodejního mixu, vratek ani skokové náklady.
1000;600;40;400;100000;250;25;750;150;666,67;667;166,67;konecny_bod_zvratu_existuje;Při výchozí ceně 1 000 Kč a podílu příspěvku 40 % sníží sleva 25 % příspěvek na úhradu z 400 Kč na 150 Kč. Pro pokrytí stejné fixní částky je potřeba přibližně o 166.67 % vyšší objem.;Model drží variabilní náklad v Kč a fixní náklady beze změny. Neodhaduje změnu poptávky, kapacity, prodejního mixu, vratek ani skokové náklady.
1000;500;50;500;100000;200;5;950;450;222,22;223;11,11;konecny_bod_zvratu_existuje;Při výchozí ceně 1 000 Kč a podílu příspěvku 50 % sníží sleva 5 % příspěvek na úhradu z 500 Kč na 450 Kč. Pro pokrytí stejné fixní částky je potřeba přibližně o 11.11 % vyšší objem.;Model drží variabilní náklad v Kč a fixní náklady beze změny. Neodhaduje změnu poptávky, kapacity, prodejního mixu, vratek ani skokové náklady.
1000;500;50;500;100000;200;10;900;400;250;250;25;konecny_bod_zvratu_existuje;Při výchozí ceně 1 000 Kč a podílu příspěvku 50 % sníží sleva 10 % příspěvek na úhradu z 500 Kč na 400 Kč. Pro pokrytí stejné fixní částky je potřeba přibližně o 25.00 % vyšší objem.;Model drží variabilní náklad v Kč a fixní náklady beze změny. Neodhaduje změnu poptávky, kapacity, prodejního mixu, vratek ani skokové náklady.
1000;500;50;500;100000;200;15;850;350;285,71;286;42,86;konecny_bod_zvratu_existuje;Při výchozí ceně 1 000 Kč a podílu příspěvku 50 % sníží sleva 15 % příspěvek na úhradu z 500 Kč na 350 Kč. Pro pokrytí stejné fixní částky je potřeba přibližně o 42.86 % vyšší objem.;Model drží variabilní náklad v Kč a fixní náklady beze změny. Neodhaduje změnu poptávky, kapacity, prodejního mixu, vratek ani skokové náklady.
1000;500;50;500;100000;200;20;800;300;333,33;334;66,67;konecny_bod_zvratu_existuje;Při výchozí ceně 1 000 Kč a podílu příspěvku 50 % sníží sleva 20 % příspěvek na úhradu z 500 Kč na 300 Kč. Pro pokrytí stejné fixní částky je potřeba přibližně o 66.67 % vyšší objem.;Model drží variabilní náklad v Kč a fixní náklady beze změny. Neodhaduje změnu poptávky, kapacity, prodejního mixu, vratek ani skokové náklady.
1000;500;50;500;100000;200;25;750;250;400;400;100;konecny_bod_zvratu_existuje;Při výchozí ceně 1 000 Kč a podílu příspěvku 50 % sníží sleva 25 % příspěvek na úhradu z 500 Kč na 250 Kč. Pro pokrytí stejné fixní částky je potřeba přibližně o 100.00 % vyšší objem.;Model drží variabilní náklad v Kč a fixní náklady beze změny. Neodhaduje změnu poptávky, kapacity, prodejního mixu, vratek ani skokové náklady.
1000;400;60;600;100000;166,67;5;950;550;181,82;182;9,09;konecny_bod_zvratu_existuje;Při výchozí ceně 1 000 Kč a podílu příspěvku 60 % sníží sleva 5 % příspěvek na úhradu z 600 Kč na 550 Kč. Pro pokrytí stejné fixní částky je potřeba přibližně o 9.09 % vyšší objem.;Model drží variabilní náklad v Kč a fixní náklady beze změny. Neodhaduje změnu poptávky, kapacity, prodejního mixu, vratek ani skokové náklady.
1000;400;60;600;100000;166,67;10;900;500;200;200;20;konecny_bod_zvratu_existuje;Při výchozí ceně 1 000 Kč a podílu příspěvku 60 % sníží sleva 10 % příspěvek na úhradu z 600 Kč na 500 Kč. Pro pokrytí stejné fixní částky je potřeba přibližně o 20.00 % vyšší objem.;Model drží variabilní náklad v Kč a fixní náklady beze změny. Neodhaduje změnu poptávky, kapacity, prodejního mixu, vratek ani skokové náklady.
1000;400;60;600;100000;166,67;15;850;450;222,22;223;33,33;konecny_bod_zvratu_existuje;Při výchozí ceně 1 000 Kč a podílu příspěvku 60 % sníží sleva 15 % příspěvek na úhradu z 600 Kč na 450 Kč. Pro pokrytí stejné fixní částky je potřeba přibližně o 33.33 % vyšší objem.;Model drží variabilní náklad v Kč a fixní náklady beze změny. Neodhaduje změnu poptávky, kapacity, prodejního mixu, vratek ani skokové náklady.
1000;400;60;600;100000;166,67;20;800;400;250;250;50;konecny_bod_zvratu_existuje;Při výchozí ceně 1 000 Kč a podílu příspěvku 60 % sníží sleva 20 % příspěvek na úhradu z 600 Kč na 400 Kč. Pro pokrytí stejné fixní částky je potřeba přibližně o 50.00 % vyšší objem.;Model drží variabilní náklad v Kč a fixní náklady beze změny. Neodhaduje změnu poptávky, kapacity, prodejního mixu, vratek ani skokové náklady.
1000;400;60;600;100000;166,67;25;750;350;285,71;286;71,43;konecny_bod_zvratu_existuje;Při výchozí ceně 1 000 Kč a podílu příspěvku 60 % sníží sleva 25 % příspěvek na úhradu z 600 Kč na 350 Kč. Pro pokrytí stejné fixní částky je potřeba přibližně o 71.43 % vyšší objem.;Model drží variabilní náklad v Kč a fixní náklady beze změny. Neodhaduje změnu poptávky, kapacity, prodejního mixu, vratek ani skokové náklady.
