horizont_roky;hruby_modelovy_vynos_pct_pa;rocni_prubezny_poplatek_pct_pa;pocatecni_vklad_kc;mesicni_vklad_kc;vlastni_vklady_celkem_kc;konecna_hodnota_bez_poplatku_kc;konecna_hodnota_s_poplatkem_kc;dopad_poplatku_kc;snizeni_konecne_hodnoty_pct;efektivni_modelovy_vynos_po_poplatku_pct_pa;poznamka
10;7.00;0.25;100000;3000;460000.00;709870.33;698010.78;11859.55;1.6707;6.7332;Model používá měsíční simulaci, vklad na konci měsíce, nulový vstupní poplatek a konstantní hrubý výnos.
10;7.00;0.50;100000;3000;460000.00;709870.33;686420.61;23449.72;3.3034;6.4677;Model používá měsíční simulaci, vklad na konci měsíce, nulový vstupní poplatek a konstantní hrubý výnos.
10;7.00;1.00;100000;3000;460000.00;709870.33;664020.11;45850.22;6.4590;5.9406;Model používá měsíční simulaci, vklad na konci měsíce, nulový vstupní poplatek a konstantní hrubý výnos.
10;7.00;1.50;100000;3000;460000.00;709870.33;642614.29;67256.04;9.4744;5.4187;Model používá měsíční simulaci, vklad na konci měsíce, nulový vstupní poplatek a konstantní hrubý výnos.
10;7.00;2.00;100000;3000;460000.00;709870.33;622151.76;87718.57;12.3570;4.9020;Model používá měsíční simulaci, vklad na konci měsíce, nulový vstupní poplatek a konstantní hrubý výnos.
20;7.00;0.25;100000;3000;820000.00;1909577.58;1845379.41;64198.16;3.3619;6.7332;Model používá měsíční simulaci, vklad na konci měsíce, nulový vstupní poplatek a konstantní hrubý výnos.
20;7.00;0.50;100000;3000;820000.00;1909577.58;1783874.75;125702.83;6.5828;6.4677;Model používá měsíční simulaci, vklad na konci měsíce, nulový vstupní poplatek a konstantní hrubý výnos.
20;7.00;1.00;100000;3000;820000.00;1909577.58;1668447.68;241129.90;12.6274;5.9406;Model používá měsíční simulaci, vklad na konci měsíce, nulový vstupní poplatek a konstantní hrubý výnos.
20;7.00;1.50;100000;3000;820000.00;1909577.58;1562361.71;347215.87;18.1829;5.4187;Model používá měsíční simulaci, vklad na konci měsíce, nulový vstupní poplatek a konstantní hrubý výnos.
20;7.00;2.00;100000;3000;820000.00;1909577.58;1464773.77;444803.81;23.2933;4.9020;Model používá měsíční simulaci, vklad na konci měsíce, nulový vstupní poplatek a konstantní hrubý výnos.
30;7.00;0.25;100000;3000;1180000.00;4269583.31;4046769.15;222814.16;5.2186;6.7332;Model používá měsíční simulaci, vklad na konci měsíce, nulový vstupní poplatek a konstantní hrubý výnos.
30;7.00;0.50;100000;3000;1180000.00;4269583.31;3837700.24;431883.07;10.1153;6.4677;Model používá měsíční simulaci, vklad na konci měsíce, nulový vstupní poplatek a konstantní hrubý výnos.
30;7.00;1.00;100000;3000;1180000.00;4269583.31;3457168.92;812414.39;19.0280;5.9406;Model používá měsíční simulaci, vklad na konci měsíce, nulový vstupní poplatek a konstantní hrubý výnos.
30;7.00;1.50;100000;3000;1180000.00;4269583.31;3121361.05;1148222.26;26.8931;5.4187;Model používá měsíční simulaci, vklad na konci měsíce, nulový vstupní poplatek a konstantní hrubý výnos.
30;7.00;2.00;100000;3000;1180000.00;4269583.31;2824554.43;1445028.88;33.8447;4.9020;Model používá měsíční simulaci, vklad na konci měsíce, nulový vstupní poplatek a konstantní hrubý výnos.
40;7.00;0.25;100000;3000;1540000.00;8912071.81;8270448.13;641623.68;7.1995;6.7332;Model používá měsíční simulaci, vklad na konci měsíce, nulový vstupní poplatek a konstantní hrubý výnos.
40;7.00;0.50;100000;3000;1540000.00;8912071.81;7681322.51;1230749.30;13.8099;6.4677;Model používá měsíční simulaci, vklad na konci měsíce, nulový vstupní poplatek a konstantní hrubý výnos.
40;7.00;1.00;100000;3000;1540000.00;8912071.81;6642588.94;2269482.87;25.4653;5.9406;Model používá měsíční simulaci, vklad na konci měsíce, nulový vstupní poplatek a konstantní hrubý výnos.
40;7.00;1.50;100000;3000;1540000.00;8912071.81;5763911.50;3148160.31;35.3247;5.4187;Model používá měsíční simulaci, vklad na konci měsíce, nulový vstupní poplatek a konstantní hrubý výnos.
40;7.00;2.00;100000;3000;1540000.00;8912071.81;5018899.49;3893172.32;43.6843;4.9020;Model používá měsíční simulaci, vklad na konci měsíce, nulový vstupní poplatek a konstantní hrubý výnos.
50;7.00;0.25;100000;3000;1900000.00;18044549.34;16374176.31;1670373.03;9.2569;6.7332;Model používá měsíční simulaci, vklad na konci měsíce, nulový vstupní poplatek a konstantní hrubý výnos.
50;7.00;0.50;100000;3000;1900000.00;18044549.34;14874451.68;3170097.66;17.5682;6.4677;Model používá měsíční simulaci, vklad na konci měsíce, nulový vstupní poplatek a konstantní hrubý výnos.
50;7.00;1.00;100000;3000;1900000.00;18044549.34;12315301.04;5729248.30;31.7506;5.9406;Model používá měsíční simulaci, vklad na konci měsíce, nulový vstupní poplatek a konstantní hrubý výnos.
50;7.00;1.50;100000;3000;1900000.00;18044549.34;10243113.43;7801435.92;43.2343;5.4187;Model používá měsíční simulaci, vklad na konci měsíce, nulový vstupní poplatek a konstantní hrubý výnos.
50;7.00;2.00;100000;3000;1900000.00;18044549.34;8560022.22;9484527.12;52.5617;4.9020;Model používá měsíční simulaci, vklad na konci měsíce, nulový vstupní poplatek a konstantní hrubý výnos.
