plocha_m2;rozsah;krytina;referencni_min_kc_m2;referencni_max_kc_m2;referencni_min_celkem_kc;referencni_max_celkem_kc;planovaci_stred_plus_10pct_kc;omezeni_modelu
100;vymena-krytiny;Betonová taška;760;1630;76000;163000;131450;"Krytina + standardní práce + fólie/latě + demontáž; bez lešení, rozsáhlé klempířiny, izolace a skrytých oprav."
100;vymena-krytiny;Pálená taška;960;2130;96000;213000;169950;"Krytina + standardní práce + fólie/latě + demontáž; bez lešení, rozsáhlé klempířiny, izolace a skrytých oprav."
100;vymena-krytiny;Profilovaný plech;760;1830;76000;183000;142450;"Krytina + standardní práce + fólie/latě + demontáž; bez lešení, rozsáhlé klempířiny, izolace a skrytých oprav."
100;vymena-krytiny;Falcovaný plech;1160;2630;116000;263000;208450;"Krytina + standardní práce + fólie/latě + demontáž; bez lešení, rozsáhlé klempířiny, izolace a skrytých oprav."
100;kompletni-strecha;Betonová taška;1800;2800;180000;280000;253000;"Veřejné referenční pásmo pro kompletní rekonstrukci nebo novou střechu; konkrétní rozsah nabídky je nutné ověřit."
100;kompletni-strecha;Pálená taška;2200;3500;220000;350000;313500;"Veřejné referenční pásmo pro kompletní rekonstrukci nebo novou střechu; konkrétní rozsah nabídky je nutné ověřit."
100;kompletni-strecha;Profilovaný plech;1600;2800;160000;280000;242000;"Veřejné referenční pásmo pro kompletní rekonstrukci nebo novou střechu; konkrétní rozsah nabídky je nutné ověřit."
100;kompletni-strecha;Falcovaný plech;2500;4500;250000;450000;385000;"Veřejné referenční pásmo pro kompletní rekonstrukci nebo novou střechu; konkrétní rozsah nabídky je nutné ověřit."
100;samostatne-zatepleni;nezávisí na krytině;500;1200;50000;120000;93500;"Samostatný model zateplení; bez přirážky za členitost, krytinu a individuální detaily."
150;vymena-krytiny;Betonová taška;760;1630;114000;244500;197175;"Krytina + standardní práce + fólie/latě + demontáž; bez lešení, rozsáhlé klempířiny, izolace a skrytých oprav."
150;vymena-krytiny;Pálená taška;960;2130;144000;319500;254925;"Krytina + standardní práce + fólie/latě + demontáž; bez lešení, rozsáhlé klempířiny, izolace a skrytých oprav."
150;vymena-krytiny;Profilovaný plech;760;1830;114000;274500;213675;"Krytina + standardní práce + fólie/latě + demontáž; bez lešení, rozsáhlé klempířiny, izolace a skrytých oprav."
150;vymena-krytiny;Falcovaný plech;1160;2630;174000;394500;312675;"Krytina + standardní práce + fólie/latě + demontáž; bez lešení, rozsáhlé klempířiny, izolace a skrytých oprav."
150;kompletni-strecha;Betonová taška;1800;2800;270000;420000;379500;"Veřejné referenční pásmo pro kompletní rekonstrukci nebo novou střechu; konkrétní rozsah nabídky je nutné ověřit."
150;kompletni-strecha;Pálená taška;2200;3500;330000;525000;470250;"Veřejné referenční pásmo pro kompletní rekonstrukci nebo novou střechu; konkrétní rozsah nabídky je nutné ověřit."
150;kompletni-strecha;Profilovaný plech;1600;2800;240000;420000;363000;"Veřejné referenční pásmo pro kompletní rekonstrukci nebo novou střechu; konkrétní rozsah nabídky je nutné ověřit."
150;kompletni-strecha;Falcovaný plech;2500;4500;375000;675000;577500;"Veřejné referenční pásmo pro kompletní rekonstrukci nebo novou střechu; konkrétní rozsah nabídky je nutné ověřit."
150;samostatne-zatepleni;nezávisí na krytině;500;1200;75000;180000;140250;"Samostatný model zateplení; bez přirážky za členitost, krytinu a individuální detaily."
200;vymena-krytiny;Betonová taška;760;1630;152000;326000;262900;"Krytina + standardní práce + fólie/latě + demontáž; bez lešení, rozsáhlé klempířiny, izolace a skrytých oprav."
200;vymena-krytiny;Pálená taška;960;2130;192000;426000;339900;"Krytina + standardní práce + fólie/latě + demontáž; bez lešení, rozsáhlé klempířiny, izolace a skrytých oprav."
200;vymena-krytiny;Profilovaný plech;760;1830;152000;366000;284900;"Krytina + standardní práce + fólie/latě + demontáž; bez lešení, rozsáhlé klempířiny, izolace a skrytých oprav."
200;vymena-krytiny;Falcovaný plech;1160;2630;232000;526000;416900;"Krytina + standardní práce + fólie/latě + demontáž; bez lešení, rozsáhlé klempířiny, izolace a skrytých oprav."
200;kompletni-strecha;Betonová taška;1800;2800;360000;560000;506000;"Veřejné referenční pásmo pro kompletní rekonstrukci nebo novou střechu; konkrétní rozsah nabídky je nutné ověřit."
200;kompletni-strecha;Pálená taška;2200;3500;440000;700000;627000;"Veřejné referenční pásmo pro kompletní rekonstrukci nebo novou střechu; konkrétní rozsah nabídky je nutné ověřit."
200;kompletni-strecha;Profilovaný plech;1600;2800;320000;560000;484000;"Veřejné referenční pásmo pro kompletní rekonstrukci nebo novou střechu; konkrétní rozsah nabídky je nutné ověřit."
200;kompletni-strecha;Falcovaný plech;2500;4500;500000;900000;770000;"Veřejné referenční pásmo pro kompletní rekonstrukci nebo novou střechu; konkrétní rozsah nabídky je nutné ověřit."
200;samostatne-zatepleni;nezávisí na krytině;500;1200;100000;240000;187000;"Samostatný model zateplení; bez přirážky za členitost, krytinu a individuální detaily."
