id,template,work_income,other_income,rent,energy,region,housing_type,total,housing,living,child,workbonus,life,limit
1,single,18000,0,9000,2500,small,rent,3696,3652,0,0,44,4860,200000
2,single,26000,0,11000,3000,large,rent,2302,2302,0,0,0,4860,200000
3,single,42000,0,14000,3500,prague,rent,0,0,0,0,0,4860,200000
4,single,22000,0,0,3200,small,owner,0,0,0,0,0,4860,200000
5,singleChild,22000,3000,12000,3000,small,rent,4225,3549,0,676,0,7520,250000
6,singleChild,32000,4000,15000,3500,large,rent,854,854,0,0,0,7520,250000
7,singleChild,45000,5000,18000,4000,prague,rent,0,0,0,0,0,7520,250000
8,couple,30000,0,13000,3500,small,rent,2279,1747,0,0,532,8510,250000
9,couple,50000,0,17000,4200,large,rent,0,0,0,0,0,8510,250000
10,couple,75000,0,22000,5000,prague,rent,0,0,0,0,0,8510,250000
11,coupleTwoChildren,28000,3000,15000,3800,small,rent,12663,5438,0,2000,5225,14040,350000
12,coupleTwoChildren,36000,0,18000,4000,large,rent,11765,4840,0,2000,4925,14040,350000
13,coupleTwoChildren,52000,5000,22000,4800,large,rent,0,0,0,0,0,14040,350000
14,coupleTwoChildren,70000,0,28000,5200,prague,rent,0,0,0,0,0,14040,350000
15,coupleTwoChildren,25000,0,0,4200,small,owner,11091,866,0,2000,8225,14040,350000
16,coupleTwoChildren,40000,0,0,4500,large,owner,5725,0,0,2000,3725,14040,350000
17,coupleTwoChildren,34000,0,14000,4000,small,other,9517,1992,0,2000,5525,14040,350000
18,singleChild,24000,0,10000,2800,small,other,4131,2100,0,809,1223,7520,250000
19,single,12000,0,8000,2200,small,rent,7896,6052,0,0,1844,4860,200000
20,couple,18000,0,11000,2600,small,rent,10679,6547,0,0,4132,8510,250000
21,coupleTwoChildren,18000,0,13000,3200,small,rent,17230,9030,0,1000,7200,14040,350000
22,coupleTwoChildren,60000,0,18000,4000,large,rent,0,0,0,0,0,14040,350000
23,singleChild,60000,0,18000,4000,large,rent,0,0,0,0,0,7520,250000
24,single,50000,0,12000,3000,large,rent,0,0,0,0,0,4860,200000
25,couple,65000,0,18000,4200,prague,rent,0,0,0,0,0,8510,250000
