doba_vlastnictvi_roky;doba_vlastnictvi_mesice;vyhoda_budouci_prodejni_ceny_kc;break_even_rozdil_mesicniho_provozu_kc;kumulovany_rozdil_provozu_kc;netto_rozdil_tco_pri_break_even_kc;metodika;interpretace;omezeni
3;36;25000;694.44;25000;0;"TCO = (kupni cena - budouci prodejni cena) + provoz + financovani navic; break_even_mesicni_provoz = vyhoda_prodejni_ceny / pocet_mesicu";Pokud ma auto A o 25000 Kc vyssi budouci prodejni hodnotu nez auto B, pri 3 letech staci provoz o 694.44 Kc/mes. drazsi, aby se tato vyhoda v modelovem TCO vymazala.;"Citlivost TCO pri ostatnich predpokladech beze zmeny; nejde o odhad budouci trzni ceny konkretniho auta."
3;36;50000;1388.89;50000;0;"TCO = (kupni cena - budouci prodejni cena) + provoz + financovani navic; break_even_mesicni_provoz = vyhoda_prodejni_ceny / pocet_mesicu";Pokud ma auto A o 50000 Kc vyssi budouci prodejni hodnotu nez auto B, pri 3 letech staci provoz o 1388.89 Kc/mes. drazsi, aby se tato vyhoda v modelovem TCO vymazala.;"Citlivost TCO pri ostatnich predpokladech beze zmeny; nejde o odhad budouci trzni ceny konkretniho auta."
3;36;75000;2083.33;75000;0;"TCO = (kupni cena - budouci prodejni cena) + provoz + financovani navic; break_even_mesicni_provoz = vyhoda_prodejni_ceny / pocet_mesicu";Pokud ma auto A o 75000 Kc vyssi budouci prodejni hodnotu nez auto B, pri 3 letech staci provoz o 2083.33 Kc/mes. drazsi, aby se tato vyhoda v modelovem TCO vymazala.;"Citlivost TCO pri ostatnich predpokladech beze zmeny; nejde o odhad budouci trzni ceny konkretniho auta."
3;36;100000;2777.78;100000;0;"TCO = (kupni cena - budouci prodejni cena) + provoz + financovani navic; break_even_mesicni_provoz = vyhoda_prodejni_ceny / pocet_mesicu";Pokud ma auto A o 100000 Kc vyssi budouci prodejni hodnotu nez auto B, pri 3 letech staci provoz o 2777.78 Kc/mes. drazsi, aby se tato vyhoda v modelovem TCO vymazala.;"Citlivost TCO pri ostatnich predpokladech beze zmeny; nejde o odhad budouci trzni ceny konkretniho auta."
3;36;150000;4166.67;150000;0;"TCO = (kupni cena - budouci prodejni cena) + provoz + financovani navic; break_even_mesicni_provoz = vyhoda_prodejni_ceny / pocet_mesicu";Pokud ma auto A o 150000 Kc vyssi budouci prodejni hodnotu nez auto B, pri 3 letech staci provoz o 4166.67 Kc/mes. drazsi, aby se tato vyhoda v modelovem TCO vymazala.;"Citlivost TCO pri ostatnich predpokladech beze zmeny; nejde o odhad budouci trzni ceny konkretniho auta."
3;36;200000;5555.56;200000;0;"TCO = (kupni cena - budouci prodejni cena) + provoz + financovani navic; break_even_mesicni_provoz = vyhoda_prodejni_ceny / pocet_mesicu";Pokud ma auto A o 200000 Kc vyssi budouci prodejni hodnotu nez auto B, pri 3 letech staci provoz o 5555.56 Kc/mes. drazsi, aby se tato vyhoda v modelovem TCO vymazala.;"Citlivost TCO pri ostatnich predpokladech beze zmeny; nejde o odhad budouci trzni ceny konkretniho auta."
5;60;25000;416.67;25000;0;"TCO = (kupni cena - budouci prodejni cena) + provoz + financovani navic; break_even_mesicni_provoz = vyhoda_prodejni_ceny / pocet_mesicu";Pokud ma auto A o 25000 Kc vyssi budouci prodejni hodnotu nez auto B, pri 5 letech staci provoz o 416.67 Kc/mes. drazsi, aby se tato vyhoda v modelovem TCO vymazala.;"Citlivost TCO pri ostatnich predpokladech beze zmeny; nejde o odhad budouci trzni ceny konkretniho auta."
5;60;50000;833.33;50000;0;"TCO = (kupni cena - budouci prodejni cena) + provoz + financovani navic; break_even_mesicni_provoz = vyhoda_prodejni_ceny / pocet_mesicu";Pokud ma auto A o 50000 Kc vyssi budouci prodejni hodnotu nez auto B, pri 5 letech staci provoz o 833.33 Kc/mes. drazsi, aby se tato vyhoda v modelovem TCO vymazala.;"Citlivost TCO pri ostatnich predpokladech beze zmeny; nejde o odhad budouci trzni ceny konkretniho auta."
5;60;75000;1250.00;75000;0;"TCO = (kupni cena - budouci prodejni cena) + provoz + financovani navic; break_even_mesicni_provoz = vyhoda_prodejni_ceny / pocet_mesicu";Pokud ma auto A o 75000 Kc vyssi budouci prodejni hodnotu nez auto B, pri 5 letech staci provoz o 1250.00 Kc/mes. drazsi, aby se tato vyhoda v modelovem TCO vymazala.;"Citlivost TCO pri ostatnich predpokladech beze zmeny; nejde o odhad budouci trzni ceny konkretniho auta."
5;60;100000;1666.67;100000;0;"TCO = (kupni cena - budouci prodejni cena) + provoz + financovani navic; break_even_mesicni_provoz = vyhoda_prodejni_ceny / pocet_mesicu";Pokud ma auto A o 100000 Kc vyssi budouci prodejni hodnotu nez auto B, pri 5 letech staci provoz o 1666.67 Kc/mes. drazsi, aby se tato vyhoda v modelovem TCO vymazala.;"Citlivost TCO pri ostatnich predpokladech beze zmeny; nejde o odhad budouci trzni ceny konkretniho auta."
5;60;150000;2500.00;150000;0;"TCO = (kupni cena - budouci prodejni cena) + provoz + financovani navic; break_even_mesicni_provoz = vyhoda_prodejni_ceny / pocet_mesicu";Pokud ma auto A o 150000 Kc vyssi budouci prodejni hodnotu nez auto B, pri 5 letech staci provoz o 2500.00 Kc/mes. drazsi, aby se tato vyhoda v modelovem TCO vymazala.;"Citlivost TCO pri ostatnich predpokladech beze zmeny; nejde o odhad budouci trzni ceny konkretniho auta."
5;60;200000;3333.33;200000;0;"TCO = (kupni cena - budouci prodejni cena) + provoz + financovani navic; break_even_mesicni_provoz = vyhoda_prodejni_ceny / pocet_mesicu";Pokud ma auto A o 200000 Kc vyssi budouci prodejni hodnotu nez auto B, pri 5 letech staci provoz o 3333.33 Kc/mes. drazsi, aby se tato vyhoda v modelovem TCO vymazala.;"Citlivost TCO pri ostatnich predpokladech beze zmeny; nejde o odhad budouci trzni ceny konkretniho auta."
7;84;25000;297.62;25000;0;"TCO = (kupni cena - budouci prodejni cena) + provoz + financovani navic; break_even_mesicni_provoz = vyhoda_prodejni_ceny / pocet_mesicu";Pokud ma auto A o 25000 Kc vyssi budouci prodejni hodnotu nez auto B, pri 7 letech staci provoz o 297.62 Kc/mes. drazsi, aby se tato vyhoda v modelovem TCO vymazala.;"Citlivost TCO pri ostatnich predpokladech beze zmeny; nejde o odhad budouci trzni ceny konkretniho auta."
7;84;50000;595.24;50000;0;"TCO = (kupni cena - budouci prodejni cena) + provoz + financovani navic; break_even_mesicni_provoz = vyhoda_prodejni_ceny / pocet_mesicu";Pokud ma auto A o 50000 Kc vyssi budouci prodejni hodnotu nez auto B, pri 7 letech staci provoz o 595.24 Kc/mes. drazsi, aby se tato vyhoda v modelovem TCO vymazala.;"Citlivost TCO pri ostatnich predpokladech beze zmeny; nejde o odhad budouci trzni ceny konkretniho auta."
7;84;75000;892.86;75000;0;"TCO = (kupni cena - budouci prodejni cena) + provoz + financovani navic; break_even_mesicni_provoz = vyhoda_prodejni_ceny / pocet_mesicu";Pokud ma auto A o 75000 Kc vyssi budouci prodejni hodnotu nez auto B, pri 7 letech staci provoz o 892.86 Kc/mes. drazsi, aby se tato vyhoda v modelovem TCO vymazala.;"Citlivost TCO pri ostatnich predpokladech beze zmeny; nejde o odhad budouci trzni ceny konkretniho auta."
