cena_elektriny_kc_kwh;cena_plynu_kc_kwh;sezonni_ucinnost_plynu_pct;hranice_spf_tc_pro_stejnou_cenu_energie;cena_uzitecneho_tepla_plyn_kc_kwh;cena_uzitecneho_tepla_tc_pri_spf_3_2_kc_kwh;rozdil_tc_minus_plyn_pri_spf_3_2_kc_kwh;uspora_tc_pri_spf_3_2_pct_vs_plyn;levnejsi_energie_pri_spf_3_2;poznamka
4.50;1.50;95;2.8500;1.5789;1.4062;-0.1727;10.94;tepelne cerpadlo;"Pouze variabilni energie; bez servisu, stalych plateb a investice."
4.50;1.80;95;2.3750;1.8947;1.4062;-0.4885;25.78;tepelne cerpadlo;"Pouze variabilni energie; bez servisu, stalych plateb a investice."
4.50;2.20;95;1.9432;2.3158;1.4062;-0.9095;39.28;tepelne cerpadlo;"Pouze variabilni energie; bez servisu, stalych plateb a investice."
4.50;2.60;95;1.6442;2.7368;1.4062;-1.3306;48.62;tepelne cerpadlo;"Pouze variabilni energie; bez servisu, stalych plateb a investice."
4.50;3.00;95;1.4250;3.1579;1.4062;-1.7516;55.47;tepelne cerpadlo;"Pouze variabilni energie; bez servisu, stalych plateb a investice."
5.50;1.50;95;3.4833;1.5789;1.7188;0.1398;-8.85;plyn;"Pouze variabilni energie; bez servisu, stalych plateb a investice."
5.50;1.80;95;2.9028;1.8947;1.7188;-0.1760;9.29;tepelne cerpadlo;"Pouze variabilni energie; bez servisu, stalych plateb a investice."
5.50;2.20;95;2.3750;2.3158;1.7188;-0.5970;25.78;tepelne cerpadlo;"Pouze variabilni energie; bez servisu, stalych plateb a investice."
5.50;2.60;95;2.0096;2.7368;1.7188;-1.0181;37.20;tepelne cerpadlo;"Pouze variabilni energie; bez servisu, stalych plateb a investice."
5.50;3.00;95;1.7417;3.1579;1.7188;-1.4391;45.57;tepelne cerpadlo;"Pouze variabilni energie; bez servisu, stalych plateb a investice."
6.20;1.50;95;3.9267;1.5789;1.9375;0.3586;-22.71;plyn;"Pouze variabilni energie; bez servisu, stalych plateb a investice."
6.20;1.80;95;3.2722;1.8947;1.9375;0.0428;-2.26;plyn;"Pouze variabilni energie; bez servisu, stalych plateb a investice."
6.20;2.20;95;2.6773;2.3158;1.9375;-0.3783;16.34;tepelne cerpadlo;"Pouze variabilni energie; bez servisu, stalych plateb a investice."
6.20;2.60;95;2.2654;2.7368;1.9375;-0.7993;29.21;tepelne cerpadlo;"Pouze variabilni energie; bez servisu, stalych plateb a investice."
6.20;3.00;95;1.9633;3.1579;1.9375;-1.2204;38.65;tepelne cerpadlo;"Pouze variabilni energie; bez servisu, stalych plateb a investice."
7.00;1.50;95;4.4333;1.5789;2.1875;0.6086;-38.54;plyn;"Pouze variabilni energie; bez servisu, stalych plateb a investice."
7.00;1.80;95;3.6944;1.8947;2.1875;0.2928;-15.45;plyn;"Pouze variabilni energie; bez servisu, stalych plateb a investice."
7.00;2.20;95;3.0227;2.3158;2.1875;-0.1283;5.54;tepelne cerpadlo;"Pouze variabilni energie; bez servisu, stalych plateb a investice."
7.00;2.60;95;2.5577;2.7368;2.1875;-0.5493;20.07;tepelne cerpadlo;"Pouze variabilni energie; bez servisu, stalych plateb a investice."
7.00;3.00;95;2.2167;3.1579;2.1875;-0.9704;30.73;tepelne cerpadlo;"Pouze variabilni energie; bez servisu, stalych plateb a investice."
8.00;1.50;95;5.0667;1.5789;2.5000;0.9211;-58.33;plyn;"Pouze variabilni energie; bez servisu, stalych plateb a investice."
8.00;1.80;95;4.2222;1.8947;2.5000;0.6053;-31.94;plyn;"Pouze variabilni energie; bez servisu, stalych plateb a investice."
8.00;2.20;95;3.4545;2.3158;2.5000;0.1842;-7.95;plyn;"Pouze variabilni energie; bez servisu, stalych plateb a investice."
8.00;2.60;95;2.9231;2.7368;2.5000;-0.2368;8.65;tepelne cerpadlo;"Pouze variabilni energie; bez servisu, stalych plateb a investice."
8.00;3.00;95;2.5333;3.1579;2.5000;-0.6579;20.83;tepelne cerpadlo;"Pouze variabilni energie; bez servisu, stalych plateb a investice."
