kupni_cena_kc;snizeni_odhadu_pct;bankovni_hodnota_kc;ltv_pct;modelova_hypoteka_kc;vlastni_podil_kupni_ceny_kc;vedlejsi_naklady_kc;rezerva_kc;hotovostni_cil_kc;hotovostni_cil_pct_ceny
3000000;0;3000000;80;2400000;600000;200000;300000;1100000;36.7
4500000;0;4500000;80;3600000;900000;200000;300000;1400000;31.1
6000000;0;6000000;80;4800000;1200000;200000;300000;1700000;28.3
8000000;0;8000000;80;6400000;1600000;200000;300000;2100000;26.2
10000000;0;10000000;80;8000000;2000000;200000;300000;2500000;25.0
3000000;3;2910000;80;2328000;672000;200000;300000;1172000;39.1
4500000;3;4365000;80;3492000;1008000;200000;300000;1508000;33.5
6000000;3;5820000;80;4656000;1344000;200000;300000;1844000;30.7
8000000;3;7760000;80;6208000;1792000;200000;300000;2292000;28.6
10000000;3;9700000;80;7760000;2240000;200000;300000;2740000;27.4
3000000;5;2850000;80;2280000;720000;200000;300000;1220000;40.7
4500000;5;4275000;80;3420000;1080000;200000;300000;1580000;35.1
6000000;5;5700000;80;4560000;1440000;200000;300000;1940000;32.3
8000000;5;7600000;80;6080000;1920000;200000;300000;2420000;30.2
10000000;5;9500000;80;7600000;2400000;200000;300000;2900000;29.0
3000000;10;2700000;80;2160000;840000;200000;300000;1340000;44.7
4500000;10;4050000;80;3240000;1260000;200000;300000;1760000;39.1
6000000;10;5400000;80;4320000;1680000;200000;300000;2180000;36.3
8000000;10;7200000;80;5760000;2240000;200000;300000;2740000;34.2
10000000;10;9000000;80;7200000;2800000;200000;300000;3300000;33.0
3000000;15;2550000;80;2040000;960000;200000;300000;1460000;48.7
4500000;15;3825000;80;3060000;1440000;200000;300000;1940000;43.1
6000000;15;5100000;80;4080000;1920000;200000;300000;2420000;40.3
8000000;15;6800000;80;5440000;2560000;200000;300000;3060000;38.2
10000000;15;8500000;80;6800000;3200000;200000;300000;3700000;37.0
