case,mode,income_a,income_b,age,obligations_a,obligations_b,nights_a,care_costs,expected_rate_a,expected_rate_b,expected_amount,notes
B01,basic,45000,,8,1,,0,true,16,,7200,1. stupeň bez korekce péče
B02,basic,45000,,8,1,,6,true,16,,5779,6 nocí z 30.4
B03,basic,45000,,8,1,,6,false,16,,7200,noci bez běžných nákladů nekorigují
B04,basic,50000,,4,1,,0,true,14,,7000,předškolní 1 povinnost
B05,basic,50000,,4,2,,0,true,12,,6000,předškolní 2 povinnosti
B06,basic,50000,,4,3,,0,true,10,,5000,předškolní 3 povinnosti
B07,basic,50000,,4,4,,0,true,8,,4000,předškolní 4 povinnosti
B08,basic,50000,,8,2,,0,true,14,,7000,1. stupeň 2 povinnosti
B09,basic,50000,,12,1,,0,true,18,,9000,2. stupeň 1 povinnost
B10,basic,50000,,12,4,,0,true,12,,6000,2. stupeň 4 povinnosti
B11,basic,50000,,17,1,,0,true,20,,10000,SŠ 1 povinnost
B12,basic,50000,,17,4,,0,true,14,,7000,SŠ 4 povinnosti
B13,basic,60000,,10,1,,15.2,true,16,,4800,polovina měsíce
B14,basic,60000,,11,1,,15.2,true,18,,5400,přechod věkové etapy
B15,basic,42000,,5,1,,30.4,true,14,,0,plná osobní péče v modelu
B16,basic,42000,,6,1,,0,true,16,,6720,přechod 5 na 6 let
B17,basic,42000,,15,1,,0,true,18,,7560,15 let
B18,basic,42000,,16,1,,0,true,20,,8400,16 let
A01,advanced,55000,38000,8,1,1,15.2,true,16,16,1360,rovnoměrná péče rozdíl příjmů
A02,advanced,60000,40000,4,1,1,15.2,true,14,14,1400,předškolní rovnoměrná péče
A03,advanced,60000,40000,17,1,1,15.2,true,20,20,2000,SŠ rovnoměrná péče
A04,advanced,60000,40000,8,2,1,15.2,true,14,16,1000,rozdílné počty povinností
A05,advanced,40000,60000,8,1,1,15.2,true,16,16,1600,platí rodič B
A06,advanced,50000,50000,8,1,1,15.2,true,16,16,0,stejné příjmy i péče
A07,advanced,50000,50000,8,1,1,0,true,16,16,8000,veškerá péče u B
