gross_salary_monthly_czk;employer_budget_monthly_czk;osvc_real_cost_share_pct;osvc_real_cost_monthly_czk;employee_net_monthly_czk;osvc_net_monthly_czk;delta_osvc_minus_employee_monthly_czk;osvc_tax_expense_method;osvc_activity;benefits_monthly_czk;private_reserve_monthly_czk;year;model_note
40000;53520;10;5352;31930;39218;7288;60% vydajovy pausal;hlavni;0;0;2026;"Stejny rozpocet firmy; bez benefitu; zakladni sleva na poplatnika; skutecne naklady se meni jako podil rozpoctu firmy."
40000;53520;20;10704;31930;33866;1936;60% vydajovy pausal;hlavni;0;0;2026;"Stejny rozpocet firmy; bez benefitu; zakladni sleva na poplatnika; skutecne naklady se meni jako podil rozpoctu firmy."
40000;53520;30;16056;31930;28514;-3416;60% vydajovy pausal;hlavni;0;0;2026;"Stejny rozpocet firmy; bez benefitu; zakladni sleva na poplatnika; skutecne naklady se meni jako podil rozpoctu firmy."
40000;53520;40;21408;31930;23162;-8768;60% vydajovy pausal;hlavni;0;0;2026;"Stejny rozpocet firmy; bez benefitu; zakladni sleva na poplatnika; skutecne naklady se meni jako podil rozpoctu firmy."
60000;80280;10;8028;46610;61543;14933;60% vydajovy pausal;hlavni;0;0;2026;"Stejny rozpocet firmy; bez benefitu; zakladni sleva na poplatnika; skutecne naklady se meni jako podil rozpoctu firmy."
60000;80280;20;16056;46610;53515;6905;60% vydajovy pausal;hlavni;0;0;2026;"Stejny rozpocet firmy; bez benefitu; zakladni sleva na poplatnika; skutecne naklady se meni jako podil rozpoctu firmy."
60000;80280;30;24084;46610;45487;-1123;60% vydajovy pausal;hlavni;0;0;2026;"Stejny rozpocet firmy; bez benefitu; zakladni sleva na poplatnika; skutecne naklady se meni jako podil rozpoctu firmy."
60000;80280;40;32112;46610;37459;-9151;60% vydajovy pausal;hlavni;0;0;2026;"Stejny rozpocet firmy; bez benefitu; zakladni sleva na poplatnika; skutecne naklady se meni jako podil rozpoctu firmy."
80000;107040;10;10704;61290;82303;21013;60% vydajovy pausal;hlavni;0;0;2026;"Stejny rozpocet firmy; bez benefitu; zakladni sleva na poplatnika; skutecne naklady se meni jako podil rozpoctu firmy."
80000;107040;20;21408;61290;71599;10309;60% vydajovy pausal;hlavni;0;0;2026;"Stejny rozpocet firmy; bez benefitu; zakladni sleva na poplatnika; skutecne naklady se meni jako podil rozpoctu firmy."
80000;107040;30;32112;61290;60895;-395;60% vydajovy pausal;hlavni;0;0;2026;"Stejny rozpocet firmy; bez benefitu; zakladni sleva na poplatnika; skutecne naklady se meni jako podil rozpoctu firmy."
80000;107040;40;42816;61290;50191;-11099;60% vydajovy pausal;hlavni;0;0;2026;"Stejny rozpocet firmy; bez benefitu; zakladni sleva na poplatnika; skutecne naklady se meni jako podil rozpoctu firmy."
100000;133800;10;13380;75970;102754;26784;60% vydajovy pausal;hlavni;0;0;2026;"Stejny rozpocet firmy; bez benefitu; zakladni sleva na poplatnika; skutecne naklady se meni jako podil rozpoctu firmy."
100000;133800;20;26760;75970;89374;13404;60% vydajovy pausal;hlavni;0;0;2026;"Stejny rozpocet firmy; bez benefitu; zakladni sleva na poplatnika; skutecne naklady se meni jako podil rozpoctu firmy."
100000;133800;30;40140;75970;75994;24;60% vydajovy pausal;hlavni;0;0;2026;"Stejny rozpocet firmy; bez benefitu; zakladni sleva na poplatnika; skutecne naklady se meni jako podil rozpoctu firmy."
100000;133800;40;53520;75970;62614;-13356;60% vydajovy pausal;hlavni;0;0;2026;"Stejny rozpocet firmy; bez benefitu; zakladni sleva na poplatnika; skutecne naklady se meni jako podil rozpoctu firmy."
120000;160560;10;16056;90650;122792;32142;60% vydajovy pausal;hlavni;0;0;2026;"Stejny rozpocet firmy; bez benefitu; zakladni sleva na poplatnika; skutecne naklady se meni jako podil rozpoctu firmy."
120000;160560;20;32112;90650;106736;16086;60% vydajovy pausal;hlavni;0;0;2026;"Stejny rozpocet firmy; bez benefitu; zakladni sleva na poplatnika; skutecne naklady se meni jako podil rozpoctu firmy."
120000;160560;30;48168;90650;90680;30;60% vydajovy pausal;hlavni;0;0;2026;"Stejny rozpocet firmy; bez benefitu; zakladni sleva na poplatnika; skutecne naklady se meni jako podil rozpoctu firmy."
120000;160560;40;64224;90650;74624;-16026;60% vydajovy pausal;hlavni;0;0;2026;"Stejny rozpocet firmy; bez benefitu; zakladni sleva na poplatnika; skutecne naklady se meni jako podil rozpoctu firmy."
150000;200700;10;20070;112422;145125;32703;60% vydajovy pausal;hlavni;0;0;2026;"Stejny rozpocet firmy; bez benefitu; zakladni sleva na poplatnika; skutecne naklady se meni jako podil rozpoctu firmy."
150000;200700;20;40140;112422;125055;12633;60% vydajovy pausal;hlavni;0;0;2026;"Stejny rozpocet firmy; bez benefitu; zakladni sleva na poplatnika; skutecne naklady se meni jako podil rozpoctu firmy."
150000;200700;30;60210;112422;104985;-7437;60% vydajovy pausal;hlavni;0;0;2026;"Stejny rozpocet firmy; bez benefitu; zakladni sleva na poplatnika; skutecne naklady se meni jako podil rozpoctu firmy."
150000;200700;40;80280;112422;84915;-27507;60% vydajovy pausal;hlavni;0;0;2026;"Stejny rozpocet firmy; bez benefitu; zakladni sleva na poplatnika; skutecne naklady se meni jako podil rozpoctu firmy."
