puvodni_cena_kc;zmena_pct;nova_cena_kc;cenovy_index;navratova_zmena_pct;navratovy_smer;absolutni_rozdil_kc
1000.00;-50.00;500.00;50.00;100.0000;zdražení;-500.00
1000.00;-45.00;550.00;55.00;81.8182;zdražení;-450.00
1000.00;-40.00;600.00;60.00;66.6667;zdražení;-400.00
1000.00;-35.00;650.00;65.00;53.8462;zdražení;-350.00
1000.00;-30.00;700.00;70.00;42.8571;zdražení;-300.00
1000.00;-25.00;750.00;75.00;33.3333;zdražení;-250.00
1000.00;-20.00;800.00;80.00;25.0000;zdražení;-200.00
1000.00;-15.00;850.00;85.00;17.6471;zdražení;-150.00
1000.00;-10.00;900.00;90.00;11.1111;zdražení;-100.00
1000.00;-5.00;950.00;95.00;5.2632;zdražení;-50.00
1000.00;5.00;1050.00;105.00;-4.7619;zlevnění;50.00
1000.00;10.00;1100.00;110.00;-9.0909;zlevnění;100.00
1000.00;15.00;1150.00;115.00;-13.0435;zlevnění;150.00
1000.00;20.00;1200.00;120.00;-16.6667;zlevnění;200.00
1000.00;25.00;1250.00;125.00;-20.0000;zlevnění;250.00
1000.00;30.00;1300.00;130.00;-23.0769;zlevnění;300.00
1000.00;35.00;1350.00;135.00;-25.9259;zlevnění;350.00
1000.00;40.00;1400.00;140.00;-28.5714;zlevnění;400.00
1000.00;45.00;1450.00;145.00;-31.0345;zlevnění;450.00
1000.00;50.00;1500.00;150.00;-33.3333;zlevnění;500.00
