scenario;adults;child_under_6;child_6_15;child_15_26;current_to_2026_09_30_czk;future_from_2026_10_01_czk;delta_czk
Jednotlivec;1;0;0;0;4860;5500;640
Pár;2;0;0;0;8510;8750;240
3 dospělí;3;0;0;0;12550;12500;-50
4 dospělí;4;0;0;0;16590;16250;-340
Rodič + dítě 3;1;1;0;0;6950;7480;530
Rodič + dítě 8;1;0;1;0;7520;8050;530
Rodič + dítě 17;1;0;0;1;7960;8490;530
2 dospělí + dítě 3;2;1;0;0;10990;11230;240
2 dospělí + dítě 8;2;0;1;0;11560;11800;240
2 dospělí + dítě 17;2;0;0;1;12000;12240;240
Rodina 2+2 3/8;2;1;1;0;14040;14280;240
Rodina 2+2 8/17;2;0;1;1;15050;15290;240
Rodina 2+3 3/8/17;2;1;1;1;17530;17770;240
1 dospělý + 2 děti 3/8;1;1;1;0;10000;10530;530
1 dospělý + 2 děti 8/17;1;0;1;1;11010;11540;530
1 dospělý + 3 děti;1;1;1;1;13490;14020;530
3 dospělí + dítě 3;3;1;0;0;15030;14980;-50
3 dospělí + dítě 8;3;0;1;0;15600;15550;-50
3 dospělí + dítě 17;3;0;0;1;16040;15990;-50
3 dospělí + 2 děti;3;1;1;0;18080;18030;-50
4 dospělí + dítě;4;0;1;0;19640;19300;-340
5 dospělých;5;0;0;0;20630;20000;-630
2 dospělí + 4 děti;2;2;1;1;20010;20250;240
1 dospělý + 4 děti;1;2;1;1;15970;16500;530
6 dospělých + 2 děti;6;0;1;1;31210;30290;-920
