scenario_id;domacnost;dospeli;deti_do_6;deti_6_15;nezaopatrene_deti_15_26;do_2026_09_30_kc;od_2026_10_01_kc;zmena_kc;zmena_pct;poznamka
S01;Jednotlivec;1;0;0;0;4860;5500;640;13.17;Samostatně posuzovaný jednotlivec.
S02;2 dospělí;2;0;0;0;8510;8750;240;2.82;Vícečlenná domácnost pouze z dospělých osob.
S03;3 dospělí;3;0;0;0;12550;12500;-50;-0.4;Vícečlenná domácnost pouze z dospělých osob.
S04;4 dospělí;4;0;0;0;16590;16250;-340;-2.05;Vícečlenná domácnost pouze z dospělých osob.
S05;1 dospělý + dítě do 6 let;1;1;0;0;6950;7480;530;7.63;"Dětské sazby se nemění; absolutní změnu určuje počet dospělých."
S06;1 dospělý + dítě 6–15 let;1;0;1;0;7520;8050;530;7.05;"Dětské sazby se nemění; absolutní změnu určuje počet dospělých."
S07;1 dospělý + nezaopatřené dítě 15–26 let;1;0;0;1;7960;8490;530;6.66;"Dětské sazby se nemění; absolutní změnu určuje počet dospělých."
S08;1 dospělý + 2 děti do 6 let;1;2;0;0;9430;9960;530;5.62;"Dětské sazby se nemění; absolutní změnu určuje počet dospělých."
S09;1 dospělý + děti do 6 a 6–15 let;1;1;1;0;10000;10530;530;5.3;"Dětské sazby se nemění; absolutní změnu určuje počet dospělých."
S10;1 dospělý + děti 6–15 a 15–26 let;1;0;1;1;11010;11540;530;4.81;"Dětské sazby se nemění; absolutní změnu určuje počet dospělých."
S11;1 dospělý + 3 děti (všechny věkové skupiny);1;1;1;1;13490;14020;530;3.93;"Dětské sazby se nemění; absolutní změnu určuje počet dospělých."
S12;2 dospělí + dítě do 6 let;2;1;0;0;10990;11230;240;2.18;"Dětské sazby se nemění; absolutní změnu určuje počet dospělých."
S13;2 dospělí + dítě 6–15 let;2;0;1;0;11560;11800;240;2.08;"Dětské sazby se nemění; absolutní změnu určuje počet dospělých."
S14;2 dospělí + nezaopatřené dítě 15–26 let;2;0;0;1;12000;12240;240;2.0;"Dětské sazby se nemění; absolutní změnu určuje počet dospělých."
S15;2 dospělí + děti do 6 a 6–15 let;2;1;1;0;14040;14280;240;1.71;"Dětské sazby se nemění; absolutní změnu určuje počet dospělých."
S16;2 dospělí + děti 6–15 a 15–26 let;2;0;1;1;15050;15290;240;1.59;"Dětské sazby se nemění; absolutní změnu určuje počet dospělých."
S17;2 dospělí + 3 děti (všechny věkové skupiny);2;1;1;1;17530;17770;240;1.37;"Dětské sazby se nemění; absolutní změnu určuje počet dospělých."
S18;2 dospělí + 4 děti (2× do 6, 6–15, 15–26);2;2;1;1;20010;20250;240;1.2;"Dětské sazby se nemění; absolutní změnu určuje počet dospělých."
S19;3 dospělí + dítě do 6 let;3;1;0;0;15030;14980;-50;-0.33;"Dětské sazby se nemění; absolutní změnu určuje počet dospělých."
S20;3 dospělí + dítě 6–15 let;3;0;1;0;15600;15550;-50;-0.32;"Dětské sazby se nemění; absolutní změnu určuje počet dospělých."
S21;3 dospělí + děti 6–15 a 15–26 let;3;0;1;1;19090;19040;-50;-0.26;"Dětské sazby se nemění; absolutní změnu určuje počet dospělých."
S22;3 dospělí + 3 děti (všechny věkové skupiny);3;1;1;1;21570;21520;-50;-0.23;"Dětské sazby se nemění; absolutní změnu určuje počet dospělých."
S23;4 dospělí + dítě do 6 let;4;1;0;0;19070;18730;-340;-1.78;"Dětské sazby se nemění; absolutní změnu určuje počet dospělých."
S24;4 dospělí + děti 6–15 a 15–26 let;4;0;1;1;23130;22790;-340;-1.47;"Dětské sazby se nemění; absolutní změnu určuje počet dospělých."
S25;4 dospělí + 3 děti (všechny věkové skupiny);4;1;1;1;25610;25270;-340;-1.33;"Dětské sazby se nemění; absolutní změnu určuje počet dospělých."
